76,297
68,224
78,173
73,116
73,63
175,70
187,17
275,17
272,76
267,137
265,193
248,244
236,311
157,303
170,232
340,329
353,267
353,206
362,151
372,94
375,25
458,21
464,94
448,151
444,210
439,266
436,319
530,334
539,266
538,210
538,167
550,100
561,37
653,43
633,108
638,169
636,230
622,285
614,338
713,352
717,303
727,230
732,173
741,110
744,57
835,66
828,124
822,177
821,240
818,291
810,354
896,370
899,317
908,256
919,197
929,128
930,76
935,17
1021,25
1010,78
1015,139
997,206
997,264
993,317
990,386
1079,384
1082,331
1087,262
1094,202
1101,147
1099,92
1112,33
1199,39
1198,102
1193,157
1185,206
1180,273
1176,333
1171,400
1260,400
1263,340
1270,293
1282,224
1285,173
1288,108
1298,41
1395,53
1392,104
1371,163
1368,224
1367,293
1359,348
1359,403
1449,417
1443,362
1457,297
1459,242
1464,177
1476,126
1484,66
1490,11
1587,11
1582,70
1570,133
1564,193
1564,240
1553,305
1546,364
1540,421
1629,443
1643,374
1640,313
1653,256
1654,187
1662,128
1670,74
1675,13
1754,25
1758,90
1753,139
1748,206
1736,266
1729,333
1731,384
1728,443
1811,449
1819,380
1831,331
1834,275
1834,212
1845,145
1851,90
1858,35
1945,47
1947,106
1939,161
1931,218
1933,279
1916,336
1914,394
1909,453
2002,470
2006,400
2016,334
2017,281
2008,224
2023,165
2030,102
2031,51
2125,47
2128,116
2120,175
2106,232
2105,293
2094,342
2086,403
2086,461
2178,474
2185,413
2191,354
2194,285
2199,240
2205,177
2206,118
2211,65
2300,66
2305,11
2386,80
2405,11
2497,17
2485,197
2386,197
2391,143
2300,187
2296,244
2397,244
2477,260
2466,315
2380,309
2369,372
2380,405
2361,433
2277,423
2277,364
2272,472
2358,486
2440,500
2458,447
2468,384
2541,498
2654,500
2644,427
2551,431
2560,368
2643,366
2655,317
2590,256
2587,191
2665,210
2674,252
2752,273
2743,327
2732,380
2730,421
2818,445
2818,510
2898,518
2903,453
2992,528
2834,388
2838,323
2915,348
2920,273
2845,269
2923,216
2937,163
2857,153
2852,86
2862,37
2948,49
2903,644
2806,638
2802,697
2802,766
2899,801
2899,742
2978,815
2989,764
2985,707
2992,646
2974,880
2871,878
2790,868
2791,922
2896,943
2973,961
2973,1010
2876,985
2793,985
2790,1050
2879,1050
2970,1067
2964,1127
2879,1113
2779,1115
2781,1172
2870,1188
2962,1190
2766,1294
2768,1347
2759,1414
2755,1477
2746,1538
2754,1607
2734,1661
2735,1726
2730,1789
2720,1858
2816,1869
2712,1980
2801,1990
2885,1994
2907,1866
2909,1800
2824,1783
2928,1749
2942,1680
2843,1674
2842,1613
2843,1542
2840,1483
2851,1420
2854,1355
2863,1300
2956,1306
2964,1379
2945,1440
2945,1497
2935,1562
2943,1617
2626,1840
2612,1972
2515,1964
2527,1834
2541,1765
2630,1761
2638,1710
2533,1704
2551,1641
2652,1659
2652,1601
2555,1586
2560,1519
2566,1462
2574,1402
2590,1337
2593,1278
2680,1278
2666,1349
2665,1408
2666,1469
2660,1533
2680,1162
2585,1160
2602,1089
2696,1101
2705,1036
2602,1026
2604,969
2605,912
2699,975
2707,916
2709,859
2610,853
2615,798
2715,803
2715,738
2607,746
2608,683
2723,687
2699,614
2593,628
2447,658
2457,599
2533,614
2519,695
2335,800
2324,845
2316,898
2314,967
2300,1028
2300,1083
2291,1134
2336,729
2350,662
2360,599
2441,727
2483,1162
2496,1087
2399,1087
2400,1028
2504,1040
2516,973
2405,971
2416,908
2508,910
2522,855
2419,841
2429,784
2511,792
2518,748
2199,1146
2210,1077
2228,957
2233,898
2236,839
2249,786
2252,731
2255,664
2269,595
2164,585
2163,648
2150,707
2144,764
2136,880
2125,951
2117,1006
2114,1066
2103,1140
2013,1136
2025,1064
2027,1006
2044,945
2050,878
2050,825
2055,764
2067,701
2075,640
2083,587
1981,579
1967,650
1966,703
1959,817
1967,764
1952,876
1942,935
1934,999
1933,1042
1930,1119
1834,1125
1848,1062
1850,1002
1869,878
1876,817
1883,766
1886,717
1906,648
1892,583
1806,583
1797,632
1797,689
1773,752
1773,815
1773,878
1765,937
1764,989
1750,1058
1737,1125
1640,1119
1643,1064
1657,987
1670,924
1559,1099
1467,1095
1468,1030
1484,971
1570,1034
1573,973
1586,914
1482,908
1493,851
1590,857
1601,800
1496,784
1506,731
1509,667
1525,614
1528,557
1620,563
1614,616
1603,679
1603,736
1698,744
1693,803
1684,866
1700,671
1706,622
1714,563
1429,587
1343,532
1337,606
1423,630
1420,691
1334,652
1327,709
1412,736
1407,788
1327,772
1316,827
1401,843
1392,902
1312,890
1295,947
1385,971
1374,1016
1290,1006
1284,1083
1374,1081
1190,1069
1098,1060
1108,993
1194,999
1202,935
1113,939
1119,874
1204,886
1210,815
1126,813
1132,750
1227,768
1238,695
1152,689
1137,640
1230,642
1240,585
1151,589
1155,528
1254,535
1049,512
974,508
969,573
1054,571
1049,634
969,620
955,685
1052,691
1043,750
955,752
944,805
936,857
1029,880
1040,813
1021,937
1013,993
1005,1042
918,1038
927,977
927,924
830,1020
741,1006
760,955
827,967
841,916
758,886
761,839
846,851
850,784
761,790
764,725
861,733
864,673
788,654
796,602
875,618
885,559
793,535
805,482
891,496
722,478
627,470
625,518
717,535
711,579
614,571
613,632
702,646
700,717
591,707
589,762
686,768
685,839
581,827
591,892
686,892
677,945
572,937
574,991
658,997
489,985
386,985
394,930
495,932
495,874
392,870
406,807
494,823
509,750
397,746
408,695
516,693
522,622
405,618
422,569
522,569
533,453
428,443
441,512
331,504
337,457
256,445
248,494
248,571
237,624
325,626
320,687
239,671
240,723
317,734
309,788
215,788
215,833
203,886
197,951
305,963
312,890
312,855
104,953
9,932
17,892
111,898
115,833
10,829
10,774
118,764
125,697
17,713
29,660
154,620
154,549
62,545
26,622
56,409
159,429
145,488
68,476
79,1121
76,1190
68,1251
54,1322
42,1381
35,1428
26,1509
39,1562
15,1617
118,1617
123,1566
131,1507
137,1454
147,1369
153,1330
164,1265
170,1200
184,1131
193,1073
275,1073
264,1127
253,1205
256,1282
242,1341
233,1385
228,1452
217,1517
220,1578
214,1623
297,1643
311,1588
319,1531
323,1456
334,1397
340,1337
337,1286
347,1217
355,1133
369,1077
459,1089
453,1144
445,1209
445,1278
441,1333
423,1400
420,1467
416,1536
403,1594
389,1651
484,1672
488,1605
495,1542
500,1483
502,1422
519,1339
525,1286
538,1227
539,1176
550,1117
647,1119
636,1178
625,1235
625,1292
619,1349
606,1430
595,1485
583,1544
572,1611
567,1672
656,1676
664,1621
669,1570
680,1493
689,1428
714,1357
722,1290
728,1247
730,1184
736,1131
811,1152
802,1229
810,1274
797,1335
783,1395
774,1452
763,1513
753,1568
742,1629
744,1692
836,1700
855,1649
861,1582
857,1531
857,1477
872,1408
880,1339
888,1284
891,1225
905,1160
994,1160
974,1227
979,1288
969,1345
969,1410
954,1485
946,1540
940,1600
932,1647
927,1706
1018,1732
1033,1668
1038,1609
1047,1550
1055,1495
1058,1442
1063,1365
1063,1300
1079,1239
1085,1176
1177,1184
1173,1245
1149,1314
