37,518
29,600
20,658
7,748
136,608
142,532
115,691
170,681
115,754
106,807
79,886
71,957
70,1028
57,1089
50,1160
34,1225
34,1225
34,1272
17,1351
3,1428
242,559
223,695
215,752
206,835
190,902
176,979
148,1105
150,1030
140,1164
139,1235
139,1235
139,1284
139,1286
122,1385
103,1430
117,1505
90,1550
89,1643
73,1722
61,1781
46,1830
46,1830
42,1901
37,1982
131,1990
132,1929
147,1869
172,1718
173,1653
195,1588
201,1527
220,1452
217,1387
217,1387
231,1328
231,1255
247,1188
251,1117
270,993
292,920
298,845
311,786
325,727
325,727
330,650
353,579
453,656
428,731
412,798
401,863
392,945
386,1012
386,1012
381,1075
364,1148
366,1207
373,1263
323,1343
330,1410
319,1477
306,1546
303,1609
284,1690
284,1690
275,1733
272,1812
245,1883
248,1952
337,1960
369,1828
381,1757
394,1700
392,1698
401,1631
423,1574
414,1493
416,1420
416,1420
434,1359
444,1292
445,1219
462,1150
470,1091
480,1032
489,945
523,801
530,731
530,731
549,673
644,685
666,626
636,760
627,829
625,900
588,975
588,975
545,1239
534,1318
539,1379
536,1420
530,1507
513,1592
495,1645
484,1716
480,1787
437,1921
539,1940
566,1866
586,1737
594,1666
606,1600
617,1540
624,1467
636,1393
639,1328
652,1239
570,1099
680,1062
677,1115
706,908
724,849
750,693
864,662
861,725
841,776
830,870
738,770
805,928
811,977
788,1081
778,1133
771,1278
760,1345
757,1395
744,1469
727,1548
696,1627
702,1757
689,1820
663,1877
655,1956
753,1984
775,1915
778,1850
800,1775
799,1706
816,1607
816,1550
847,1489
838,1412
864,1347
868,1213
863,1150
888,1085
905,995
905,947
952,805
961,731
961,731
919,697
919,697
1074,677
1074,677
950,662
1057,744
1035,813
1041,896
1027,961
1026,965
994,1103
994,1014
991,1164
972,1239
972,1312
958,1363
952,1452
944,1503
932,1637
907,1793
904,1793
868,1929
999,1879
982,1942
990,1808
1001,1739
1013,1665
1024,1600
1035,1517
1054,1464
1058,1402
1069,1335
1082,1263
1083,1180
1098,1117
1099,1050
1115,991
1119,906
1152,835
1162,762
1176,687
1243,900
1229,963
1212,1064
1212,1062
1209,1117
1187,1268
1179,1408
1176,1489
1173,1542
1162,1613
1138,1678
1121,1773
1113,1826
1104,1899
1091,1960
1367,809
1387,744
1387,744
1354,880
1324,1067
1334,995
1293,1201
1293,1276
1290,1349
1271,1410
1270,1477
1262,1558
1257,1631
1243,1680
1321,1867
1212,1852
1310,1946
1187,1984
1315,1783
1199,1909
1337,1720
1351,1649
1367,1519
1359,1576
1376,1436
1384,1365
1399,1229
1410,1164
1431,1089
1443,955
1587,859
1557,872
1546,959
1537,1028
1526,1176
1495,1247
1493,1322
1504,1387
1482,1458
1470,1521
1460,1586
1446,1670
1434,1720
1431,1816
1417,1883
1409,1952
1521,1982
1525,1905
1548,1844
1551,1755
1556,1676
1582,1542
1575,1475
1575,1479
1562,1613
1584,1395
1601,1341
1617,1270
1604,1207
1648,1133
1634,1066
1650,937
1678,849
1651,987
1795,792
1776,872
1756,997
1748,1060
1729,1131
1734,1209
1715,1276
1711,1337
1690,1479
1683,1558
1679,1623
1656,1767
1639,1850
1631,1927
1737,1936
1740,1860
1761,1789
1765,1714
1754,1623
1764,1574
1786,1511
1806,1428
1811,1373
1822,1302
1859,1095
1866,1020
1870,951
1894,884
1905,800
1836,1156
1984,817
1992,906
1980,969
1958,1117
1937,1160
1942,1245
1911,1383
1925,1312
1908,1450
1898,1531
1872,1743
1889,1600
1876,1653
1853,1797
1855,1954
1837,1867
1953,1903
1972,1826
1956,1974
1973,1767
1989,1694
2013,1548
2013,1489
2009,1414
2036,1341
2039,1265
2052,1196
2091,1052
1977,1050
2094,912
2122,829
2081,985
2211,863
2202,937
2188,1008
2189,1093
2189,1144
2167,1221
2153,1282
2136,1357
2124,1420
2125,1505
2122,1574
2117,1629
2100,1676
2091,1757
2088,1858
2088,1960
2203,1950
2194,1795
2239,1637
2227,1584
2233,1527
2242,1444
2283,1304
2282,1239
2299,1081
2330,835
2416,910
2308,969
2327,874
2405,997
2440,807
2380,1107
2380,1190
2374,1247
2361,1385
2369,1322
2339,1460
2332,1531
2344,1613
2316,1757
2338,1682
2316,1830
2305,1899
2299,1984
2421,1852
2424,1763
2415,1911
2454,1716
2457,1562
2480,1414
2483,1357
2515,1205
2541,1067
2535,1148
2560,1008
2580,947
2566,847
2663,963
2677,874
2633,1087
2646,1008
2615,1152
2610,1290
2583,1381
2590,1209
2579,1444
2571,1533
2555,1580
2554,1663
2535,1735
2541,1793
2527,1877
2527,1956
2624,1889
2633,1982
2618,1749
2633,1674
2771,902
2737,1020
2726,1091
2754,965
2690,1213
2698,1142
2671,1296
2646,1464
2669,1534
2635,1598
2773,1489
2793,1310
2810,1235
2816,1192
2827,1111
2843,1054
2877,902
2949,1048
2946,1154
2979,951
2931,1247
2917,1373
2903,1477
2893,1607
2854,1737
2849,1862
2848,1962
2960,1986
2981,1860
2757,1639
2757,1714
2749,1777
2743,1828
2746,1978
2648,1828
2454,1499
2979,1617
2956,1735
1196,1205
1304,1133
2253,1383
1772,939
