115,5
96,88
92,130
84,191
84,244
65,305
61,364
48,433
48,492
35,565
32,614
20,679
197,17
20,15
15,61
10,122
295,25
278,88
197,82
187,139
273,151
253,202
183,193
167,252
261,267
248,327
165,321
150,380
237,388
229,449
148,437
145,502
222,512
214,573
131,569
122,626
206,630
187,697
111,689
106,744
190,760
184,827
109,805
183,882
164,941
90,918
82,979
153,1000
170,1064
79,1048
75,1121
156,1129
151,1196
64,1172
50,1235
43,1308
129,1314
231,1322
314,1330
326,1265
340,1200
242,1198
254,1129
340,1140
359,1083
261,1069
262,1026
367,1034
370,951
270,947
283,896
378,900
397,1393
500,1397
508,1335
417,1335
425,1276
434,1201
511,1213
528,1164
436,1150
445,1087
538,1097
549,1040
591,1345
602,1280
683,1351
702,1229
708,1164
608,1223
616,1168
610,1101
638,1046
716,1044
713,1093
627,981
622,924
559,908
456,965
466,890
475,839
559,851
572,782
488,776
386,835
292,829
295,768
292,707
300,642
312,581
314,526
334,459
331,394
334,329
347,279
359,214
366,153
372,92
376,47
466,33
461,102
447,155
450,222
439,287
433,344
417,400
412,465
405,530
406,587
389,656
389,707
383,772
483,729
491,660
502,602
502,532
513,468
517,413
523,350
536,293
536,238
544,159
556,106
558,43
649,53
636,116
755,1428
758,1369
777,1300
780,1229
791,1180
796,1121
802,1056
808,993
816,926
821,874
727,924
732,855
645,853
658,796
661,729
577,727
583,666
586,610
595,545
608,484
610,413
622,354
625,299
619,246
633,185
732,61
824,72
838,11
922,17
916,72
907,139
822,126
727,128
717,189
716,236
708,301
696,364
689,415
683,482
680,547
674,612
671,671
746,740
753,677
763,606
771,557
771,494
789,423
791,366
800,303
805,246
818,187
894,199
888,256
888,319
874,368
869,433
860,502
852,575
852,626
844,683
833,756
825,815
852,1369
868,1306
872,1241
877,1186
883,1134
893,1066
893,1008
902,939
911,882
916,821
924,764
929,695
938,640
938,577
955,502
955,443
966,378
971,325
971,262
941,1444
949,1385
961,1326
974,1257
968,1192
979,1133
988,1079
