2074,5
2069,66
2053,141
2045,199
2033,273
2025,331
2020,419
2023,486
1992,528
1970,595
1970,658
1978,729
1964,800
1959,853
1936,926
1928,1000
1914,1052
1909,1134
1891,1194
1889,1266
1870,1326
1858,1393
1837,1458
1839,1523
1834,1619
1814,1686
1941,1686
1941,1627
1956,1552
1959,1479
1967,1408
1975,1341
1981,1278
1997,1213
2005,1138
2014,1073
2036,1010
2045,947
2055,874
2066,801
2070,744
2086,671
2086,612
2099,543
2117,480
2117,401
2131,346
2133,279
2149,212
2155,155
2155,76
2286,33
2274,94
2166,29
2257,161
2241,222
2239,299
2228,372
2219,431
2225,500
2202,561
2189,618
2188,697
2175,762
2172,839
2155,886
2149,971
2142,1014
2124,1077
2111,1150
2110,1221
2094,1284
2091,1363
2086,1428
2084,1483
2066,1572
2072,1639
2064,1692
2152,1710
2169,1641
2169,1584
2175,1501
2175,1440
2194,1302
2200,1237
2210,1170
2225,1099
2242,1024
2253,971
2260,902
2264,831
2275,758
2280,695
2288,622
2302,557
2308,504
2330,453
2335,374
2336,226
2357,153
2363,96
2380,35
2477,49
2454,116
2460,175
2443,252
2432,309
2430,396
2421,439
2411,522
2399,583
2383,638
2382,725
2372,784
2371,851
2354,910
2350,977
2350,1036
2332,1123
2325,1186
2305,1249
2294,1318
2275,1387
2181,1371
2271,1454
2261,1523
2252,1580
2252,1653
2235,1718
2333,1739
2341,1684
2349,1621
2363,1536
2364,1466
2383,1414
2383,1335
2411,1259
2411,1209
2427,1136
2427,1066
2433,1006
2463,933
2469,870
2574,63
2566,133
2562,214
2535,325
2524,398
2524,466
2507,522
2507,599
2496,675
2488,723
2469,798
2680,94
2665,159
2655,224
2646,273
2637,352
2629,413
2619,482
2613,539
2596,610
2596,662
2582,758
2576,811
2563,890
2557,945
2543,1008
2524,1071
2515,1136
2507,1207
2502,1268
2479,1337
2477,1416
2463,1495
2447,1556
2433,1627
2432,1690
2421,1753
2551,1781
2552,1702
2549,1631
2566,1519
2566,1475
2582,1400
2587,1332
2604,1280
2615,1217
2624,1144
2632,1091
2646,1018
2662,945
2668,874
2674,823
2679,760
2699,699
2705,626
2718,547
2727,474
2730,417
2730,358
2748,279
2762,226
2771,165
2777,92
2895,47
2859,175
2884,108
2860,222
2840,301
2843,370
2832,429
2832,484
2815,565
2813,632
2791,713
2784,768
2774,821
2770,890
2760,961
2745,1105
2757,1040
2732,1176
2727,1231
2709,1282
2694,1347
2671,1430
2666,1483
2655,1540
2651,1588
2648,1649
2637,1694
2635,1783
2599,1759
2740,1806
2735,1722
2754,1670
2754,1617
2770,1566
2771,1503
2782,1438
2788,1393
2799,1316
2818,1255
2826,1184
2837,1119
2848,1046
2876,985
2884,910
2890,851
2896,786
2901,719
2909,666
2917,561
2926,502
2949,384
2953,331
2960,242
2968,185
2982,118
2824,1810
2849,1743
2849,1684
2863,1625
2873,1584
2890,1513
2890,1454
2893,1385
2926,1316
2935,1253
2935,1196
2945,1121
2945,1052
2964,983
2981,918
2984,857
2993,788
2938,1767
2949,1700
2965,1623
2981,1564
2982,1501
2992,1466
2996,1397
1769,41
1737,96
1736,171
1736,240
1714,305
1720,378
1717,443
1695,504
1686,573
1681,640
1667,693
1661,750
1636,833
1648,898
1640,959
1615,1028
1598,1160
1614,1085
1581,1290
1564,1355
1581,1438
1576,1513
1562,1582
1564,1633
1568,1690
1582,1227
1493,1211
1485,1089
1657,13
1642,74
1642,143
1614,228
1617,275
1622,366
1606,417
1587,482
1584,547
1556,624
1565,691
1539,746
1529,815
1526,896
1515,971
1531,1040
1485,1150
1484,1312
1479,1365
1457,1436
1462,1564
1451,1495
839,66
857,15
830,126
821,189
808,254
797,323
780,390
777,465
775,535
753,589
744,664
744,734
732,798
724,857
713,926
710,999
700,1066
949,11
947,72
935,141
924,204
911,281
897,331
896,407
874,474
872,532
869,606
864,691
843,734
843,798
816,863
813,1004
796,1079
1047,15
1043,80
1041,161
1022,222
1013,287
999,336
993,421
985,478
977,543
965,608
949,689
944,750
938,809
921,896
916,961
918,1018
894,1091
875,1284
882,1217
1163,33
1140,92
1144,161
1141,236
1127,297
1110,368
1112,433
1102,508
1093,565
1085,618
1063,697
1057,766
1049,831
1051,898
1029,963
1029,1022
1568,17
1550,72
1529,153
1529,210
1525,291
1515,354
1515,413
1485,476
1481,547
1476,612
1474,671
1460,748
1443,807
1434,870
1412,943
1418,1002
1401,1071
1387,1140
1381,1221
1370,1276
1363,1353
1368,1414
1360,1489
1357,1556
1245,1586
1281,1414
1270,1300
1474,19
1453,70
