101,25
101,80
98,128
89,179
7,254
14,86
14,27
10,141
197,31
189,92
181,147
170,248
86,256
76,307
75,356
71,421
57,472
54,532
57,577
46,638
42,695
42,746
35,805
12,866
26,914
20,993
6,1048
9,1105
67,1464
78,1402
84,1333
87,1280
89,1225
84,1156
96,1113
151,1464
154,1406
172,1332
175,1298
173,1227
173,1170
173,1121
192,1048
198,1416
247,1460
247,1400
254,1351
254,1300
256,1237
264,1184
264,1123
279,1052
367,1123
366,1186
361,1243
353,1296
337,1357
339,1422
325,1489
419,1477
419,1436
433,1365
444,1316
444,1255
448,1207
452,1136
477,1073
367,1073
511,1511
519,1436
517,1387
525,1318
525,1266
539,1203
542,1152
549,1087
101,1038
126,993
126,941
114,872
125,811
126,762
128,701
143,636
142,600
139,518
154,463
154,431
175,356
176,307
281,35
275,84
267,149
273,202
258,266
250,311
254,364
253,429
237,478
234,539
223,595
237,652
223,711
212,760
211,829
217,882
200,943
200,1002
281,997
284,933
292,878
300,827
301,756
301,705
325,644
309,600
319,535
325,476
325,415
340,374
339,313
348,254
350,208
358,147
362,98
362,55
376,1004
375,955
380,898
389,835
387,774
391,707
401,660
406,604
409,543
411,494
422,423
423,378
430,321
428,262
436,210
447,139
453,92
447,47
516,114
528,68
542,31
520,171
539,240
516,279
514,334
509,388
500,445
495,494
495,561
489,612
484,675
488,736
475,786
467,839
470,910
475,967
470,1008
566,1020
563,971
558,918
556,855
558,801
570,733
583,673
580,604
586,563
592,498
591,453
605,401
597,340
600,283
611,240
610,173
617,118
622,66
708,19
700,72
699,116
696,179
628,21
686,228
694,285
692,336
685,392
677,459
674,514
658,577
666,620
660,677
667,746
652,803
639,863
652,916
660,969
655,1028
649,1081
649,1152
631,1213
631,1272
473,1475
605,1444
605,1499
614,1389
614,1320
692,1503
702,1448
705,1393
706,1332
713,1282
722,1217
722,1162
732,1097
741,1042
746,989
738,916
733,874
746,811
753,758
753,699
757,628
760,581
771,516
771,459
774,401
788,338
780,301
780,242
791,183
786,118
796,82
799,17
879,35
879,84
868,137
871,206
868,248
868,315
875,368
860,415
852,468
852,524
846,583
838,644
833,701
835,768
835,821
824,880
824,932
816,1002
814,1056
818,1109
800,1162
811,1231
802,1288
803,1339
794,1391
791,1448
785,1519
886,1533
921,1519
963,1536
976,1481
886,1464
882,1402
883,1351
883,1292
888,1237
886,1182
897,1123
897,1067
985,1071
980,1140
990,1188
983,1239
980,1300
968,1361
971,1414
1058,1487
1060,1434
1062,1369
1071,1304
1072,1251
1072,1200
1071,1144
1166,1136
1168,1200
1168,1261
1162,1322
1157,1371
1149,1434
1152,1487
1149,1538
963,33
966,92
968,141
960,197
952,262
950,309
957,376
946,429
946,472
949,520
940,579
1055,45
1051,100
1047,163
1041,212
1041,260
1043,319
1041,386
1041,427
1026,488
1026,532
1024,595
1146,68
1144,7
1133,116
1138,169
1135,220
1133,275
1130,331
1127,384
1126,443
1119,498
1116,553
1115,608
1224,15
1229,66
1229,122
1221,175
1224,218
1221,283
1215,348
1215,396
1213,445
1210,504
1205,557
1196,606
1324,13
1316,61
1310,114
1304,181
1306,234
1304,287
1307,340
1291,411
1302,459
1296,520
1296,563
1293,632
1290,685
1194,671
1116,673
1022,660
938,654
930,713
1403,19
1403,76
1410,128
1403,183
1398,248
1398,301
1390,348
1392,407
1385,463
1381,524
1385,569
1495,21
1487,76
1493,143
1489,200
1485,260
1482,301
1487,352
1478,413
1468,470
1476,520
1590,23
1578,78
1571,139
1568,195
1568,252
1571,301
1562,366
1561,419
1561,470
1561,530
1657,41
1668,90
1650,147
1656,210
1653,264
1661,309
1654,364
1647,433
1647,482
1651,524
1640,587
1559,583
1456,581
1371,634
1462,640
1551,640
1368,691
1456,711
1545,713
922,774
919,823
913,872
916,939
902,1002
1015,717
1013,776
1005,831
1001,886
993,945
988,1006
1102,734
1094,780
1101,837
1099,894
1085,957
1082,1008
1077,1069
1187,736
1190,798
1194,851
1184,906
1173,961
1173,1014
1163,1079
1274,746
1281,803
1277,853
1270,914
1263,971
1266,1026
1254,1097
1251,1148
1265,1209
1368,754
1363,801
1363,868
1348,924
1352,979
1345,1036
1340,1105
1440,823
1448,880
1543,770
1542,831
1539,880
1535,924
1451,937
1438,1000
1531,985
1529,1048
1437,1038
1428,1083
1506,1113
1437,1160
1501,1158
1421,1231
1345,1156
1348,1211
1342,1278
1338,1332
1248,1320
1241,1383
1234,1440
1240,1493
1241,1558
1270,1531
1315,1564
1323,1511
1331,1450
1320,1402
1428,1333
1424,1276
1415,1393
1418,1456
1423,1511
1404,1570
1504,1584
1501,1521
1518,1460
1507,1404
1501,1345
1510,1274
1510,1229
1614,1170
1611,1119
1634,1062
1645,989
1637,924
1640,809
1650,754
1653,697
1651,648
1604,1225
1598,1300
1604,1351
1598,1410
1600,1458
1600,1525
1589,1594
1670,1596
1698,1529
1692,1477
1681,1412
1687,1353
1687,1302
1708,1251
1715,1198
1708,1140
1697,1071
1703,1002
1787,957
1786,1018
1778,1097
1789,1134
1789,1194
1773,1251
1775,1310
1775,1355
1767,1426
1773,1479
1775,1540
1767,1600
1870,967
1875,1020
1873,1069
1862,1138
1870,1203
1867,1255
1867,1322
1864,1385
1859,1426
1867,1487
1855,1548
1858,1619
1945,1619
1939,1552
1952,1495
1945,1430
1948,1377
1955,1322
1948,1263
1948,1205
1958,1144
1953,1095
1959,1032
1955,971
1737,7
1745,47
1740,96
1745,153
1744,206
1740,275
1744,331
1728,376
1729,433
