2935,1408
2943,1344
2945,1281
2950,1224
2952,1034
2962,867
2873,867
2871,919
2861,985
2861,1040
2856,1103
2858,1158
2863,1221
2849,1278
2851,1339
2851,1399
2757,1399
2757,1330
2759,1270
2762,1218
2774,1158
2777,1112
2777,1034
2767,968
2779,919
2779,853
2670,1387
2670,1333
2678,1267
2683,1206
2683,1149
2690,1091
2688,1037
2690,974
2683,922
2693,850
2611,844
2606,902
2599,965
2596,1022
2599,1077
2599,1143
2596,1204
2601,1272
2591,1321
2581,1382
2492,1379
2500,1324
2504,1267
2507,1201
2509,1146
2519,1089
2512,1022
2512,962
2517,899
2524,847
2428,839
2428,902
2425,959
2423,1020
2420,1074
2410,1140
2413,1195
2408,1252
2400,1310
2403,1373
2306,1364
2321,1310
2326,1252
2321,1195
2321,1135
2331,1074
2334,1008
2334,954
2329,887
2341,833
2259,830
2250,893
2242,948
2245,1005
2242,1068
2242,1129
2235,1186
2230,1247
2222,1304
2222,1373
2133,1362
2141,1295
2138,1238
2148,1181
2153,1120
2150,1063
2155,1000
2158,942
2165,890
2175,818
2084,816
2076,879
2079,936
2071,994
2066,1045
2064,1114
2059,1172
2056,1227
2049,1287
2049,1347
1957,1333
1965,1281
1967,1212
1967,1155
1977,1097
1972,1043
1975,985
1980,919
1987,859
1987,793
1905,790
1893,862
1896,916
1893,977
1898,1028
1886,1091
1886,1149
1881,1204
1871,1270
1871,1330
1782,1324
1787,1261
1797,1198
1797,1140
1794,1077
1806,1020
1806,968
1814,908
1809,847
1821,790
1693,1310
1688,1250
1693,1189
1698,1129
1700,1077
1707,1014
1717,956
1717,896
1720,839
1735,784
1608,1313
1611,1235
1611,1178
1608,1117
1631,1063
1628,1008
1650,951
1636,890
1646,836
1638,772
1517,1301
1522,1244
1534,1183
1544,1109
1534,1060
1544,997
1542,939
1537,879
1547,827
1547,770
1457,775
1465,830
1457,885
1460,942
1443,1011
1440,1183
1428,1247
1425,1313
1339,1284
1351,1169
1361,1126
1344,1048
1368,985
1358,925
1351,882
1363,816
1361,764
1240,1295
1247,1232
1250,1163
1257,1117
1257,1051
1272,985
1272,933
1277,879
1274,807
1269,758
1180,747
1185,801
1170,859
1168,928
1173,985
1168,1037
1158,1100
1153,1160
1153,1224
1150,1287
1054,1281
1051,1221
1066,1169
1076,1100
1079,1043
1079,988
1084,922
1086,859
1089,798
1091,747
962,1267
965,1212
972,1158
985,1106
992,1037
997,991
997,913
997,859
997,790
997,732
913,735
908,784
913,859
910,899
900,965
898,1037
886,1086
886,1149
883,1201
784,1255
881,1258
792,1206
799,1137
799,1083
801,1017
806,959
821,893
829,839
819,775
829,724
715,727
722,787
725,836
727,902
715,962
715,1014
712,1066
698,1132
710,1189
695,1258
606,1261
608,1204
613,1135
626,1083
616,1020
621,962
638,896
641,735
636,790
638,839
549,718
549,784
551,833
539,890
527,962
517,1017
524,1086
512,1132
512,1201
504,1261
423,1252
433,1195
433,1137
435,1083
443,1017
443,954
462,908
465,844
460,784
475,712
378,709
381,778
381,833
373,890
368,951
368,1008
363,1080
316,1146
341,1195
351,1250
242,1232
264,1186
259,1123
252,1057
277,1005
277,951
282,885
289,836
294,781
304,715
158,1238
165,1175
165,1123
178,1057
180,1000
188,945
183,873
193,824
188,755
193,692
61,1224
71,1158
81,1109
89,1040
91,982
91,922
108,867
99,810
108,747
111,675
19,666
9,738
2935,1520
2933,1583
2933,1652
2928,1704
2928,1764
2920,1827
2920,1879
2913,1951
2841,1517
2839,1571
2844,1640
2836,1695
2834,1747
2824,1821
2826,1873
2824,1931
2747,1517
2742,1571
2740,1629
2737,1698
2735,1752
2735,1813
2725,1873
2722,1936
2650,1514
2648,1563
2643,1629
2648,1678
2641,1752
2643,1807
2643,1867
2636,1922
2554,1922
2547,1991
2628,1991
2554,1862
2554,1801
2547,1741
2564,1681
2561,1617
2561,1563
2571,1511
2492,1494
2482,1554
2475,1617
2477,1678
2477,1729
2475,1795
2462,1853
2457,1979
2472,1899
2400,1488
2398,1551
2391,1612
2391,1666
2386,1729
2388,1790
2388,1841
2376,1916
2373,1974
2314,1482
2311,1548
2304,1597
2299,1663
2294,1724
2292,1787
2287,1839
2279,1902
2274,1959
2185,1962
2190,1896
2195,1841
2195,1770
2190,1704
2205,1655
2202,1600
2202,1548
2202,1477
2133,1474
2118,1528
2111,1591
2116,1649
2103,1709
2101,1772
2101,1841
2108,1893
2099,1956
2019,1951
2017,1879
2012,1821
2014,1764
2017,1704
2014,1660
2029,1586
2034,1522
2032,1468
1955,1442
1952,1514
1938,1583
1930,1632
1928,1695
1925,1758
1910,1816
1920,1873
1910,1939
1923,1988
1826,1985
1829,1931
1821,1867
1836,1816
1831,1750
