65,179
73,106
84,41
193,45
176,112
167,185
272,185
275,130
273,33
376,49
369,124
369,177
467,187
478,128
478,61
578,70
577,128
574,199
663,193
666,132
669,78
686,11
583,3
775,19
786,92
771,153
771,200
869,214
863,143
869,90
872,25
977,33
971,102
966,155
961,210
1062,169
1062,118
1069,39
1162,49
1152,118
1160,169
1157,230
1255,236
1254,185
1252,110
1251,49
1351,55
1345,124
1349,181
1348,250
1442,254
1443,197
1445,133
1445,80
1438,13
1525,15
1534,90
1537,145
1537,199
1550,256
1632,269
1625,204
1622,149
1620,80
1628,13
1733,76
1729,145
1722,202
1723,254
1822,279
1806,197
1809,145
1817,90
1855,15
1928,33
1925,98
1925,159
1923,220
1923,295
2014,297
2013,234
2013,173
2016,114
2019,45
2116,55
2110,128
2106,193
2106,246
2105,303
2191,319
2196,244
2199,189
2192,128
2205,66
2297,72
2302,19
2296,133
2294,199
2285,252
2283,307
2372,319
2375,262
2372,191
2380,145
2399,76
2400,17
2479,37
2465,92
2463,161
2471,222
2469,275
2460,331
2555,352
2543,287
2557,236
2558,171
2563,100
2574,45
2663,49
2649,122
2644,181
2640,230
2635,299
2635,352
2738,376
2745,309
2746,244
2749,179
2754,114
2757,41
2843,63
2831,122
2823,195
2823,252
2826,301
2827,378
2913,398
2913,319
2917,256
2926,197
2921,126
2931,68
2896,518
2890,591
2887,646
2887,701
2885,764
2882,835
2867,884
2871,951
2867,1014
2856,1087
2951,1107
2953,1024
2959,969
2959,910
2957,837
2964,776
2978,660
2984,595
2989,528
2816,508
2723,514
2718,569
2802,579
2795,636
2705,630
2704,691
2785,705
2784,764
2696,754
2693,813
2790,823
2790,865
2699,884
2687,951
2684,1008
2680,1073
2771,1085
2773,1008
2779,935
2591,1054
2477,1046
2501,987
2507,932
2596,933
2604,882
2590,991
2502,874
2505,819
2608,825
2615,740
2519,740
2522,673
2526,600
2532,541
2537,478
2632,494
2619,553
2615,618
2615,685
2400,1036
2305,1024
2308,963
2316,890
2396,971
2393,908
2394,843
2314,827
2344,750
2413,786
2424,715
2358,703
2366,642
2435,660
2360,575
2364,514
2363,449
2455,474
2443,535
2432,600
2266,443
2183,433
2177,502
2261,506
2253,567
2167,547
2158,610
2260,628
2261,681
2155,679
2152,750
2250,762
2246,823
2147,823
2136,876
2125,953
2119,1018
2222,1028
2219,955
2225,890
2030,991
1939,989
1958,930
1962,876
2038,870
