37,581
40,524
51,445
54,386
65,340
65,273
65,216
71,133
73,76
86,37
172,31
176,88
157,143
154,206
153,269
151,338
143,386
139,447
128,518
128,577
206,597
209,533
220,474
223,394
225,338
228,289
239,206
247,147
253,90
264,31
348,35
342,96
336,161
334,208
333,275
328,338
319,415
312,470
311,524
306,579
409,591
409,530
416,472
416,401
416,350
425,293
423,222
431,155
441,106
445,43
538,33
519,94
516,163
516,216
519,267
514,334
506,394
502,463
494,524
489,575
592,595
594,543
602,480
599,419
605,350
611,293
616,226
622,161
631,96
630,31
724,35
725,98
724,161
717,224
703,291
708,360
702,413
692,480
691,535
678,593
775,612
774,545
782,496
782,407
785,362
800,299
793,234
803,175
810,110
808,53
916,57
907,122
897,171
896,234
894,295
886,376
875,425
877,486
872,535
869,610
949,616
955,553
968,492
968,431
985,374
985,305
986,234
982,181
999,120
997,68
1090,74
1094,132
1094,193
1072,258
1076,311
1068,372
1068,435
1058,504
1054,575
1046,622
1149,632
1154,561
1155,504
1166,443
1163,378
1173,329
1174,252
1180,197
1185,132
1180,68
1279,80
1279,143
1265,195
1255,256
1249,317
1245,380
1255,441
1235,508
1243,571
1243,626
1332,628
1338,563
1343,500
1351,443
1349,370
1357,325
1351,264
1362,199
1367,149
1362,72
1462,90
1459,137
1464,200
1459,250
1445,317
1428,380
1426,435
1428,500
1418,563
1406,632
1514,636
1515,581
1526,528
1534,457
1542,396
1542,327
1543,277
1543,214
1551,143
1554,88
1637,82
1645,153
1642,220
1629,289
1622,338
1617,398
1611,465
1617,518
1601,591
1595,652
1686,656
1697,599
1703,537
1700,476
1706,411
1708,350
1715,281
1720,230
1722,171
1731,92
1831,96
1822,171
1814,232
1809,293
1805,344
1795,417
1795,476
1787,535
1784,595
1778,666
1870,673
1886,547
1886,490
1898,427
1894,368
1898,317
1909,250
1909,183
1909,126
2005,132
1995,183
1989,248
1988,307
1977,372
1973,433
1972,492
1967,549
1969,610
1959,664
2059,687
2044,620
2053,561
2064,496
2061,439
2064,382
2072,325
2074,262
2072,189
2078,130
2172,139
2178,208
2180,266
2161,327
2169,382
2161,443
2153,502
2149,559
2142,620
2142,677
2242,703
2246,628
2247,581
2249,504
2255,453
2257,392
2263,329
2261,267
2274,208
2275,145
2366,151
2354,220
2355,283
2355,336
2347,384
2343,465
2343,516
2327,565
2328,630
2324,699
2436,715
2440,644
2430,581
2433,518
2432,465
2422,396
2429,340
2429,279
2440,218
2446,155
2519,155
2504,214
2521,281
2516,342
2519,405
2515,474
2515,526
2511,591
2501,658
2505,717
2588,725
2590,673
2594,604
2598,530
2599,466
2601,413
2607,346
2608,285
2612,222
2619,169
2718,181
2715,228
2712,291
2707,346
2701,415
2696,480
2698,533
2694,604
2685,660
2684,719
2773,733
2771,794
2770,667
2774,600
2776,539
2785,480
2790,431
2799,362
2802,301
2799,234
2804,179
2879,181
2882,240
2953,472
2874,368
2874,317
2974,319
2978,234
2982,183
2953,543
2948,610
2943,650
2946,699
2943,756
2860,744
2857,671
2856,610
2871,549
2871,488
2870,439
2613,55
2538,43
2443,43
2368,31
2289,25
2181,19
2100,21
2005,19
1923,7
2710,51
2799,57
2899,66
2992,39
2892,9
2765,847
2759,918
2752,969
2749,1042
2748,1095
2737,1158
2737,1219
2734,1270
2730,1326
2809,1332
2816,1268
2823,1215
2831,1162
2827,1107
2840,1048
2835,981
2851,930
2854,861
2860,800
2945,819
2938,904
2937,971
2934,1044
2929,1190
2928,1274
2920,1406
2904,1483
2901,1531
2898,1611
2896,1694
2904,1755
2893,1844
2888,1909
2882,1964
2959,1968
2967,1915
2981,1854
2978,1767
2993,1696
2990,1631
2998,1576
2987,1477
2821,1466
2818,1536
2809,1582
2801,1643
2787,1704
2779,1834
2712,1712
2715,1651
2718,1574
2730,1521
2721,1464
2992,1406
2638,1335
2648,1261
2651,1215
2651,1148
2663,1083
2669,1036
2676,977
2677,906
2682,843
2574,829
2572,898
2562,953
2557,1018
2560,1081
2557,1131
2551,1190
2551,1247
2544,1330
2450,1324
2463,1259
2461,1194
2466,1142
2471,1075
2476,1010
2480,959
2486,896
2488,833
2408,835
2402,890
2399,949
2391,1016
2394,1075
2382,1136
2389,1188
2379,1249
2369,1330
2264,1292
2277,1237
2278,1184
2288,1125
2294,1058
2303,1002
2305,937
2314,880
2319,823
2327,756
2232,772
2224,823
2219,874
2222,930
2216,993
2214,1064
2206,1129
2200,1176
2181,1253
2194,1304
2095,1300
2099,1237
2111,1172
2106,1115
2122,1052
2124,1002
2135,935
2139,865
2145,819
2147,762
2067,760
2050,821
2047,868
2034,933
2022,999
2019,1044
2013,1107
2005,1166
2006,1235
2006,1300
1914,1298
1916,1225
1916,1170
1919,1109
1928,1034
1939,985
1941,928
1945,865
1950,807
1950,740
1870,738
1861,801
1861,853
1848,914
1847,969
1845,1044
1833,1103
1828,1164
1828,1233
1820,1296
1726,1284
1736,1225
1734,1158
1739,1099
1747,1022
1758,965
1756,914
1765,861
1772,784
1676,784
1670,845
1668,898
1664,967
1656,1034
1654,1087
1648,1160
1647,1211
1639,1276
1554,1270
1570,1089
1568,1024
1565,957
1584,888
1584,831
1587,780
1507,762
1498,827
1490,886
1490,945
1484,1014
1476,1066
1471,1121
1471,1186
1464,1255
1367,1259
1385,1190
1388,1131
1388,1069
1392,1012
1385,926
1396,884
1407,823
1417,762
1321,746
1312,821
1315,874
1312,937
1309,993
1293,1075
1291,1140
1288,1180
1288,1243
1194,1263
1194,1200
1190,1131
1199,1067
1209,1004
1220,930
1221,882
1227,762
1133,752
1127,809
1124,876
1118,937
1112,1000
1105,1056
1098,1115
1098,1174
1094,1245
991,1245
1005,1184
1005,1131
1010,1058
1018,993
1029,935
1026,876
1040,801
1043,754
957,736
946,796
940,866
933,922
924,993
916,1060
918,1115
907,1172
803,1235
816,1176
822,1107
832,1048
832,987
844,916
846,863
863,800
868,731
767,733
758,800
747,865
747,918
744,985
735,1056
727,1117
727,1170
717,1241
631,1233
631,1156
639,1097
649,1036
652,975
660,916
669,847
678,784
674,719
578,727
566,786
570,863
558,918
556,973
542,1030
542,1101
538,1154
538,1215
436,1219
444,1158
448,1091
452,1036
462,977
464,912
469,835
469,766
472,717
389,725
380,786
378,833
369,912
366,971
364,1038
361,1103
353,1152
361,1219
247,1207
248,1144
258,1081
261,1018
261,973
269,910
278,847
286,776
290,717
193,713
189,782
186,849
175,900
172,965
175,1014
176,1083
175,1198
67,1211
81,1148
84,1083
82,1000
93,955
93,902
101,841
111,778
117,721
67,1320
59,1385
54,1450
50,1515
45,1582
37,1643
35,1696
118,1659
125,1710
228,1659
320,1651
422,1659
389,1842
286,1818
34,1901
32,1842
34,1753
397,1915
317,1716
483,1899
489,1828
503,1779
508,1718
513,1655
516,1592
520,1477
530,1400
536,1345
433,1345
617,1399
625,1464
606,1544
602,1653
592,1722
595,1787
594,1852
681,1907
588,1903
678,1795
694,1661
703,1536
705,1361
814,1365
911,1361
875,1475
802,1499
788,1674
877,1686
861,1800
775,1800
854,1866
854,1934
947,1917
952,1862
958,1814
963,1753
974,1682
980,1623
988,1568
993,1501
888,1552
789,1552
1065,1680
1066,1741
1051,1864
1047,1938
1144,1933
1146,1871
1148,1816
1159,1757
1165,1694
1179,1633
1176,1572
1179,1495
1260,1375
1367,1385
1357,1444
1277,1438
1268,1507
1360,1511
1360,1568
1268,1564
1266,1623
1352,1629
1343,1680
1257,1682
1252,1749
1337,1757
1340,1812
1243,1812
1238,1879
1234,1942
1331,1942
1342,1879
1409,1950
1504,1966
1415,1881
1423,1816
1514,1828
1529,1763
1431,1751
1438,1698
1525,1712
1532,1639
1440,1631
1442,1566
1539,1584
1537,1527
1442,1503
1457,1442
1546,1464
1542,1387
1454,1385
1647,1397
1736,1406
1725,1471
1637,1523
1631,1586
1718,1590
1715,1659
1622,1653
1623,1708
1704,1724
1697,1777
1611,1785
1604,1830
1601,1891
1596,1982
1681,1966
1765,1972
1773,1897
1878,1913
1808,1834
1881,1846
1887,1789
1805,1781
1806,1728
1886,1718
1892,1659
1811,1655
1811,1594
1811,1533
1819,1467
1908,1469
1900,1538
1895,1603
1991,1556
1988,1605
1984,1688
1978,1735
1970,1844
1972,1964
2056,1990
2047,1915
2047,1852
2045,1793
2041,1724
2064,1666
2058,1598
2081,1546
2091,1475
2094,1416
2189,1426
2180,1489
2178,1558
2166,1674
2158,1732
2150,1802
2145,1869
2141,1994
2230,1988
2225,1907
2239,1858
2235,1795
2239,1745
2250,1684
2258,1609
2261,1550
2263,1495
2271,1428
2363,1442
2352,1503
2355,1558
2350,1635
2341,1694
2338,1765
2333,1820
2327,1879
2325,1942
2380,1976
2410,1925
2408,1875
2422,1818
2416,1751
2429,1698
2438,1625
2443,1572
2447,1511
2454,1456
2535,1454
2533,1513
2522,1590
2530,1635
2522,1706
2510,1755
2513,1820
2513,1873
2505,1942
2602,1962
2604,1897
2599,1802
2608,1763
2612,1690
2618,1631
2633,1578
2635,1519
2633,1462
