70,13
75,108
75,209
70,286
70,350
74,444
68,520
72,609
78,692
74,771
73,835
74,1006
75,921
66,1077
68,1144
68,1222
74,1288
72,1361
72,1431
75,1499
80,1564
80,1617
82,1688
193,1566
190,1503
192,1428
186,1356
184,1287
184,1213
183,1150
188,1092
182,1007
190,929
198,762
187,597
150,505
186,531
189,454
194,355
199,170
197,23
333,110
331,211
318,291
315,352
315,444
311,519
312,606
320,701
314,766
311,847
307,909
305,984
305,1069
301,1154
303,1225
296,1287
301,1363
302,1421
313,1504
301,1554
302,1630
418,1680
422,1557
419,997
425,910
440,689
436,364
448,282
454,188
456,103
591,52
603,125
731,51
719,231
688,471
672,553
652,723
664,801
445,595
440,449
663,1012
658,1101
665,1174
655,1241
657,1326
659,1394
655,1448
647,1607
642,1654
861,1654
864,1586
879,1445
882,1382
892,1312
893,1246
893,1169
897,1094
902,1006
903,944
905,856
904,795
904,704
916,641
922,556
924,480
941,394
958,318
967,223
854,234
977,132
979,64
1121,51
1108,132
1083,309
1077,396
1061,483
1055,560
1027,793
1018,861
1018,1091
1022,1172
1010,1246
1003,1385
994,1520
975,1651
969,1714
862,1714
1082,1710
1082,1654
1109,1518
1107,1455
1111,1378
1121,1314
1125,1241
1129,1155
1139,1096
1144,1023
1150,938
1149,863
1149,793
1147,718
1055,646
1165,658
1171,577
1185,486
1216,308
1228,219
1230,139
1254,59
1385,57
1381,125
1362,219
1349,301
1335,381
1318,461
1296,560
1290,643
1278,726
1270,856
1269,791
1268,938
1257,1019
1256,1077
1251,1169
1240,1298
1220,1506
1203,1581
1197,1651
1194,1709
1294,1707
1309,1644
1321,1590
1345,1430
1357,1300
1368,1162
1369,1082
1382,1026
1391,932
1392,875
1403,721
1419,652
1422,572
1433,474
1457,388
1472,309
1484,207
1499,117
1506,42
1662,95
1646,171
1633,282
1618,347
1576,383
1613,442
1585,526
1586,597
1566,682
1562,754
1538,839
1440,762
1514,1004
1490,1084
1494,1144
1489,1201
1473,1283
1461,1363
1461,1424
1452,1482
1435,1554
1435,1636
1424,1682
1525,1685
1550,1612
1554,1559
1572,1491
1567,1419
1590,1270
1592,1196
1612,1140
1619,1074
1632,995
1642,922
1669,842
1676,766
1698,600
1716,536
1740,357
1729,440
1755,286
1776,173
1805,88
1930,93
1915,182
1896,265
1883,343
1843,532
1830,607
1815,684
1805,772
1786,849
1768,915
1747,989
1715,1213
1709,1278
1686,1407
1684,1474
1669,1547
1656,1603
1645,1685
1759,1673
1765,1607
1776,1550
1789,1494
1809,1350
1845,1138
1852,1072
1875,987
1909,851
1919,754
1936,691
1950,612
1962,541
1980,444
1994,335
2020,263
2056,91
2169,183
2296,188
2264,287
2140,280
2123,345
2109,440
2093,529
2082,595
2056,689
2044,754
2028,849
2001,922
1989,992
1947,1201
1965,1137
1972,1064
1943,1276
1924,1344
1912,1404
1907,1479
1891,1537
1879,1603
1860,1702
1983,1671
1997,1600
2010,1540
2024,1479
1875,1659
2044,1339
2067,1195
2084,1118
2091,1052
2110,990
2119,907
2168,752
2180,670
2195,589
2209,520
2233,430
2255,359
2295,674
2288,747
2267,829
2240,910
2230,972
2213,1036
2187,1184
2176,1254
2151,1336
2102,1593
2087,1663
2074,1719
2147,1399
2269,1322
849,136
