30,119
76,47
211,54
167,114
123,191
66,253
19,322
38,528
102,454
152,402
216,322
271,248
452,42
595,47
545,116
492,188
370,317
304,399
250,461
193,526
142,585
83,650
36,720
174,717
72,841
292,585
344,521
228,657
403,456
634,181
758,57
910,42
855,129
674,317
553,459
442,593
328,717
211,844
32,1233
96,1169
256,965
309,908
364,844
414,787
473,722
518,670
583,595
644,521
699,464
762,409
823,332
1055,42
1372,37
1250,181
1195,255
1131,342
1070,414
921,407
853,471
737,600
838,652
773,724
891,590
952,528
334,1238
387,1166
216,1353
98,1469
57,1531
515,851
463,916
190,1233
1309,111
100,1663
142,1603
199,1536
306,1432
351,1370
473,1241
524,1181
927,722
982,665
1007,615
1304,315
1349,250
1475,111
1728,14
1657,96
1534,233
1471,297
1412,360
1349,436
1157,670
1106,724
1056,784
996,866
935,945
876,1017
825,1072
766,1139
716,1199
585,1325
536,1370
480,1442
363,1571
304,1628
256,1685
562,1514
625,1452
676,1390
499,1584
444,1638
414,1678
735,1328
788,1261
861,1201
916,1129
965,1070
1022,1017
1093,940
1140,866
1205,796
1260,729
1323,652
1385,583
1437,518
1499,429
1572,357
1629,300
1699,233
1760,158
1817,81
2034,9
1969,76
1912,161
1855,230
1786,297
1722,379
1657,441
1593,508
1534,585
1475,650
1406,729
1355,789
1288,859
1235,931
1184,1003
1121,1070
1055,1147
948,1276
826,1392
769,1462
707,1516
653,1586
585,1643
672,1710
741,1648
798,1588
859,1526
975,1402
1036,1343
1083,1278
1148,1214
1209,1149
1269,1070
1326,1003
1380,936
1452,864
1564,720
1627,650
1691,578
1752,508
1811,451
1881,372
1948,305
2070,156
2131,72
2229,158
2161,230
2106,300
2045,374
1969,451
1914,513
1840,578
1775,652
1716,724
1655,789
1593,861
1463,1005
1412,1080
1357,1147
1294,1214
1174,1343
1123,1397
1064,1474
1015,1507
933,1606
882,1651
1087,1596
1150,1539
1209,1487
1022,1660
975,1718
1323,1350
1387,1291
1452,1211
1505,1142
1575,1052
1627,1000
1689,933
1564,1077
1745,873
1872,717
1933,670
1999,585
2070,513
2129,449
2199,377
2256,302
2290,449
2229,523
2172,595
2087,670
2022,729
1965,801
1895,873
1648,1147
1710,1070
1788,1003
1596,1216
1528,1288
1471,1363
1420,1417
1351,1494
1302,1554
1235,1621
1161,1685
1311,1693
1372,1618
1440,1564
1564,1427
1507,1494
1623,1350
1684,1288
1748,1216
1804,1149
1920,1020
1982,938
2051,861
2112,799
2178,742
2254,667
2180,1025
2049,1156
1988,1211
1935,1278
1866,1350
1684,1541
1830,1561
1887,1489
1513,1708
2009,1350
2077,1283
2142,1224
2210,1161
2273,1089
2294,1233
2231,1300
2163,1358
2110,1410
1975,1559
1920,1626
2066,1631
2005,1690
2119,1566
2188,1492
2241,1427
2264,1576
2195,1638
2262,1690
2146,1695
1805,1405
1956,1410
1009,1201
885,1330
22,1422
152,1097
112,784
492,340
277,168
2011,235
1243,1278
988,1546
910,1477
532,1705
1811,794
1864,1072
2131,1084
1617,1608
