53,1397
62,1337
70,1280
68,1205
76,1142
73,1066
78,1004
86,941
86,880
103,805
103,746
107,681
15,689
6,740
192,683
187,740
203,811
192,888
190,935
189,1008
178,1079
170,1150
176,1225
165,1357
175,1414
259,1420
262,1361
267,1298
273,1231
275,1156
289,1087
289,1020
289,951
290,888
300,817
305,744
309,691
405,689
400,764
395,823
392,886
381,957
378,1024
378,1089
362,1164
375,1229
367,1288
359,1353
361,1422
428,1444
447,1367
455,1284
456,1235
456,1166
464,1107
466,1022
483,959
481,906
497,837
498,766
503,701
608,715
595,784
594,845
584,898
578,977
574,1040
564,1101
534,1448
655,1316
556,1300
549,1247
552,1176
653,1190
638,1259
641,1377
581,1511
742,1371
744,1450
641,1450
752,1310
755,1243
750,1186
757,1123
774,1042
730,1087
775,977
674,1042
675,983
677,910
674,859
689,786
699,738
793,740
786,782
780,857
777,924
885,863
896,803
896,742
988,740
986,803
980,865
976,939
916,912
963,1004
955,1066
946,1133
944,1203
944,1265
936,1328
932,1395
858,1387
852,1328
860,1251
850,1178
858,1113
861,1071
874,995
1033,1387
1037,1324
1038,1268
1040,1200
1052,1136
1062,1066
1068,1004
1060,941
1072,882
1082,803
1087,746
1184,807
1171,878
1163,947
1162,1014
1151,1069
1154,1138
1146,1205
1146,1284
1138,1335
1240,1408
1246,1347
1229,1466
1140,1466
1152,1416
1245,1272
1249,1225
1245,1154
1251,1081
1262,1008
1266,947
1270,886
1282,819
1288,762
1376,756
1481,772
1471,841
1374,831
1367,888
1451,888
1454,963
1359,959
1352,1026
1348,1087
1451,1087
1440,1164
1431,1233
1431,1296
1343,1282
1335,1353
1324,1414
1324,1471
1431,1428
1442,1351
1545,1365
1539,1294
1545,1237
1543,1166
1543,1103
1548,1040
1551,971
1554,904
1556,839
1565,788
1668,772
1670,839
1664,918
1661,977
1648,1048
1650,1107
1642,1176
1640,1233
1643,1294
1637,1365
1632,1434
1537,1424
1531,1491
1629,1505
1731,1493
1729,1432
1731,1379
1731,1290
1437,1487
1736,1233
1734,1170
1035,1458
943,1452
850,1446
1739,1107
1748,1044
1753,975
1761,920
1767,851
1861,790
1959,805
1953,865
1862,849
1855,918
1955,924
1936,997
1844,995
1847,1040
1847,1105
1847,1182
1836,1245
1836,1308
1839,1383
1828,1446
1825,1523
1923,1505
1933,1438
1933,1389
1933,1314
1936,1249
1944,1170
1941,1125
1944,1066
2070,803
2059,872
2156,872
2153,937
2055,928
2047,1006
2142,1006
2138,1075
2050,1056
2041,1140
2038,1194
2138,1142
2130,1194
2120,1266
2027,1272
2022,1335
2127,1335
2119,1402
2020,1399
2027,1460
2131,1481
2127,1523
2022,1531
2224,1546
2311,1550
2399,1584
2222,1485
2327,1491
2419,1505
2522,1542
2513,1499
2518,1438
2415,1430
2319,1410
2216,1404
2216,1345
2228,1286
2230,1225
2233,1160
2241,1089
2238,1016
2250,947
2247,894
2257,819
2346,841
2352,910
2360,981
2344,1032
2339,1087
2338,1156
2332,1217
2325,1278
2327,1357
2421,1357
2422,1290
2438,1223
2435,1154
2443,1103
2446,1030
2447,973
2444,904
2443,855
2562,847
2551,912
2557,967
2551,1097
2541,1168
2535,1229
2533,1290
2524,1357
2623,1369
2621,1426
2621,1554
2721,1566
2818,1590
2917,1596
2912,1513
2834,1540
2729,1519
2724,1444
2827,1460
2926,1462
2926,1399
2821,1377
2732,1367
2729,1318
2726,1243
2632,1247
2632,1302
2635,1180
2646,1111
2641,1050
2644,981
2652,908
2751,918
2759,845
2857,857
2838,930
2959,878
2949,933
2956,1000
2837,995
2754,983
2745,1052
2730,1117
2721,1180
2832,1182
2837,1119
2842,1058
2945,1056
2937,1131
2942,1198
2935,1259
2932,1335
2832,1304
2837,1249
516,571
523,508
414,573
420,502
441,433
330,553
333,488
283,557
209,551
226,482
242,417
242,354
247,293
259,214
286,23
176,21
81,29
70,90
71,149
64,214
179,104
170,155
157,228
159,281
153,356
140,411
136,480
125,543
34,541
43,474
50,407
57,346
57,277
616,579
619,518
624,453
633,394
631,319
644,250
650,193
660,126
666,57
772,15
767,68
764,122
747,195
741,266
739,331
725,400
713,455
711,528
703,589
808,587
821,524
821,465
824,401
833,336
839,277
849,206
855,139
864,70
868,9
963,7
954,74
941,145
943,206
938,273
925,338
922,401
919,470
913,528
907,602
1005,597
1010,537
1018,468
1021,417
1024,346
1027,281
1044,212
1052,151
1047,98
1058,31
1163,17
1245,29
1243,94
1148,88
1140,163
1245,153
1237,222
1138,214
1133,283
1232,289
1220,364
1123,352
1116,413
1207,415
1210,486
1110,484
1108,535
1101,614
1201,618
1201,551
1301,634
1310,553
1393,626
1403,557
1485,573
1478,640
1576,634
1581,579
1587,514
1490,504
1404,506
1316,492
1321,433
1410,435
1490,435
1600,435
1596,374
1503,372
1421,366
1338,360
1329,301
1334,222
1345,165
1351,98
1352,37
1453,41
1440,104
1432,177
1424,236
1421,307
1503,299
1521,242
1521,175
1529,130
1539,41
1632,55
1618,114
1614,175
1606,252
1601,305
1692,309
1698,244
1706,189
1717,110
1717,51
1820,70
1828,139
1819,191
1811,260
1792,329
1792,386
1690,382
1683,437
1670,520
1672,581
1664,660
1761,652
1773,595
1779,514
1784,441
1866,662
1966,652
1977,593
1867,600
1876,530
1978,537
1981,465
1880,455
1884,392
1981,400
1989,338
1897,323
1900,260
2009,266
2013,206
1917,191
1920,124
1927,61
2027,65
2022,132
2128,74
2216,88
2321,96
2310,163
2213,153
2122,147
2100,224
2211,234
2305,234
2294,291
2214,289
2108,283
2099,346
2200,356
2293,360
2288,417
2188,425
2089,409
2095,482
2185,490
2277,488
2275,543
2178,545
2075,537
2074,610
2070,669
2166,673
2167,612
2269,612
2267,671
2375,689
2364,626
2380,557
2386,504
2389,429
2393,366
2408,283
2419,220
2430,88
2530,110
2521,171
2524,226
2618,252
2616,185
2629,116
2723,122
2832,133
2923,132
2915,195
2823,189
2707,183
2709,242
2804,256
2904,258
2912,327
2799,321
2694,313
2599,305
2505,307
2499,362
2607,376
2591,435
2493,433
2483,506
2593,510
2587,573
2486,567
2474,626
2471,705
2576,709
2569,646
2655,707
2674,648
2774,721
2784,664
2790,595
2688,595
2682,518
2785,526
2793,453
2694,447
2699,388
2796,394
2906,390
2892,474
2882,535
2870,717
2970,727
2971,658
2978,595
2981,530
2989,455
