2291,381
2295,338
2270,329
2262,376
2277,290
2287,246
2290,205
2293,152
2275,63
2281,22
2267,102
2259,147
2255,15
2221,11
2190,6
2156,5
1320,88
1309,132
1302,172
1303,216
1279,266
1272,295
1267,323
1260,358
1258,385
1253,413
1247,441
1244,469
1237,502
1235,526
1278,527
1318,534
1360,540
1399,551
1437,550
1476,559
1517,566
1558,571
1593,579
1638,589
1683,595
1686,564
1691,539
1694,509
1698,485
1703,459
1706,424
1709,398
1713,374
1721,340
1683,333
1640,326
1603,320
1564,315
1522,305
1482,294
1442,290
1404,283
1358,284
1318,279
1315,305
1306,335
1299,387
1295,420
1290,448
1286,477
1324,506
1286,503
1323,479
1328,452
1331,429
1335,396
1338,369
1347,341
1355,306
1394,311
1389,345
1383,375
1377,402
1373,429
1369,461
1366,485
1363,513
1672,369
1666,393
1661,426
1655,451
1655,480
1652,509
1649,533
1643,560
1599,552
1605,524
1609,503
1615,473
1616,445
1620,413
1626,388
1635,360
1591,357
1587,384
1581,409
1579,439
1573,467
1572,495
1570,519
1566,546
1525,541
1531,518
1536,485
1536,457
1540,429
1542,404
1544,375
1555,348
1514,335
1509,369
1503,394
1499,424
1496,456
1495,477
1489,506
1487,534
1444,521
1452,499
1454,470
1458,444
1461,417
1467,391
1469,358
1475,329
1428,320
1428,352
1424,380
1420,407
1414,437
1413,461
1407,491
1402,519
2240,91
2212,93
2178,86
2143,82
2114,77
2084,69
2057,62
2031,59
2002,54
1968,49
1933,45
1904,43
1873,33
1843,28
1810,26
1783,21
1750,19
1719,14
1688,9
2153,42
2183,46
2213,50
2242,54
2068,22
1976,11
1594,33
1531,20
1500,21
1427,18
1358,53
1349,92
1344,140
1336,176
1328,217
1395,229
1428,236
1457,243
1494,249
1521,253
1555,260
1585,263
1649,272
1710,284
1775,294
1801,298
1838,299
1863,303
1895,308
1924,314
1957,321
2017,332
2046,337
2080,340
2110,348
2138,353
2171,362
2202,364
2231,372
2239,327
2248,280
2257,241
2261,201
2231,143
2227,195
2216,277
2208,322
2179,313
2150,306
2118,300
2086,296
2059,293
2021,287
1990,286
1999,239
2035,204
2042,165
2050,106
2013,158
2007,194
2031,246
2060,248
2093,255
2128,258
2158,265
2187,270
2157,224
2098,212
2065,209
2072,167
2110,121
2136,121
2174,128
2202,139
2135,180
2197,187
2106,175
1991,107
1961,93
1929,88
1893,87
1833,75
1802,68
1775,67
1703,112
1697,152
1688,195
1682,232
1711,239
1775,249
1806,251
1837,256
1866,262
1897,263
1928,271
1958,237
1975,192
1983,154
1949,144
1945,182
1941,229
1907,223
1916,180
1924,139
1883,177
1874,218
1845,215
1815,212
1775,205
1753,204
1717,198
1851,173
1857,133
1829,127
1819,166
1792,127
1786,165
1762,121
1757,160
1732,115
1730,155
1671,106
1641,102
1611,97
1549,88
1526,83
1480,70
1453,68
1420,69
1388,57
1376,141
1366,180
1406,147
1437,153
1472,156
1499,167
1533,168
1568,174
1597,178
1623,183
1657,188
1619,227
1561,216
1495,209
1462,192
1431,196
1479,118
1451,112
1544,132
1572,133
1602,137
1636,144
1742,61
2273,1014
2273,991
2280,964
2285,909
2233,1013
2235,988
2238,956
2242,928
2248,900
2256,871
2213,862
2211,890
2207,919
2201,947
2198,976
2195,1006
2149,1002
2156,970
2160,943
2166,910
2171,887
2170,853
2182,805
2189,773
2197,749
2232,779
2232,757
2245,696
2250,657
2255,614
2259,580
2269,549
2231,516
2197,492
2192,515
2191,540
2186,575
2174,625
2285,671
2285,704
2267,785
2259,816
2257,840
2297,849
2135,592
2142,561
2148,534
2153,506
2165,452
2119,447
2116,474
2113,501
2108,523
2222,1062
2217,1095
2212,1119
2206,1145
2202,1179
2197,1213
2194,1235
2177,1321
2204,1326
2224,1299
2264,1302
2253,1333
2296,1336
2270,1251
2281,1161
2143,1313
2143,1287
2147,1261
2154,1232
2156,1203
2162,1145
2172,1113
2177,1089
2187,1060
2144,1057
2137,1082
2129,1109
2125,1135
2119,1163
2108,1252
2102,1277
2100,1307
2058,1298
2065,1269
2072,1241
2083,1189
2087,1159
2087,1129
2093,1097
2098,1072
2111,1047
2063,1041
2056,1067
2048,1092
2040,1120
2041,1143
2038,1177
2023,1256
2020,1286
1981,1287
1982,1258
1993,1203
1995,1174
1996,1144
2006,1115
2016,1086
2019,1035
1979,1034
1966,1109
1953,1200
1942,1283
1947,1228
2026,1235
2034,1208
2076,1215
1857,1266
1860,1246
1866,1214
1869,1189
1875,1155
1882,1127
1888,1088
1892,1065
1901,1040
2069,982
2076,953
2116,958
2127,901
2135,873
2136,842
2141,814
2145,786
2018,1061
1934,1076
1932,1100
1923,1132
1917,1168
1910,1220
1898,1251
1740,986
1738,1013
1734,1037
1726,1069
1724,1097
1718,1121
1711,1149
1707,1183
1704,1212
1699,1238
1725,1247
1746,1228
1781,1254
1818,1259
1824,1233
1700,981
1696,1006
1694,1032
1688,1060
1683,1090
1677,1118
1670,1147
1668,1176
1666,1205
1659,1233
2036,945
2038,918
2045,879
2003,897
2000,978
1962,968
1952,941
1962,884
1966,854
1977,825
2015,830
2010,860
1925,875
1931,848
1935,818
1950,784
1920,908
2275,761
2066,786
1778,525
1763,582
1753,608
1815,531
1812,557
1809,587
1802,615
1853,599
1856,565
1873,541
1881,625
2124,663
2191,681
1373,1717
1383,1689
1379,1663
1393,1640
1393,1618
1393,1592
1397,1564
572,1067
575,1023
576,996
580,967
585,938
589,905
593,879
597,855
604,825
564,813
646,828
639,854
639,882
628,909
625,941
622,967
621,996
611,1022
607,1054
605,1082
646,1084
649,1054
647,1035
654,998
658,975
660,942
667,919
672,899
676,865
681,829
724,834
722,876
721,903
713,931
708,951
699,981
703,1005
694,1038
689,1066
682,1091
720,1096
728,1071
734,1041
741,1013
742,984
747,963
755,940
759,915
762,877
770,835
773,781
785,734
787,704
789,671
807,587
812,554
782,516
771,548
761,578
760,611
742,660
742,724
739,750
734,775
697,770
698,746
702,722
701,684
710,632
717,608
717,565
828,670
834,641
836,616
860,523
827,710
822,738
857,746
864,718
865,678
873,650
882,618
885,590
896,552
898,525
942,532
931,570
928,596
917,654
914,681
910,715
908,742
949,721
955,688
955,657
964,630
971,600
972,571
975,542
1023,521
1024,549
1016,578
1006,632
1000,661
1000,694
996,723
992,752
971,776
981,806
1029,760
1035,734
1037,700
1039,673
1048,643
1053,614
1057,584
1064,555
1072,496
1077,473
1082,445
1260,32
1229,30
1203,26
1170,20
1137,17
810,11
781,4
773,48
767,91
759,134
798,101
830,104
826,142
858,143
892,150
955,155
988,162
1014,169
1047,175
1077,181
1141,188
1175,197
1201,201
1268,210
1269,171
1282,126
1289,82
1252,79
1224,71
1163,64
1129,57
1099,52
1070,47
1034,40
1002,31
978,28
942,25
881,17
846,13
834,59
806,52
1248,127
1236,157
1199,156
1176,154
1145,149
1115,142
1084,140
1057,133
1023,128
990,122
954,117
926,116
896,108
862,105
872,57
906,62
969,72
996,79
1032,90
1064,93
1101,98
1124,101
1154,106
1188,115
1217,120
734,85
702,78
669,71
638,69
609,60
573,54
546,42
510,42
479,37
318,6
289,5
357,13
417,21
451,30
714,34
681,31
648,21
619,18
587,9
550,4
55,6
92,13
126,16
190,28
223,33
253,37
312,44
381,53
410,65
437,74
471,85
505,86
569,98
599,103
635,111
662,116
697,124
1084,417
1091,384
1105,299
1110,261
1166,403
1165,428
1158,464
1036,440
1041,412
1052,353
1058,315
1059,291
1067,257
1027,252
1023,285
1017,313
1015,340
1004,401
999,429
998,460
974,411
975,304
979,276
986,250
944,270
935,299
911,300
890,297
898,268
900,238
761,400
685,272
680,299
652,209
641,259
640,286
619,361
579,404
587,377
590,352
597,317
601,282
612,253
621,215
556,313
545,368
540,398
536,430
561,282
526,277
509,341
503,368
498,409
527,248
535,222
458,162
413,175
397,261
373,465
364,495
386,371
386,345
471,202
366,194
361,297
347,313
345,344
334,394
295,390
298,366
306,333
309,307
321,191
291,154
278,210
279,240
274,267
272,298
264,325
255,355
216,380
221,349
232,259
241,234
242,202
246,175
259,125
210,115
207,146
203,165
197,201
195,223
193,249
186,310
135,369
136,334
142,304
147,275
152,249
157,193
162,163
169,135
171,107
127,127
119,188
103,292
91,353
63,292
58,317
68,234
75,180
47,113
33,171
27,199
20,280
19,87
9,110
25,21
80,212
108,266
115,214
