10,271
10,222
17,157
17,102
29,33
43,364
37,409
28,468
35,524
20,577
70,654
34,691
70,711
43,809
56,762
112,817
131,770
128,709
115,384
117,433
92,543
92,591
111,492
214,394
195,439
186,490
183,547
272,453
337,520
320,565
250,565
240,610
322,622
229,664
225,723
209,776
294,291
305,175
258,63
250,106
395,179
534,200
606,321
608,252
616,195
888,47
816,51
728,39
649,90
650,37
586,49
558,118
397,130
423,27
990,342
1007,279
1005,226
1024,173
1038,112
1043,65
982,53
1057,15
1141,17
1129,82
1130,132
1123,183
1110,246
1087,305
1085,368
1173,358
1179,301
1182,238
1193,191
1198,128
1205,76
1218,21
1296,15
1288,88
1271,139
1263,200
1255,248
1238,305
1226,358
1323,372
1335,309
1340,264
1342,199
1348,145
1370,90
1377,15
1464,23
1454,88
1442,153
1432,199
1424,264
1415,311
1401,378
1473,384
1484,309
1506,262
1515,204
1523,132
1531,65
1539,25
461,295
533,271
703,317
378,299
366,413
348,455
331,673
1559,382
1575,319
1582,260
1595,210
1600,151
1606,66
1622,19
1698,45
1686,108
1676,157
1668,208
1668,264
1650,325
1632,394
1779,47
1811,21
1772,102
1753,161
1744,228
1742,283
1729,342
1720,398
1809,392
1819,336
1822,271
1834,220
1861,145
1861,104
1864,51
1967,9
1955,55
1948,114
1933,171
1922,220
1917,331
1895,396
1983,409
1998,348
2003,305
2009,244
2022,185
2034,122
2036,74
2053,25
2136,25
2128,84
2120,143
2106,191
2095,264
2088,311
2075,362
2067,417
2164,372
2145,433
2171,291
2177,250
2186,193
2196,141
2217,88
2219,23
2310,41
2293,92
2274,199
2288,157
2263,258
2253,317
2236,378
2232,437
2316,443
2328,370
2339,331
2358,267
2358,212
2368,159
2375,102
2391,33
2486,49
2471,108
2458,163
2449,214
2435,273
2424,334
2411,394
2411,459
2698,15
2762,478
2768,411
2776,356
2787,309
2788,250
2799,187
2818,122
2852,17
2832,66
2946,39
2921,74
2909,133
2893,242
2879,315
2874,360
2862,419
2849,478
2938,461
2957,417
2957,360
2967,307
2967,250
2987,139
2923,648
2898,733
2895,790
2882,868
2873,933
2857,983
2842,1038
2837,1111
2945,1156
2943,1079
2951,1006
2954,949
2967,898
2973,851
2979,794
2995,733
2993,656
2826,626
2816,677
2802,736
2802,790
2790,837
2774,908
2766,967
2751,1014
2749,1087
2659,1067
2673,1034
2673,953
2677,900
2685,837
2701,786
2718,725
2716,667
2720,626
2646,597
2630,666
2627,734
2615,794
2601,847
2591,928
2583,987
2571,1052
2618,888
2557,600
2544,666
2535,727
2522,776
2513,853
2491,922
2477,973
2471,1034
2465,577
2463,654
2441,713
2425,770
2416,835
2408,910
2391,955
2385,1014
2364,563
2372,626
2363,677
2357,727
2333,841
2330,898
2319,957
2303,1030
2299,563
2283,612
2263,727
2250,794
2236,849
2222,898
2233,957
2208,1024
2222,549
2200,599
2185,662
2177,723
2161,768
2156,833
2152,902
2135,947
2117,1020
2034,995
2049,955
2059,874
2077,827
2084,768
2092,715
2103,669
2117,612
2128,537
2038,533
2023,591
2017,656
2008,709
1995,778
1986,823
1977,878
1966,945
1944,997
1864,991
1883,926
1895,868
1933,709
1945,652
1961,587
1952,516
1916,764
1901,794
1778,989
1794,924
1814,866
1825,798
1834,738
1840,703
1848,632
1864,577
1866,535
1784,510
1783,579
1764,634
1756,673
1754,729
1736,794
1723,847
1708,908
1704,965
1623,918
1632,859
1654,788
1667,748
1670,689
1681,630
1697,583
1714,518
1628,502
1606,555
1596,616
1586,681
1587,734
1561,784
1550,841
1542,892
1546,971
1443,949
1457,890
1479,841
1487,790
1493,729
1504,656
1521,624
1535,553
1543,496
1462,480
1449,539
1440,604
1420,666
1417,713
1403,778
1395,829
1382,888
1390,947
1282,937
1307,872
1327,821
1327,766
1342,709
1354,666
1363,604
1370,545
1384,466
1291,484
1291,532
1268,602
1255,648
1260,701
1238,746
1240,805
1224,866
1194,930
1137,928
1138,855
1157,794
1169,736
1177,681
1180,636
1194,583
1202,530
1209,470
1135,468
1126,555
1113,626
1090,738
1107,681
1065,782
1068,914
965,886
979,833
994,790
1018,725
1029,675
1030,563
1046,512
1066,461
977,445
969,504
961,551
935,725
918,774
905,831
902,876
841,878
835,823
855,772
871,624
864,648
828,447
810,480
811,555
807,608
788,648
763,752
755,815
739,870
655,865
675,813
689,768
699,707
713,644
724,579
725,547
735,482
752,435
686,437
655,482
653,541
645,581
624,640
611,695
599,752
502,847
505,790
520,738
536,695
549,636
555,583
561,530
580,486
599,415
498,409
488,524
475,577
469,628
456,681
433,736
427,798
423,857
337,831
276,821
292,774
292,727
361,784
372,725
398,677
411,626
428,567
425,506
437,472
2982,1400
2976,1460
2962,1580
2948,1647
2942,1696
2932,1755
2928,1826
2837,1808
2827,1739
2843,1670
2852,1627
2849,1572
2874,1511
2896,1456
2824,1292
2798,1357
2796,1422
2788,1479
2777,1544
2763,1601
2762,1661
2745,1718
2738,1789
2649,1775
2648,1708
2659,1651
2665,1576
2677,1519
2691,1464
2693,1397
2716,1292
2732,1217
2632,1192
2623,1266
2618,1330
2610,1373
2598,1458
2590,1509
2587,1564
2568,1633
2569,1682
2571,1759
2466,1737
2483,1676
2486,1605
2486,1538
2497,1489
2516,1424
2527,1373
2537,1298
2541,1235
2554,1180
2461,1170
2450,1225
2443,1280
2427,1351
2427,1406
2410,1473
2416,1536
2393,1584
2393,1647
2371,1716
2282,1690
2300,1637
2305,1568
2311,1517
2316,1462
2322,1397
2333,1335
2350,1251
2366,1203
2366,1150
2282,1140
2264,1186
2267,1263
2238,1381
2238,1442
2224,1503
2217,1564
2208,1621
2263,1332
2206,1133
2171,1253
2171,1316
2158,1385
2131,1432
2131,1491
2131,1564
2116,1615
2100,1670
2025,1619
2039,1550
2044,1485
2063,1418
2070,1359
2097,1186
2103,1109
2025,1115
1983,1286
1970,1367
1967,1412
1898,1422
1933,1095
1853,1097
1837,1180
1811,1337
1798,1408
1742,1087
1736,1150
1736,1201
1712,1266
1722,1330
1715,1393
1708,1452
1693,1511
1683,1576
1678,1627
1667,1091
1659,1142
1631,1257
1628,1314
1615,1379
1607,1440
1592,1499
1579,1552
1578,1623
1489,1623
1520,1574
1520,1509
1531,1434
1540,1379
1537,1306
1548,1270
1570,1200
1575,1158
1584,1077
1509,1073
1503,1111
1484,1178
1471,1314
1460,1371
1476,1245
1453,1434
1437,1483
1431,1544
1423,1600
1324,1598
1334,1521
1363,1424
1354,1483
1371,1355
1376,1306
1393,1235
1420,1190
1440,1115
1442,1067
1346,1060
1340,1131
1327,1182
1323,1239
1288,1355
1302,1288
1273,1412
1268,1462
1255,1527
1257,1590
1169,1570
1177,1519
1201,1454
1209,1397
1212,1328
1229,1290
1243,1225
1263,1168
1277,1111
1271,1036
1191,1042
1182,1097
1152,1217
1160,1278
1138,1333
1124,1393
1113,1444
1101,1495
1101,1558
1007,1540
1018,1479
1021,1422
1038,1367
1046,1318
1069,1253
1072,1200
1101,1136
1102,1085
1113,1026
1040,1026
1024,1077
1015,1129
1005,1190
991,1241
985,1298
961,1355
961,1410
943,1466
924,1523
849,1509
852,1456
871,1404
889,1341
894,1290
904,1227
918,1180
932,1125
940,1058
954,997
879,1010
869,1056
850,1131
835,1176
828,1223
821,1284
802,1343
796,1397
772,1446
769,1497
699,1489
699,1434
724,1383
732,1328
744,1265
758,1207
767,1160
789,1111
805,1052
830,993
716,993
717,1040
699,1093
692,1154
677,1205
674,1270
642,1324
645,1375
635,1432
624,1491
542,1477
545,1426
561,1373
575,1320
588,1251
595,1201
613,1146
616,1083
638,1046
638,981
572,985
553,1042
545,1083
533,1154
517,1201
508,1263
495,1306
506,1373
489,1426
467,1473
389,1483
395,1420
408,1361
423,1308
442,1233
444,1192
453,1133
453,1085
478,1014
480,973
406,973
394,1016
384,1073
361,1176
370,1136
355,1243
337,1288
334,1349
320,1408
314,1471
240,1442
244,1406
269,1341
279,1288
290,1229
295,1168
317,1123
317,1058
326,1010
337,953
253,937
244,1006
228,1050
225,1111
225,1168
201,1211
200,1282
178,1326
159,1377
162,1436
96,1420
28,1414
34,1375
101,1377
107,1333
43,1312
45,1247
117,1276
137,1211
56,1207
62,1142
145,1164
154,1101
156,1034
162,989
187,943
96,918
87,981
84,1034
70,1087
31,914
26,975
20,1026
51,1531
51,1601
43,1655
61,1708
57,1765
57,1824
61,1877
43,1942
126,1958
132,1899
164,1826
167,1787
173,1720
189,1657
198,1613
212,1558
292,1588
267,1633
259,1674
259,1739
248,1791
247,1871
239,1964
247,1919
281,1984
305,1925
320,1869
325,1806
336,1745
350,1696
369,1643
375,1582
436,1649
445,1600
430,1710
417,1769
406,1804
398,1877
383,1927
466,1934
431,1990
478,1871
498,1818
502,1761
509,1708
506,1645
520,1592
616,1601
622,1657
600,1710
575,1771
575,1826
561,1883
547,1940
614,1938
638,1822
688,1665
696,1609
660,1718
652,1779
722,1781
780,1735
747,1674
904,1647
885,1696
877,1747
872,1812
857,1871
921,1940
843,1917
828,1988
771,1974
824,1631
775,1852
703,1899
960,1836
966,1767
990,1733
983,1655
1058,1696
1066,1741
1032,1856
1007,1982
1146,1692
1127,1802
1132,1749
1099,1869
1091,1917
1080,1976
1005,1915
1216,1710
1213,1781
1201,1822
1185,1873
1173,1933
1159,1988
1293,1787
1298,1702
1285,1826
1276,1893
1251,1960
1349,1946
1359,1895
1379,1832
1381,1771
1390,1728
1478,1797
1478,1745
1470,1848
1465,1907
1448,1954
1542,1972
1539,1915
1556,1862
1564,1799
1578,1735
1661,1747
1647,1810
1639,1864
1631,1925
1618,1982
1734,1757
1737,1822
1722,1883
1720,1942
1820,1787
1815,1846
1814,1901
1817,1954
1916,1787
1908,1848
1886,1909
1876,1970
1991,1795
1986,1852
1977,1909
1977,1968
2084,1818
2078,1858
2066,1911
2050,1986
2175,1810
2167,1875
2166,1909
2156,1982
2258,1824
2372,1840
2352,1927
2463,1862
2450,1934
2441,1992
2546,1873
2541,1956
2633,1899
2632,1972
2716,1907
2721,1976
2824,1925
2799,1988
2904,1946
2996,1964
2250,1911
