10,13
37,23
63,26
91,28
117,36
142,42
165,44
189,55
216,63
241,63
266,71
295,73
318,79
345,86
372,97
396,102
419,105
446,110
471,115
497,121
522,126
544,129
590,142
616,139
644,136
689,150
711,158
734,150
758,136
780,144
807,147
798,179
823,152
846,160
871,163
893,168
918,168
943,173
970,173
996,176
1023,179
1044,179
1068,184
1093,189
1116,192
1140,194
1165,200
1188,202
1212,208
1235,208
1262,213
1288,221
1311,223
1334,229
1358,237
1383,242
1410,242
1435,250
1459,255
1484,255
1507,266
1531,266
1556,271
1581,279
1606,284
1635,289
1657,289
1682,297
1705,300
1731,305
1756,310
1783,313
1806,316
1832,326
1859,329
1884,331
1905,339
1929,347
1954,347
1977,350
2003,363
2026,368
2048,371
2073,379
2095,379
2122,389
2145,392
2168,395
2195,405
2219,408
2240,413
2264,421
2287,429
2275,468
2269,505
518,271
522,308
520,352
513,392
486,424
479,463
462,489
452,534
526,234
533,192
426,574
416,608
387,637
533,392
549,437
549,476
558,508
578,555
596,600
612,640
632,687
853,247
843,284
814,326
789,358
754,389
841,326
864,334
891,337
915,345
940,350
963,355
987,363
1012,366
1037,371
949,273
940,313
925,392
922,424
918,466
909,500
907,545
906,587
900,626
897,661
891,695
886,732
859,727
835,724
814,721
787,716
760,708
911,737
961,742
934,742
988,750
1015,756
734,703
929,550
954,553
978,558
1003,563
1028,566
1057,374
880,534
857,532
834,526
807,521
958,244
1035,758
1084,379
365,637
661,690
1224,324
1219,366
1214,405
1201,442
1197,476
1161,511
1156,555
1174,600
1188,642
1205,679
1223,719
1235,756
1230,795
1284,418
1280,458
1271,492
1264,529
1230,571
1226,608
1156,671
1149,711
1120,740
1179,437
1228,450
1251,455
1307,463
1115,777
1152,429
1329,352
1351,352
1374,360
1401,363
1423,371
1450,371
1469,379
1500,384
1311,584
1334,595
1360,597
1387,603
1412,608
1435,613
1459,613
1486,619
1464,421
1460,455
1430,487
1405,484
1397,524
1390,563
1379,637
1381,674
1378,713
1372,745
1363,779
1356,821
1331,819
1311,771
702,956
724,964
754,966
778,972
803,974
826,979
855,982
879,987
906,993
785,932
774,1008
769,1043
789,1048
817,1048
841,1051
866,1058
877,1022
889,950
731,1106
716,1153
734,1156
760,1159
783,1164
807,1166
830,1169
855,1172
880,1180
880,1137
852,1127
832,1132
805,1122
783,1116
754,1114
814,1087
720,1222
742,1224
769,1227
794,1232
819,1238
841,1240
870,1243
706,1285
729,1290
754,1293
783,1296
807,1301
834,1309
857,1309
796,1203
789,1264
880,1311
774,1340
765,1367
734,1396
713,1414
677,1448
794,1372
785,1404
785,1430
807,1467
652,1475
992,972
981,1000
972,1043
965,1077
936,1108
997,1048
1021,1051
1048,1056
1077,1061
1098,1061
1084,1022
1093,985
1091,1101
1080,1137
1075,1169
1057,1211
1050,1240
1046,1274
1039,1306
1037,1346
1030,1380
1019,1422
961,1106
949,1151
954,1193
951,1224
945,1256
938,1290
933,1330
929,1364
922,1393
907,1454
