26,23
6,100
117,35
112,118
95,173
86,250
3,238
6,167
68,386
64,455
56,537
51,614
29,699
21,790
7,888
211,17
217,51
208,120
195,189
161,214
189,260
147,303
176,340
118,400
95,482
186,122
258,135
276,76
284,25
405,11
398,78
405,135
330,151
351,53
373,11
314,232
284,279
387,208
384,250
378,295
414,297
370,354
306,340
272,344
265,421
256,488
236,567
223,642
187,620
137,620
142,557
159,466
159,405
120,699
111,776
87,801
106,837
89,914
73,993
71,1066
35,1091
56,1000
61,904
61,1138
48,1213
21,1182
29,1292
25,1357
10,1424
9,1499
9,1566
114,1538
107,1446
109,1381
100,1629
82,1592
90,1527
120,1302
168,1296
183,1203
134,1235
145,1150
198,1117
156,1087
123,1079
132,1000
147,910
186,933
167,1016
209,1022
226,941
229,831
198,857
206,794
247,740
214,719
76,1728
59,1818
40,1925
42,1871
137,1968
140,1891
145,1818
162,1753
175,1680
179,1607
190,1529
197,1454
208,1383
220,1318
237,1243
248,1174
250,1101
287,1107
273,1012
283,941
292,870
301,792
315,727
328,648
389,626
336,581
345,500
270,1489
290,1414
305,1345
290,1310
326,1266
305,1221
337,1190
350,1115
353,1036
367,977
380,932
383,888
384,847
401,813
401,744
419,671
430,597
444,528
448,439
459,374
473,305
484,230
486,167
509,92
486,57
505,19
473,155
633,102
595,92
569,76
661,15
730,31
721,120
708,206
631,200
575,246
569,313
586,386
650,401
675,311
650,502
559,490
544,541
511,683
563,691
553,788
625,801
605,896
538,888
495,823
455,955
533,979
597,989
581,1093
517,1079
478,973
462,1064
431,1054
445,1125
430,1209
423,1288
459,1359
475,1272
497,1176
558,1178
552,1276
466,1611
450,1700
408,1885
401,1984
336,1964
254,1960
220,1984
225,1917
229,1838
248,1773
290,1753
261,1702
267,1623
314,1568
328,1483
398,1432
394,1497
391,1580
375,1637
375,1684
361,1743
342,1862
478,1992
488,1903
502,1802
522,1704
542,1521
627,1538
686,1556
685,1643
595,1629
581,1824
563,1919
624,1919
656,1812
767,1562
847,1566
825,1666
749,1653
738,1741
811,1755
866,1761
888,1678
932,1781
932,1875
910,1976
835,1958
780,1944
705,1933
725,1830
802,1852
861,1860
991,1976
1001,1897
1022,1783
1104,1799
1113,1698
1196,1712
1266,1726
1254,1818
1168,1814
1171,1915
1079,1889
1071,1988
1237,1923
1310,1938
1392,1946
1313,1838
1337,1747
1406,1761
1476,1771
1473,1864
1471,1958
1542,1962
1545,1873
1561,1787
1629,1787
1622,1877
1625,1974
1693,1980
1772,1992
1778,1893
1701,1885
1723,1791
1790,1804
1856,1913
1937,1919
2008,1925
2086,1929
2092,1842
2016,1830
1948,1820
1873,1808
1959,1726
2033,1732
2099,1737
2185,1755
2172,1844
2166,1956
2239,1950
2319,1960
2386,1972
2472,1992
2485,1889
2407,1879
2339,1873
2241,1866
2260,1759
2335,1769
2421,1781
2499,1797
2563,1806
2565,1911
2655,1934
