57,35
43,104
31,181
84,193
117,31
111,116
23,273
68,277
123,281
148,202
204,206
150,110
181,39
236,49
226,126
273,133
295,47
359,68
347,145
330,224
265,206
247,287
189,279
59,352
114,364
170,366
159,445
95,425
37,427
23,514
143,520
267,557
92,518
269,466
294,384
226,370
295,297
359,313
425,317
383,226
397,143
398,66
472,84
455,244
530,76
459,157
517,165
588,90
653,86
574,161
636,175
685,55
719,27
767,23
758,106
822,116
832,33
885,37
954,39
946,124
875,126
1015,37
1018,137
1069,128
1065,37
1119,135
1119,51
1180,151
1171,37
1227,133
1248,76
1301,173
1351,165
1295,78
1368,74
1417,179
1478,167
1495,76
1553,181
1596,179
1559,90
1657,94
1717,199
1729,102
1767,191
1701,13
1650,23
1584,15
1526,11
1770,33
1826,27
1895,39
1956,33
2014,29
2080,33
2136,37
2197,51
2277,57
2332,57
2388,55
2458,63
2521,66
2649,72
2712,84
2970,110
2989,35
2928,31
2854,29
2793,29
2727,11
2673,7
2842,108
2920,110
2962,216
2887,214
2837,204
2766,191
2699,191
2626,202
2580,118
2562,171
2956,285
2901,299
2809,283
2765,279
2698,279
2618,269
2566,252
2493,262
2946,386
2863,372
2816,372
2751,372
2682,368
2602,356
2530,338
2477,331
2458,419
2522,435
2594,447
2673,453
2734,449
2793,449
2882,478
2940,472
2996,468
2978,547
2985,634
2957,715
2910,638
2893,725
2884,811
2835,721
2829,612
2782,543
2843,547
2781,618
2746,719
2749,788
2684,703
2705,624
2648,528
2720,532
2629,608
2616,685
2613,772
2546,675
2562,602
2571,502
2501,494
2493,600
2494,679
2471,766
2425,593
2446,484
2411,756
2336,770
2350,587
2358,666
2364,504
2393,319
2408,254
2393,415
2418,173
2343,161
2349,242
2328,317
2327,419
2316,488
2296,579
2278,752
2206,752
2213,656
2225,575
2235,488
2253,405
2267,321
2278,240
2288,147
2217,149
2216,232
2202,307
2191,398
2172,484
2167,561
2144,654
2072,721
2075,664
2091,561
2108,494
2128,407
2138,313
2153,238
2160,153
2110,137
2095,218
2084,307
2063,390
2025,555
2056,468
2013,650
1930,717
1945,632
1967,541
1978,472
2000,388
2020,303
2025,222
2031,133
1984,135
1970,216
1961,313
1937,366
1925,465
1906,543
1903,638
1819,719
1848,628
1850,545
1847,463
1864,380
1892,297
1903,220
1909,130
1853,124
1798,132
1850,220
1837,287
1809,368
1798,459
1787,530
1778,612
1758,717
1697,701
1698,600
1717,537
1733,441
1733,366
1714,283
1672,269
1697,362
1629,346
1648,518
1648,597
1629,689
1565,679
1579,589
1603,518
1612,423
1668,435
1565,344
1587,254
1540,262
1559,427
1504,331
1493,421
1484,494
1468,579
1537,599
1539,510
1451,669
1404,581
1326,561
1351,494
1424,502
1420,405
1456,333
1406,244
1473,252
1281,230
1337,244
1395,333
1329,329
1316,392
1291,490
1334,656
1198,656
1218,561
1229,498
1220,236
1157,222
1257,317
1213,311
1152,309
1088,303
1101,208
1035,199
985,199
1032,297
976,275
925,202
900,273
861,183
850,267
814,189
786,267
755,181
686,183
747,277
683,266
564,242
502,244
622,250
533,329
495,323
595,334
661,336
722,344
777,368
821,360
899,370
950,364
1007,370
1076,384
1135,384
1194,400
1168,476
1112,463
1043,461
991,443
1094,545
1013,539
1074,630
1148,553
915,526
930,443
866,443
813,447
758,425
814,587
791,512
739,520
691,417
642,419
578,415
534,407
417,407
358,388
464,394
564,494
503,480
408,470
347,472
389,561
473,571
602,593
628,492
677,520
727,597
946,612
175,664
115,652
62,654
39,825
34,738
298,673
419,691
539,701
610,689
669,707
774,713
1015,746
1127,762
1068,839
1002,837
944,819
882,819
769,788
703,788
644,774
583,774
534,774
486,770
423,774
345,754
295,748
239,748
178,744
145,744
153,829
270,843
215,837
73,910
140,926
212,932
272,920
348,928
392,841
333,847
631,853
580,855
527,861
450,855
441,941
495,932
581,961
678,953
699,861
796,892
965,916
929,902
864,896
799,979
885,989
936,995
1037,1004
1088,1004
1165,1030
1113,926
1155,920
1176,847
1257,758
1245,855
1232,932
1279,941
1284,1034
1204,1008
1349,935
1332,1024
1296,857
1356,857
1426,857
1376,776
1506,790
1570,800
1629,792
1622,878
1551,878
1484,865
1476,955
1543,971
1596,963
1667,977
1673,898
1759,912
1756,809
1836,817
1819,912
1894,908
1897,833
1964,839
2047,851
2095,855
2171,865
2289,876
2430,888
2558,904
2605,896
2674,912
2812,933
2942,935
2993,1028
2949,1038
2801,1026
2748,1014
2992,1127
2912,1111
2859,1117
2860,1020
2785,1115
2713,1091
2707,1192
2838,1184
2924,1209
2973,1209
2964,1298
2881,1296
2942,1375
2943,1487
2879,1375
2870,1483
2802,1473
2804,1383
2812,1294
2748,1288
2732,1367
2671,1272
2638,1174
2649,1085
2662,997
2607,993
2544,993
2469,977
2407,969
2335,969
2278,961
2214,955
2155,951
2081,945
2014,935
2130,1042
2075,1038
2188,1036
2267,1060
2330,1054
2385,1056
2469,1085
2515,1079
2577,1083
2590,1166
2508,1156
2436,1160
2388,1140
2316,1144
2357,1217
2444,1243
2496,1241
2572,1266
2619,1266
2618,1339
2555,1355
2598,1446
2669,1450
2735,1462
2842,1665
2976,1686
2893,1765
2818,1769
2799,1852
2871,1852
2945,1852
2940,1962
2992,1966
2867,1964
2791,1950
2723,1944
2740,1836
2680,1842
2657,1936
2583,1925
2602,1834
2616,1726
2613,1649
2684,1751
2651,1550
2593,1521
2544,1635
2544,1724
2522,1814
2516,1917
2461,1905
2450,1830
2463,1728
2479,1645
2454,1519
2458,1440
2480,1339
2546,1434
2402,1808
2399,1897
2382,1994
2319,1968
2325,1866
2350,1706
2338,1787
2364,1605
2388,1521
2405,1430
2413,1341
2336,1326
2346,1424
2288,1605
2275,1692
2263,1773
2260,1866
2183,1862
2197,1777
2211,1678
2206,1598
2263,1399
2278,1316
2288,1241
2169,1115
2228,1201
2211,1318
2185,1501
2102,1588
2135,1678
2122,1739
2116,1852
2156,1954
2108,1952
2031,1942
2053,1850
2064,1743
2088,1653
2023,1653
2005,1747
1983,1838
1922,1909
1836,1907
1814,1984
1853,1816
1928,1824
1944,1737
1859,1733
1887,1641
1973,1550
1881,1552
1972,1471
2061,1485
2135,1399
2063,1391
1997,1381
1928,1373
1864,1345
1867,1458
1836,1542
1806,1631
1794,1726
1784,1812
1772,1899
1704,1897
1919,1452
2158,1302
2175,1223
2105,1117
2078,1296
2102,1213
2047,1127
2027,1209
2013,1280
1942,1278
