18,41
81,53
147,61
14,141
65,132
125,147
181,159
6,230
111,236
73,232
54,325
51,378
40,466
25,569
93,559
25,652
7,746
6,843
75,756
87,650
64,847
128,845
151,764
176,565
187,482
193,384
162,333
178,242
259,165
237,256
308,169
319,267
401,84
387,169
380,262
306,354
284,388
269,494
247,589
228,679
211,863
269,969
403,1032
208,955
132,943
101,1115
25,1201
71,1294
14,1282
67,1391
129,1402
148,1294
239,1117
319,1127
378,1152
358,1253
294,1233
236,1215
222,1304
283,1326
358,1326
345,1430
279,1422
201,1414
28,1493
96,1499
178,1503
259,1521
319,1517
392,1533
400,1436
411,1335
375,1623
297,1607
253,1609
181,1592
106,1580
45,1586
34,1674
114,1676
164,1688
231,1696
295,1704
362,1706
441,1728
344,1804
165,1775
93,1773
35,1761
53,1852
120,1875
43,1960
111,1960
181,1972
281,1883
254,1986
405,1903
450,1633
452,1525
519,1538
514,1633
577,1645
581,1540
611,1446
539,1454
547,1351
477,1351
522,1162
553,1266
641,1164
625,1268
672,1276
678,1359
617,1349
661,1450
661,1556
645,1641
638,1732
578,1739
555,1834
561,1917
639,1927
710,1824
711,1919
713,1745
711,1643
728,1552
742,1460
750,1363
750,1270
764,1178
494,1822
822,1284
816,1357
808,1450
803,1550
783,1653
771,1751
902,1188
891,1284
872,1462
882,1359
852,1554
850,1655
846,1753
841,1844
925,1942
855,1934
990,1956
980,1747
990,1653
927,1651
919,1739
933,1562
991,1580
1011,1479
1016,1387
1024,1294
1029,1201
966,1188
963,1270
949,1369
946,1469
1101,1304
1085,1400
1082,1485
1058,1601
1065,1678
1057,1757
1119,1881
1123,1771
1129,1686
1129,1601
1149,1505
1154,1412
1185,1221
1137,1960
1212,1976
1295,1978
1254,1881
1187,1789
1193,1698
1198,1605
1223,1519
1229,1422
1237,1320
314,587
294,689
284,782
275,866
351,868
422,872
436,782
372,786
387,593
456,608
431,695
578,695
566,796
502,790
547,906
586,624
522,614
531,506
478,508
395,502
395,417
481,419
534,423
500,269
570,271
448,269
453,181
455,88
516,94
519,191
586,82
588,189
647,88
661,191
655,267
608,427
671,439
671,524
728,90
721,179
791,108
788,208
771,299
764,344
757,447
736,622
664,626
616,894
711,731
706,819
691,904
680,1008
760,908
774,823
786,715
796,642
814,543
824,443
843,295
852,204
872,98
957,41
933,108
904,222
988,120
990,226
