1,205
5,289
5,413
6,504
6,606
3,714
127,1701
127,1599
122,1110
133,1024
127,930
132,823
135,713
137,614
140,408
138,277
130,179
125,78
252,66
271,190
284,296
274,398
276,498
274,614
274,714
267,817
264,920
257,1034
262,1128
257,1321
259,1416
259,1508
261,1615
256,1701
390,1707
393,1590
388,1518
388,1408
395,1311
395,1220
400,1118
395,1043
396,941
405,832
411,720
416,609
415,403
430,298
416,174
401,78
2265,174
2253,318
2188,738
2161,1014
2148,1138
2123,1411
2124,1545
2221,1543
2210,1674
2248,1277
2263,1140
2277,1008
2288,867
2293,1423
2009,1547
2012,1416
2036,1275
2044,1153
2042,1014
2047,892
2059,743
2109,460
2128,326
2143,187
2027,189
2012,329
1994,475
1955,885
1937,1019
1932,1146
1923,1284
1897,1414
1903,1547
1897,1674
1918,194
1875,475
1831,882
1835,1011
1821,1148
1805,1284
1788,1419
1783,1548
1686,1538
1691,1413
1709,1153
1729,1006
1724,882
1771,470
1781,338
1791,204
1821,46
1676,204
1587,46
1508,98
1496,212
1445,190
1558,197
1548,338
1448,319
1496,416
1545,472
1649,485
1669,343
1481,617
1431,740
1424,855
1481,833
1625,867
1619,1014
1476,1024
1473,942
1461,1143
1453,1259
1450,1347
1456,1445
1473,1525
1440,1644
1592,1540
1595,1409
1595,1275
1605,1146
1498,1143
1396,1141
1391,1280
1309,1640
1307,1540
1309,1438
1309,1351
1311,1259
1321,1146
1331,1038
1336,947
1336,835
1336,726
1336,626
1339,524
1342,420
1347,309
1351,209
1352,90
1349,38
1249,28
1212,92
1205,202
1193,311
1198,430
1192,634
1193,735
1190,842
1190,951
1183,1054
1180,1148
1168,1267
1175,1356
1178,1441
1177,1535
1160,1635
1168,1721
1029,1719
1036,1540
1036,1465
1028,1356
1026,1264
1036,1155
1051,1049
1048,951
1041,850
1046,736
1043,634
1048,527
1051,423
1054,308
1064,207
914,80
907,207
909,308
907,421
910,534
902,632
902,743
900,848
904,959
897,1058
894,1150
890,1262
892,1354
897,1455
889,1540
890,1644
889,1722
748,1625
765,1548
760,1456
753,1352
746,1255
751,1145
763,1064
761,964
761,858
761,746
761,641
763,530
761,421
763,304
763,199
770,93
634,80
611,207
609,314
612,430
617,537
616,648
621,750
621,862
621,966
627,1073
619,1160
609,1259
611,1352
674,1357
622,1540
611,1639
663,1661
482,1650
517,1568
522,1475
483,1460
519,1389
468,1262
505,1208
525,1145
529,1008
534,907
534,797
552,689
559,572
565,463
560,269
554,150
1952,738
1748,740
1620,738
1562,1657
1650,1669
