2241,119
2169,59
2081,2
2239,285
2170,243
2075,186
1996,134
1914,89
1817,37
2226,449
2163,412
2081,367
2001,317
1914,255
1832,213
1741,158
1665,109
1581,67
1494,17
2066,536
1994,489
1906,424
1832,377
1752,330
1657,285
1585,238
1501,191
1420,139
1334,101
1245,67
1155,17
2205,789
2121,732
2049,687
1904,603
1828,556
1747,496
1572,399
1501,355
1416,315
1248,218
1165,186
1087,139
414,34
503,76
574,109
682,163
754,203
844,253
925,290
1108,394
1184,432
1262,479
1423,585
1353,533
1507,620
1593,670
1767,754
1849,806
1921,856
2005,916
2077,963
2227,1055
2277,1283
2212,1228
2131,1174
2068,1127
1982,1067
1914,1022
1834,960
1766,918
1682,876
1608,831
1429,734
1338,677
1271,635
1184,598
1108,551
1028,504
940,446
859,399
771,367
604,280
511,223
435,183
353,139
277,101
178,59
87,4
26,114
112,156
195,201
283,248
366,290
448,327
691,466
777,511
857,563
952,608
1039,657
1113,702
1178,747
1262,794
1423,898
1509,931
1596,975
1680,1025
1743,1072
1830,1119
1893,1176
1971,1233
2037,1283
2286,1651
2227,1596
2163,1536
2094,1489
2022,1437
1952,1390
1885,1340
1804,1288
1739,1233
1661,1171
1598,1132
1515,1084
1439,1037
1353,1000
1267,945
1197,908
1106,861
1030,804
960,762
880,715
707,625
627,578
545,526
465,489
384,432
537,369
307,397
218,357
138,322
57,273
66,412
159,456
235,506
309,546
395,643
503,692
638,717
804,814
876,871
956,921
1030,955
1117,1010
1190,1052
1267,1097
1347,1142
1423,1186
1501,1238
1648,1340
1716,1385
1929,1536
2066,1643
1490,1382
1336,1296
1252,1253
1190,1211
1112,1156
1039,1119
882,1022
802,963
722,918
648,886
564,834
479,782
342,712
252,655
165,608
98,484
49,541
102,707
182,752
252,789
576,973
661,1020
815,1132
885,1174
1037,1271
1191,1345
1117,1313
1408,1477
1454,1688
1311,1584
1344,1680
1254,1633
1167,1559
1174,1489
1022,1407
1112,1641
1053,1695
944,1566
851,1489
756,1430
667,1377
570,1313
576,1132
285,1005
190,948
85,886
108,851
230,1084
292,1119
136,1020
41,960
422,1318
513,1382
480,1256
695,1509
882,1651
733,1648
821,1715
549,1519
463,1459
370,1402
275,1340
178,1288
172,1152
235,1206
26,1161
66,1303
167,1489
212,1420
256,1544
190,1618
287,1680
349,1611
404,1546
306,1477
581,1660
494,1598
646,1581
38,1636
7,1499
121,1693
102,1561
76,1102
1036,357
1785,1435
1864,1489
1572,1288
1247,1529
1055,1574
1201,1683
444,1668
916,54
