43,19
35,68
29,137
25,206
20,273
20,329
139,23
132,94
132,165
122,218
114,283
111,342
100,407
96,490
79,551
65,595
50,666
42,746
20,868
23,937
40,798
109,1016
107,961
117,890
123,811
126,766
161,697
161,630
172,575
176,498
190,435
208,354
208,307
215,226
215,167
226,110
245,29
337,51
331,118
330,195
319,256
312,321
306,374
303,441
289,528
273,652
265,709
240,782
237,839
220,908
220,965
320,1054
315,991
326,900
336,849
340,792
351,721
367,648
373,606
395,537
391,459
397,398
409,327
422,266
428,193
441,141
448,65
459,5
550,7
538,76
539,143
530,218
523,271
505,334
492,405
486,474
473,553
475,608
461,667
439,738
437,786
430,876
427,933
417,987
491,1087
508,1014
513,951
534,878
541,805
539,740
544,683
552,622
567,547
577,494
592,423
603,364
603,289
630,161
633,92
644,21
619,222
744,29
742,114
719,179
717,254
705,305
696,366
689,453
683,498
669,559
666,646
638,770
655,695
631,823
620,906
617,963
608,1020
703,1046
724,979
699,1107
586,1087
714,910
735,837
744,780
760,707
752,648
785,524
796,445
800,384
816,317
827,242
833,183
833,114
849,45
954,53
938,130
919,200
921,269
908,325
899,401
885,461
886,528
868,599
866,679
849,721
843,792
839,859
832,930
821,987
810,1054
905,1134
902,1073
919,1004
924,932
944,813
941,754
949,667
972,606
974,551
991,478
1008,409
1015,354
1015,289
1032,224
1041,153
1047,76
1058,19
1157,27
1144,169
1141,232
1124,309
1119,368
1112,433
1098,502
1091,561
1077,634
1058,707
1037,754
1040,823
1022,894
1019,967
1005,1020
1007,1093
993,1158
1085,1188
1107,1038
1107,1103
1121,979
1126,902
1138,855
1149,780
1168,711
1174,640
1209,516
1188,571
1205,445
1224,372
1227,309
1238,252
1248,195
1249,118
1260,23
1362,7
1352,63
1357,126
1356,193
1331,264
1316,346
1321,398
1306,466
1310,537
1279,597
1263,671
1263,734
1255,790
1237,863
1220,939
1213,987
1201,1058
1188,1186
1299,1150
1316,1016
1316,932
1323,880
1337,821
1343,733
1352,681
1382,618
1392,545
1396,468
1420,400
1424,340
1431,291
1440,210
1440,159
1473,78
1456,7
1561,17
1564,80
1559,141
1542,228
1523,285
1509,360
1520,421
1501,480
1481,622
1498,555
1471,679
1460,754
1448,811
1440,892
1428,961
1415,1018
1413,1097
1410,1154
1476,1235
1507,1158
1510,1097
1517,1042
1532,951
1553,853
1545,902
1562,764
1596,628
1578,707
1595,565
1612,506
1618,443
1623,368
1629,305
1640,230
1656,151
1656,100
1665,29
1770,49
1754,124
1756,171
1742,250
1728,319
1731,398
1711,443
1695,512
1711,602
1684,673
1684,731
1659,794
1645,872
1640,930
1620,975
1618,1050
1598,1172
1570,1231
1683,1201
1695,1268
1711,1144
1722,1012
1729,945
1753,827
1722,1073
1790,667
1792,595
1817,530
1815,465
1815,392
1830,340
1845,260
1851,177
1861,116
1875,57
1967,82
2000,9
1952,212
1961,133
1952,279
1933,423
1930,346
1912,476
1912,541
1892,604
1898,681
1878,760
1870,809
1842,892
1840,945
1822,1022
1831,1071
1819,1138
1798,1209
1794,1274
1897,1290
1905,1235
1911,1154
1925,1093
1933,1028
1931,967
1930,904
1956,831
1977,691
1964,746
1991,634
2008,555
2025,498
2033,437
2036,354
2049,285
2061,228
2067,149
2075,82
2091,21
2200,37
2186,98
2163,167
2160,240
2142,295
2135,376
2130,429
2120,508
2125,577
2119,662
2089,715
2089,788
2092,876
2075,933
2053,1000
2038,1046
2036,1119
2022,1168
2016,1241
1994,1312
2105,1318
2113,1253
2124,1190
2135,1113
2136,1050
2149,993
2164,932
2163,865
2174,803
2211,733
2202,658
2205,587
2222,510
2232,451
2241,378
2249,329
2271,246
2267,202
2277,132
2297,63
2418,65
2396,126
2389,185
2361,266
2361,334
2350,415
2346,470
2327,533
2319,622
2296,693
2296,754
2275,817
2286,904
2275,949
2261,1010
2261,1054
2244,1146
2239,1190
2310,1359
2200,1326
2330,1194
2354,1162
2368,965
2379,904
2371,1022
2377,847
2408,778
2397,701
2422,620
2433,555
2449,482
2466,409
2461,346
2466,285
2483,224
2497,133
2505,94
2513,15
2610,31
2602,90
2598,165
2582,234
2571,287
2554,354
2554,421
2541,506
2546,575
2530,624
2501,727
2494,809
2471,928
2458,981
2441,1022
2457,1087
2450,1156
2425,1201
2419,1300
2427,1389
2507,1322
2515,1215
2537,1099
2552,1030
2538,1164
2560,981
2555,924
2549,853
2583,807
2602,723
2621,652
2635,583
2660,524
2646,463
2666,396
2673,303
2677,254
2702,185
2713,116
2712,43
2831,59
2816,118
2813,193
2793,264
2779,342
2782,390
2766,470
2757,535
2745,591
2740,666
2727,738
2737,807
2721,863
2687,928
2676,1006
2682,1058
2662,1113
2643,1205
2643,1266
2632,1328
2738,1353
2734,1424
2624,1412
2834,1448
2949,1460
2968,1326
2860,1314
2762,1227
2870,1245
2749,1294
2976,1263
2981,1188
2888,1186
2782,1146
2782,1077
2777,1014
2881,1115
2895,1026
2979,1119
2892,975
2923,900
2935,841
2818,809
2813,882
2801,959
2840,762
2843,681
2862,612
2873,476
2870,541
2881,409
2898,336
2906,260
2912,210
2903,130
2938,82
2982,354
2993,289
2978,433
2979,494
2967,563
2956,638
2956,705
2946,766
