64,1409
61,1314
37,1224
32,1143
25,1069
12,979
0,892
259,1635
234,1459
217,1296
185,1182
178,1098
165,1008
140,835
117,590
126,476
113,400
99,313
82,200
63,121
66,52
380,1704
371,1635
363,1533
353,1448
344,1380
315,1259
317,1177
297,1093
295,1003
275,903
273,819
261,729
255,648
259,568
250,476
246,387
192,208
201,118
219,202
509,1706
493,1622
489,1522
468,1372
457,1272
434,1177
408,1072
408,998
401,911
396,832
385,713
385,640
380,547
372,471
371,387
358,300
342,189
329,115
327,31
619,1704
623,1620
610,1517
601,1448
589,1367
578,1253
562,1177
547,1085
526,987
526,900
524,837
511,732
513,626
506,555
507,468
495,379
488,276
479,200
464,102
439,34
734,1519
720,1361
684,1174
675,1082
661,1011
643,829
641,713
639,626
641,555
639,458
626,371
612,284
603,173
581,108
868,1696
859,1617
861,1535
850,1427
826,1256
801,1074
780,908
772,732
765,624
765,550
767,455
763,368
745,268
738,187
707,18
724,100
830,21
853,94
870,187
886,458
888,542
889,629
898,724
911,911
943,1285
960,1356
969,1438
979,1517
988,1617
985,1696
1113,1706
1115,1617
1100,1419
1079,1253
1064,1159
1057,1087
1025,916
1032,993
1030,732
1035,529
1012,376
1003,176
965,15
1149,89
1183,158
1181,255
1199,381
1183,455
1181,582
1188,637
1201,737
1226,766
1217,953
1230,1029
1250,1216
1257,1296
1251,1351
1257,1401
1266,1472
1271,1577
1397,1664
1394,1562
1385,1480
1376,1404
1381,1296
1351,940
1352,858
1340,640
1293,558
1295,276
1300,65
1351,200
1343,326
1309,366
1333,445
1408,453
1439,345
1451,213
1480,100
1578,115
1556,234
1540,352
1527,455
1469,629
1471,727
1469,869
1487,1027
1493,1111
1504,1216
1617,1409
1619,1472
1633,1564
1641,1656
1624,1309
1623,1214
1619,1127
1608,1024
1599,935
1599,848
1567,800
1608,748
1572,542
1623,482
1592,368
1628,368
1673,358
1696,263
1650,239
1664,134
1705,171
1687,10
1704,445
1695,540
1704,637
1716,748
1732,842
1723,940
1732,1029
1734,1130
1741,1216
1745,1298
1740,1396
1756,1488
1763,1567
1767,1659
1880,1480
1877,1393
1877,1293
1877,1206
1871,1119
1866,1027
1853,948
1821,763
1914,521
1833,389
1846,292
1842,239
2075,295
2048,468
2039,547
1954,295
1767,152
1752,266
1788,216
1979,71
2077,89
2111,39
2174,97
2267,110
2167,208
2165,347
2140,476
2145,582
2179,484
2228,468
2251,608
1994,750
1977,845
1976,940
1977,1008
1990,1093
1985,1169
1994,1206
1997,1303
2118,1398
2122,1301
2127,1203
2120,1014
2107,937
2107,845
2010,1648
2019,1706
1997,1469
888,360
