897,36
906,76
915,126
927,179
929,221
938,271
947,316
949,366
956,410
965,458
970,513
985,558
990,608
999,655
1010,700
1023,750
1034,800
1043,856
1057,892
1064,943
1070,995
1086,1090
1097,1053
1082,1043
1100,1035
1102,1111
1097,1140
1109,1185
1118,1240
1124,1290
1140,1388
1152,1446
1167,1493
1170,1546
1194,1601
1206,1656
1212,1696
961,23
992,208
999,263
1012,313
1012,358
1021,410
1028,453
1055,600
1066,650
1077,721
1084,784
1106,840
1118,900
1127,966
1145,1035
1151,1080
1167,1135
1172,1177
1181,1240
1188,1290
1201,1338
1206,1388
1237,1543
1251,1588
1260,1643
1271,1691
1217,1432
1232,1485
1044,121
1052,152
1061,194
1073,297
1079,350
1089,389
1095,442
1104,492
1109,542
1116,590
1151,729
1160,782
1169,827
1176,856
1194,979
1210,1027
1214,1072
1219,1111
1232,1164
1251,1198
1251,1272
1260,1327
1271,1375
1286,1401
1282,1427
1298,1472
1298,1530
1313,1580
1340,1675
1161,906
1125,932
1023,23
1079,10
1086,47
1102,102
1107,142
1118,192
1122,242
1129,292
1136,342
1149,384
1158,437
1161,487
1169,537
1185,576
1208,721
1215,761
1232,813
1241,866
1248,906
1255,964
1269,1006
1280,1056
1295,1151
1298,1195
1311,1259
1322,1322
1325,1359
1333,1388
1345,1414
1351,1464
1363,1514
1376,1564
1390,1612
1167,92
1181,179
1192,223
1203,276
1212,381
1217,421
1226,471
1228,516
1246,568
1246,613
1262,661
1241,676
1255,734
1275,708
1288,763
1307,745
1324,800
1297,811
1304,848
1336,864
1352,927
1324,953
1336,1045
1316,1003
1351,1124
1361,1145
1345,1190
1379,1256
1405,1256
1370,993
1410,985
1460,972
1507,956
1596,943
1538,887
1493,900
1441,914
1469,837
1415,848
1376,861
1367,790
1410,782
1459,774
1505,763
1551,750
1603,740
1648,724
1693,724
1734,713
1786,700
1828,687
1877,674
1923,663
1967,655
2028,650
2064,645
2114,637
2167,626
2213,608
2260,597
2246,532
2289,524
2150,558
2105,566
1959,595
1909,597
1864,616
1812,629
1767,645
1722,653
1680,663
1633,671
1587,676
1542,690
1491,695
1444,705
1410,711
1334,663
1388,655
1433,648
1520,626
1264,416
1315,405
1365,395
1408,381
1451,376
1496,371
1543,360
1594,347
1642,331
1687,324
1741,310
1781,302
1523,824
1569,813
1614,800
1662,795
1702,790
1749,777
1794,763
1837,750
1886,742
1934,732
1983,719
2033,708
2078,698
2125,698
2179,682
2226,669
2280,661
2291,721
2231,729
2185,742
2140,758
2095,771
2042,777
1999,787
1950,795
1239,289
1282,281
1334,260
1383,263
1426,250
1473,242
1522,234
1563,213
1619,200
1711,184
1759,165
1803,158
1842,152
1893,134
1936,126
1979,121
2028,115
2077,105
2120,92
2159,79
2197,63
2237,44
2258,110
2208,126
2170,134
2132,152
2093,168
2046,181
2001,181
1950,189
1907,200
1864,210
1817,221
1767,231
1725,244
1677,255
1630,268
1581,281
1534,300
1486,302
1453,316
1405,326
1347,334
1306,347
1268,474
1298,487
1331,468
1376,447
1352,434
1428,437
1468,429
1518,429
1561,421
1605,413
1644,400
1696,384
1747,376
1790,366
1842,352
1891,342
1925,334
1977,321
2026,321
2068,310
2113,305
2158,292
2194,273
2239,252
2210,331
2165,352
2120,368
2030,379
1985,389
1934,395
1895,405
1855,416
1814,426
1765,434
1718,445
1700,434
1673,455
1297,542
1345,526
1385,516
1433,513
1478,500
1522,492
1567,482
1621,468
1630,526
1614,603
1662,592
1707,587
1805,555
1805,521
1916,463
1896,534
2064,500
2044,437
2008,442
1963,450
1322,205
1286,205
1264,155
1302,139
1297,71
1250,73
1210,158
1244,115
1381,39
1464,26
1489,102
1538,89
1585,73
1682,50
1725,44
1779,31
1862,15
1877,79
1833,86
1794,100
1743,110
1599,144
1637,131
1556,155
1505,165
1464,176
1412,187
1365,197
2221,466
2057,840
2075,903
2024,906
1974,914
1936,932
1891,940
1842,958
1803,969
1749,985
1709,982
1659,995
1569,1014
1549,948
1525,1022
1475,1035
1428,1043
1439,1108
1442,1177
1493,1161
1531,1087
1574,1077
1624,1064
1675,1053
1718,1048
1768,1043
1815,1029
1853,1019
1898,1008
1943,993
1985,987
2086,966
2143,961
2186,956
2217,877
2149,821
1927,1072
1868,885
1828,892
1823,871
1783,903
1736,911
1714,850
1669,861
1626,869
1686,916
1759,837
1805,827
1853,813
1905,803
1909,840
2120,903
2159,882
1320,603
1585,542
1138,679
1459,1245
1551,1227
1603,1216
1644,1203
1691,1193
1635,1140
1779,1108
1826,1098
1884,1082
1873,1148
1895,1122
1934,1143
1994,1137
2030,1127
2015,1061
2053,1056
2084,1119
2132,1106
1637,1404
1588,1422
1538,1432
1491,1438
1439,1451
1435,1382
1403,1404
1394,1348
1378,1322
1410,1301
1513,1301
1520,1361
1496,1259
1561,1290
1612,1282
1653,1277
1587,1311
1905,1222
1961,1203
2042,1188
2093,1188
2138,1166
2242,1145
2253,1216
2208,1227
2183,1156
2158,1235
2116,1253
2017,1274
2001,1240
1965,1280
1918,1282
1864,1298
1810,1306
1805,1245
1684,1396
1729,1382
1781,1375
1830,1369
1875,1361
1934,1348
1972,1343
2073,1330
2123,1317
2172,1314
2215,1303
2264,1296
2276,1351
2235,1361
2183,1372
2134,1385
2140,1448
2087,1377
2037,1396
1941,1414
1979,1404
1884,1422
1842,1425
1794,1438
1738,1454
1695,1464
1650,1475
1612,1551
1554,1493
1473,1356
1455,1514
1513,1572
1504,1504
1406,1512
1430,1556
1469,1580
1659,1546
1803,1509
1860,1501
1902,1496
2039,1467
1997,1480
2095,1454
2102,1519
2064,1530
2185,1438
2239,1422
2287,1414
2271,1604
2217,1620
2120,1646
2010,1596
1952,1583
1977,1667
2046,1575
2019,1546
1866,1630
1826,1643
1777,1654
1725,1664
1743,1609
1678,1680
2107,1040
2269,861
2284,924
2257,798
2258,1003
2165,1029
1457,1643
1455,1704
1534,1699
2159,1517
1732,1182
830,5
843,84
853,139
861,179
866,231
877,276
882,329
882,381
897,424
900,471
907,513
916,566
927,621
942,663
949,705
963,763
970,808
976,858
997,898
999,956
1006,1008
1014,1053
1021,1101
1035,1140
1041,1193
1050,1256
1061,1298
1075,1348
1080,1401
1093,1456
1113,1554
1102,1506
1124,1609
1142,1656
1152,1714
1077,1688
1068,1627
1052,1701
1050,1577
1041,1525
1032,1469
1019,1409
1012,1361
1001,1314
996,1267
983,1209
974,1132
963,1080
940,1000
942,972
927,927
920,871
911,819
898,766
870,742
859,695
880,676
889,719
855,645
861,629
861,576
857,532
843,476
837,434
826,474
1927,68
1974,60
2145,13
1160,42
1138,7
1284,5
1417,1456
1385,1448
2249,1540
2204,1559
1819,1564
1925,1588
643,31
657,76
670,115
686,168
698,210
711,266
761,184
794,152
731,94
772,13
807,250
801,192
821,384
725,318
733,358
749,400
778,487
787,534
794,590
780,576
758,542
776,624
805,640
787,671
819,684
828,737
801,716
812,763
837,784
825,816
835,858
857,885
852,911
884,1011
880,977
861,969
873,940
895,1058
906,1098
909,1137
918,1198
933,1261
942,1296
938,1338
961,1343
974,1390
1005,1498
1017,1551
970,1625
965,1575
942,1522
931,1477
915,1417
900,1372
886,1322
875,1274
852,1169
843,1127
816,1022
805,985
790,935
778,887
760,840
751,795
736,745
734,682
716,642
711,592
706,547
704,500
702,450
691,418
677,366
670,321
652,273
637,229
628,184
608,129
596,92
634,118
571,7
776,50
981,126
987,165
522,60
536,102
571,197
576,252
592,287
601,339
621,387
632,426
641,471
646,508
648,566
652,605
661,655
671,703
680,756
691,795
706,856
718,895
729,937
743,995
758,1040
771,1077
794,1182
801,1224
817,1288
825,1340
839,1382
853,1430
866,1483
882,1530
902,1580
915,1633
925,1683
841,1596
826,1548
810,1498
796,1446
776,1456
763,1356
745,1256
724,1151
698,1048
664,1032
682,1008
670,961
657,908
641,856
630,819
617,771
608,666
589,626
589,574
572,534
578,479
567,429
554,389
540,347
529,305
518,266
506,205
491,155
479,110
466,73
448,31
396,89
385,50
421,131
435,168
444,223
455,273
423,371
410,326
453,445
461,489
464,555
517,482
509,434
500,403
480,360
471,313
362,147
347,113
336,60
318,15
387,231
468,597
461,661
491,740
500,792
506,842
535,937
549,982
581,1077
594,1122
603,1174
675,1214
688,1259
653,1119
697,1314
713,1361
718,1409
734,1459
751,1514
765,1556
780,1606
790,1662
803,1712
852,1651
603,1440
610,1490
637,1583
655,1641
641,1601
662,1701
671,1680
652,1717
682,1720
725,1667
716,1614
700,1572
689,1527
596,1388
576,1343
571,1301
553,1240
531,1140
517,1093
502,1045
484,998
475,950
466,1022
464,979
459,908
450,861
432,808
428,761
414,713
410,661
380,584
399,566
369,537
356,479
345,442
326,397
320,355
354,379
345,334
309,313
293,273
273,189
309,202
293,152
253,160
286,121
248,28
273,71
205,55
419,476
533,532
524,584
531,629
538,671
547,727
562,777
565,840
585,879
596,932
619,1019
612,1227
625,1288
634,1327
657,1440
641,1369
403,914
385,882
376,824
362,782
347,727
342,684
326,642
324,584
318,540
383,400
279,413
290,455
259,374
252,334
237,284
219,200
194,147
138,163
126,118
111,71
88,34
610,1706
596,1659
583,1612
572,1554
556,1501
545,1459
535,1401
522,1356
455,1108
466,1159
506,1303
536,1675
518,1656
520,1622
511,1567
497,1519
482,1432
470,1419
484,1472
446,1319
437,1274
423,1232
410,1198
407,1164
399,1119
461,1367
385,1066
367,1019
358,979
331,958
345,929
331,877
313,829
308,790
288,742
273,653
263,603
259,555
234,516
226,466
216,429
203,384
36,42
50,84
64,129
79,173
95,218
104,271
115,313
163,268
127,358
142,392
151,432
174,487
176,532
196,571
203,621
217,713
230,750
246,800
253,842
266,892
281,945
291,987
329,1077
311,1035
335,1132
347,1182
358,1238
374,1277
383,1330
407,1425
423,1488
432,1530
461,1635
399,1656
389,1601
378,1551
367,1504
342,1396
329,1351
318,1303
299,1253
284,1201
336,1662
327,1614
315,1569
306,1517
288,1459
284,1404
268,1367
252,1317
243,1274
230,1195
219,1214
232,1253
266,1098
272,1156
252,1043
228,1003
221,953
199,858
183,813
172,771
160,727
153,935
135,882
129,829
154,979
176,1019
205,1114
225,1166
190,1066
212,916
104,737
118,787
93,687
75,592
86,950
77,898
109,1024
131,1072
138,1122
154,1177
169,1230
190,1317
216,1427
210,1401
232,1419
230,1472
241,1535
263,1630
275,1683
253,1591
221,1598
190,1638
160,1535
149,1485
111,1475
138,1432
122,1382
111,1335
84,1248
73,1201
61,1151
77,1051
36,1037
59,842
41,750
34,703
25,663
12,605
46,545
145,632
153,671
136,582
120,534
100,500
91,455
88,408
70,379
59,331
50,284
30,200
39,479
25,429
9,147
192,326
61,1404
48,1351
109,1596
127,1656
138,1704
39,1562
54,1617
68,1664
73,1709
97,1556
172,1593
1594,1688
1628,1680
1713,1530
2185,1693
2228,1683
1682,526
2132,429
