65,1278
106,1296
123,1402
169,1603
142,1502
57,1502
36,1402
7,1300
102,1698
7,1603
13,1700
79,1601
187,1700
275,1693
214,1407
231,1502
192,1291
187,1060
161,948
140,829
107,710
92,605
75,471
48,360
40,49
13,715
44,839
59,953
223,233
131,233
154,360
142,49
171,471
192,603
212,712
231,829
256,940
273,1047
308,1400
308,1273
364,1700
458,1690
429,1591
397,1387
379,1281
362,1052
347,948
329,831
310,707
291,593
271,481
250,369
318,228
339,355
360,474
402,712
435,936
468,1037
570,1425
509,1492
547,1690
599,1566
535,1593
551,1263
491,926
437,573
385,593
399,270
385,176
341,1593
501,91
518,178
547,382
611,834
665,1027
670,1263
724,1656
620,76
640,168
680,367
744,913
755,1003
792,1263
805,1425
821,1504
827,1571
842,1651
964,1636
948,1487
906,1166
906,1112
892,998
869,829
840,657
834,551
823,459
809,372
800,273
778,171
759,84
900,76
915,178
938,278
950,372
958,459
965,553
977,648
983,734
992,831
1006,916
1016,998
1018,1087
1029,1164
1037,1253
1046,1333
1052,1422
1062,1494
1075,1571
1083,1656
1093,1723
1137,903
1110,729
1097,640
1095,548
1091,454
1077,369
1071,263
1052,168
1025,67
1170,86
1185,168
1197,275
1206,369
1214,446
1218,553
1233,652
1239,724
1251,816
1259,906
1272,1082
1266,995
1272,1156
1282,1273
1287,1412
1301,1497
1314,1561
1314,1636
1324,1703
1434,1705
1430,1638
1419,1484
1413,1407
1405,1325
1405,1246
1395,1084
1397,1159
1393,983
1374,816
1366,727
1355,543
1353,446
1345,364
1343,278
1324,163
1515,86
1523,186
1532,360
1538,441
1548,536
1559,635
1561,794
1565,876
1555,702
1575,1060
1584,1224
1590,1296
1596,1380
1607,1529
1617,1665
1733,1675
1735,1601
1723,1459
1727,1529
1723,1377
1714,1296
1721,1224
1702,1144
1696,1055
1696,963
1692,873
1687,796
1687,712
1685,635
1661,265
1652,173
1656,81
1789,86
1791,178
1793,275
1800,350
1806,451
1808,551
1810,628
1812,707
1814,796
1818,881
1821,968
1827,1055
1821,1152
1827,1231
1831,1300
1839,1375
1839,1449
1845,1529
1848,1680
1918,76
1922,183
1920,268
1924,362
1931,444
1939,541
1943,635
1939,782
1939,891
1945,975
1945,1137
1951,1216
1956,1298
1964,1452
1962,1593
1974,1673
2080,1673
2086,1593
2076,1524
2072,1382
2068,1296
2064,1216
2068,1139
2068,1050
2066,963
2066,868
2062,784
2061,695
2070,625
2072,538
2062,451
2053,357
2055,260
2051,168
2051,79
2178,173
2184,268
2140,332
2184,352
2186,436
2194,625
2190,789
2188,876
2188,968
2188,1057
2194,1214
2190,1144
2192,1291
2197,1372
2182,74
2201,1598
917,1338
339,17
580,7
