21,21
21,49
19,82
21,114
24,142
66,147
60,108
57,84
58,51
58,12
97,43
97,73
94,101
103,138
138,142
135,114
136,82
139,45
136,23
178,19
172,49
174,84
177,110
175,144
213,114
216,84
217,54
216,25
252,10
255,41
250,77
255,108
261,140
300,134
298,110
294,80
301,43
295,17
334,45
331,82
331,103
337,134
379,136
370,97
376,73
376,45
375,15
414,10
414,41
411,73
417,105
417,136
453,136
450,110
455,73
461,47
452,10
494,43
489,103
500,136
537,138
533,101
576,101
575,67
569,38
569,21
611,19
614,45
614,73
612,105
617,140
657,138
654,114
653,71
657,49
656,15
692,12
689,71
692,43
693,103
689,127
710,151
735,136
735,101
732,69
735,32
735,4
772,4
779,38
772,73
772,97
779,136
815,136
817,99
815,69
818,41
817,10
854,15
860,45
854,69
863,108
857,136
901,136
893,108
898,75
899,36
899,12
935,17
937,43
937,77
934,105
944,140
979,138
979,112
979,80
977,43
979,12
1021,19
1021,43
1021,77
1021,121
1021,142
1067,140
1063,116
1058,82
1064,47
1064,19
1043,4
222,144
195,95
33,253
33,281
36,346
33,320
37,380
40,404
43,428
43,454
13,421
1,462
63,196
64,224
73,261
81,296
79,333
67,346
76,382
79,400
88,436
117,376
111,404
112,315
117,341
106,287
108,224
142,194
144,229
148,257
145,287
147,346
187,190
180,229
187,261
187,287
193,341
222,227
225,257
228,285
231,315
231,341
231,371
238,402
231,423
240,454
195,402
199,432
195,462
151,402
165,432
223,201
264,196
301,222
301,192
309,253
270,315
309,285
306,324
270,354
312,346
324,389
310,378
273,406
313,454
262,229
265,261
271,287
340,224
343,255
346,289
345,317
354,460
381,201
381,227
387,259
386,289
381,320
386,346
387,369
390,404
393,454
395,423
425,192
419,224
423,253
426,281
426,315
426,346
428,369
434,397
437,430
431,456
462,198
462,222
462,255
465,285
464,313
462,346
465,374
468,402
473,426
470,452
500,201
500,224
501,253
506,281
501,311
503,341
503,369
507,397
510,421
512,449
537,190
540,211
543,253
543,285
545,313
548,337
543,371
546,404
548,421
549,449
582,198
584,220
584,250
585,278
588,317
587,346
590,369
588,393
596,428
593,458
629,456
618,449
626,439
629,406
626,380
627,348
621,313
623,289
626,257
621,222
626,198
662,190
656,224
659,259
663,283
662,313
662,343
675,384
663,371
671,462
674,423
668,397
704,185
699,218
696,253
701,287
702,307
702,341
705,367
705,397
716,419
714,456
741,188
743,218
747,253
743,283
744,309
752,346
747,371
752,393
750,423
752,449
796,452
791,430
790,395
790,369
787,339
785,311
784,287
781,250
781,224
782,185
826,185
821,218
824,255
826,281
827,315
830,339
830,369
829,404
835,426
835,449
872,462
872,428
869,404
866,371
866,343
860,313
862,287
860,253
857,229
862,203
905,194
898,218
905,253
902,287
902,320
907,348
908,369
907,404
907,436
910,454
956,458
952,436
949,404
944,378
949,343
941,317
943,291
944,255
944,229
943,196
979,198
980,224
980,255
979,287
986,320
983,346
986,376
989,402
994,428
991,458
1037,467
1033,432
1031,406
1028,384
1030,354
1022,324
1022,294
1022,268
1024,237
1027,198
1061,231
1069,261
1067,291
1066,315
1066,350
1069,374
1070,402
1067,432
1075,462
1102,69
1105,203
1106,281
1103,428
1105,460
1108,488
1127,97
1109,144
4,551
1,607
6,629
6,648
7,676
13,737
10,763
54,763
52,735
58,707
52,674
63,653
40,603
46,633
76,570
81,603
91,620
82,637
121,547
118,577
120,605
126,655
123,683
96,735
90,765
136,774
129,748
160,521
156,540
157,568
160,605
157,635
159,659
165,689
166,711
166,750
166,763
205,767
199,737
201,707
201,679
201,661
198,633
196,605
240,607
232,573
232,545
195,514
201,549
198,577
244,627
243,653
247,683
246,711
244,737
246,769
33,508
39,527
39,553
279,521
271,545
274,575
282,603
276,635
283,657
282,676
285,713
291,765
325,769
319,655
316,625
316,596
312,568
318,547
313,514
348,570
361,596
361,631
361,659
363,765
405,759
402,746
401,709
399,687
401,655
396,627
401,519
434,516
431,549
432,570
432,601
432,622
440,653
474,603
474,635
479,655
482,679
477,709
438,709
443,741
444,769
458,787
474,549
474,570
521,514
492,495
518,542
512,566
515,596
516,629
515,655
522,681
551,514
551,542
557,566
548,603
561,653
584,614
590,601
591,575
629,542
629,519
632,577
630,605
635,627
638,653
630,681
639,711
636,733
558,676
555,707
599,631
594,661
597,683
597,702
593,737
528,772
599,769
644,763
668,516
672,549
671,570
666,601
671,633
674,653
674,679
672,707
672,741
675,769
717,776
719,737
710,711
719,687
719,655
713,631
710,603
705,566
707,545
731,516
752,488
752,508
749,545
750,573
752,601
753,625
755,685
759,705
759,735
683,793
740,798
762,765
796,514
797,549
793,573
793,603
793,631
797,657
800,681
802,713
805,765
868,514
874,575
833,570
830,540
833,599
836,622
875,625
875,661
839,709
845,774
839,741
904,516
914,542
907,575
916,614
919,642
907,724
920,739
952,523
953,581
961,640
994,525
991,553
988,573
991,612
991,637
991,657
994,687
1000,718
997,756
998,789
1036,527
1031,555
1030,579
1072,549
1073,579
1073,614
1075,642
1073,666
1076,687
1075,722
1081,748
1079,785
1037,791
1040,754
1039,715
1042,666
1036,689
1039,629
1033,612
1099,532
1108,560
1108,622
1108,692
1108,733
1108,761
1105,843
1145,71
1150,140
1148,211
1145,255
1148,287
1158,322
1147,352
1148,397
1147,428
1155,464
1148,534
1152,566
1156,596
1147,735
1150,772
1142,819
1189,2
1192,45
1182,71
1182,114
1189,144
1191,183
1186,205
1186,289
1189,326
1183,363
1186,395
1186,426
1188,497
1191,469
1189,532
1179,549
1185,594
1188,627
1188,698
1186,666
1182,730
1174,774
1103,350
1155,43
1272,6
1230,34
1273,38
1227,69
1233,112
1236,153
1267,101
1270,151
1273,179
1270,216
1270,255
1267,285
1275,328
1270,365
1228,354
1233,320
1231,285
1228,244
1228,393
1264,402
1266,432
1270,473
1269,499
1269,538
1231,532
1230,467
1228,428
1225,506
1272,568
1266,612
1270,640
1266,674
1267,739
1272,702
1270,772
1270,808
1228,769
1227,728
1228,700
1230,635
1227,612
1228,566
962,778
958,748
953,726
928,698
932,780
886,780
895,815
18,871
16,906
19,927
19,962
25,1074
21,1040
63,1072
63,1038
61,1009
66,984
64,958
66,938
54,906
57,884
57,856
94,834
93,873
99,912
99,936
87,960
94,988
97,1012
100,1048
103,1070
132,1068
138,1038
138,856
136,886
135,912
135,927
139,955
142,986
172,849
211,834
211,852
213,891
220,942
217,966
220,1016
223,1051
258,1020
255,945
184,932
177,904
175,884
178,971
174,999
288,836
294,880
291,914
303,1027
279,1061
253,888
246,858
301,940
345,1044
339,1014
337,994
375,1025
372,958
334,910
325,895
333,858
331,828
414,893
449,888
522,821
533,854
527,873
527,899
528,932
515,927
528,988
530,1022
525,1096
482,1046
488,1018
495,986
494,955
488,932
414,1081
407,1048
411,1018
447,1027
376,886
467,953
491,875
558,826
560,852
570,904
566,940
566,960
569,984
582,951
606,1092
588,1094
605,1020
557,1070
641,832
639,860
645,888
644,921
651,1025
689,1061
608,904
714,828
719,856
719,882
722,916
725,940
725,964
723,994
723,1022
678,964
681,940
681,916
683,1001
759,830
765,878
765,908
765,942
773,962
762,990
759,1020
769,1048
767,1085
734,1046
797,834
803,865
877,860
878,836
916,836
922,873
844,856
847,886
847,910
845,940
845,968
805,1085
802,1046
845,1022
844,1048
850,1079
799,1012
812,964
883,891
880,912
880,932
881,1001
884,1061
961,1007
964,973
961,949
962,916
959,899
1000,858
1006,895
1001,923
1009,945
998,1005
1004,1070
1004,1087
956,1061
965,1096
920,1096
926,1068
917,1040
925,1014
895,1012
881,1042
887,975
1036,847
1039,893
1061,891
1082,901
1111,908
1036,919
1042,947
1082,949
1105,971
1097,1035
1082,1035
1081,999
1043,1003
1040,986
1048,1068
1102,1098
1144,1098
1084,1092
1105,1159
1109,1234
1106,1202
1046,1204
1051,1232
1051,1170
1087,1317
1048,1325
1046,1288
1048,1399
1052,1427
1090,1433
1085,1403
1112,1353
1088,1373
925,1131
925,1174
950,1126
961,1152
967,1208
964,1176
1004,1174
1004,1206
995,1144
1009,1295
1006,1317
1004,1360
1004,1401
1006,1423
967,1336
964,1260
967,1239
932,1226
926,1206
925,1265
914,1232
925,1345
916,1306
914,1371
941,1455
884,1226
887,1250
887,1286
889,1319
881,1144
881,1165
845,1148
842,1204
842,1245
808,1215
817,1250
802,1349
719,1128
728,1163
731,1182
731,1219
726,1243
726,1271
729,1299
729,1327
728,1351
732,1386
731,1405
686,1412
687,1377
696,1330
692,1299
689,1269
693,1243
692,1217
689,1187
687,1159
687,1131
651,1131
648,1157
648,1187
651,1215
650,1243
644,1265
650,1306
653,1332
653,1351
620,1405
656,1433
600,1429
563,1418
522,1414
489,1423
482,1079
495,1115
531,1124
492,1154
497,1180
497,1213
510,1260
500,1243
491,1267
497,1295
495,1319
498,1349
465,1368
461,1317
456,1275
456,1237
455,1213
452,1176
449,1122
413,1131
414,1167
419,1213
419,1247
414,1295
413,1381
419,1353
386,1356
379,1304
379,1269
382,1187
342,1102
340,1133
342,1163
336,1182
340,1263
342,1297
345,1340
298,1122
300,1182
304,1204
297,1241
300,1273
303,1301
304,1319
306,1343
264,1377
264,1356
265,1325
262,1291
255,1263
264,1234
264,1206
258,1174
255,1150
256,1128
213,1124
216,1150
223,1178
219,1211
223,1245
223,1267
226,1295
228,1327
228,1353
234,1386
193,1347
187,1299
187,1269
187,1245
183,1159
181,1131
163,1133
147,1180
150,1206
150,1263
154,1301
162,1356
82,1366
102,1349
114,1297
112,1211
91,1154
28,1163
67,1133
76,1206
33,1265
76,1317
33,1317
43,1353
45,1375
3,1362
106,1157
34,1232
1191,813
1185,841
1224,815
1228,845
1264,847
1269,880
1224,862
1191,904
1227,910
1264,910
1266,945
1266,1007
1269,979
1228,942
1227,977
1224,1009
1221,1072
1225,1042
1264,1046
1263,1074
1264,1109
1180,1033
1183,1092
1185,1163
1221,1096
1224,1131
1267,1141
1267,1163
1267,1208
1267,1237
1266,1278
1269,1301
1270,1340
1266,1373
1266,1407
1222,1407
1228,1267
1231,1239
1228,1198
1191,1237
1186,1269
1189,1301
1188,1356
1155,1353
1147,1392
1147,1195
1156,1239
818,1392
832,1364
1315,6
1311,45
1314,77
1315,110
1317,147
1315,173
1278,155
1275,114
1269,114
1312,216
1312,253
1315,291
1314,335
1314,402
1311,432
1314,462
1308,508
1308,542
1306,575
1312,605
1315,635
1314,670
1309,707
1308,741
1308,780
1305,823
1312,886
1309,916
1311,949
1302,977
1303,1005
1306,1055
1300,1081
1303,1111
1306,1144
1308,1174
1306,1217
1308,1252
1308,1282
1308,1377
1284,1405
1354,4
1348,41
1347,77
1345,114
1350,149
1357,188
1350,250
1350,296
1347,330
1350,367
1353,432
1351,467
1348,503
1345,540
1350,568
1351,605
1351,642
1350,674
1348,707
1350,743
1347,776
1345,815
1347,854
