1788,710
1785,742
1781,779
1771,821
1767,859
1764,898
1756,938
1756,975
1752,1012
1745,1052
1743,1094
1737,1134
1729,1166
1728,1206
1720,1236
1712,1273
1708,1315
1705,1345
1703,1387
1697,1432
1691,1462
1693,1494
1688,1534
1682,1574
1678,1601
1672,1623
1659,1646
1653,1683
1655,1713
1832,710
1826,744
1819,787
1813,831
1807,864
1804,901
1796,938
1794,978
1790,1012
1781,1050
1783,1099
1781,1137
1766,1169
1756,1209
1754,1246
1750,1283
1745,1320
1743,1353
1739,1392
1733,1432
1729,1464
1728,1502
1720,1534
1720,1576
1712,1608
1710,1631
1703,1660
1695,1718
1739,1700
1748,1670
1748,1636
1752,1608
1760,1584
1762,1544
1766,1499
1773,1472
1773,1432
1783,1397
1790,1363
1790,1320
1794,1283
1796,1246
1804,1206
1809,1174
1817,1137
1826,1099
1826,1055
1830,1017
1834,980
1838,945
1845,903
1847,861
1853,839
1861,789
1866,744
1870,712
1876,677
1796,665
1918,675
1912,712
1910,747
1902,794
1897,836
1891,871
1883,911
1878,948
1876,983
1872,1025
1866,1062
1862,1102
1855,1139
1851,1179
1843,1214
1842,1251
1834,1283
1828,1323
1824,1360
1817,1402
1811,1435
1809,1479
1805,1512
1798,1549
1794,1593
1792,1641
1788,1668
1786,1698
1792,1613
1824,1675
1817,1705
1826,1648
1830,1623
1830,1596
1836,1556
1847,1541
1842,1516
1851,1484
1857,1464
1855,1444
1861,1410
1868,1360
1866,1330
1868,1291
1876,1258
1881,1221
1887,1189
1889,1149
1902,1104
1904,1065
1910,1025
1916,990
1920,953
1920,911
1931,881
1935,839
1939,794
1948,754
1954,720
1959,677
1997,682
1988,715
1988,754
1977,789
1971,834
1969,873
1961,911
1954,950
1950,988
1942,1022
1940,1067
1940,1104
1931,1144
1927,1179
1929,1219
1916,1256
1906,1293
1902,1330
1902,1368
1891,1407
1887,1444
1885,1477
1881,1516
1874,1554
1878,1593
1870,1626
1861,1658
1855,1698
1887,1705
1891,1668
1897,1628
1910,1596
1914,1556
1914,1519
1929,1484
1935,1449
1929,1415
1940,1370
1944,1333
1944,1298
1950,1261
1959,1221
1961,1181
1967,1149
1978,1112
1982,1072
1986,1032
1994,993
1996,960
2001,921
2009,876
2009,836
2018,801
2028,762
2030,724
2035,685
2072,690
2070,727
2062,769
2056,806
2056,844
2045,886
2039,928
2032,963
2030,998
2026,1032
2026,1077
2018,1117
2013,1156
2005,1189
2003,1226
1996,1263
1984,1303
1986,1338
1982,1375
1969,1420
1967,1457
1965,1484
1956,1526
1948,1564
1944,1601
1940,1626
1937,1668
1931,1710
1969,1710
1975,1673
1978,1633
1984,1601
1999,1571
1994,1524
2007,1489
2013,1457
2013,1420
2022,1375
2022,1340
2026,1303
2037,1261
2039,1231
2043,1191
2051,1154
2058,1119
2064,1080
2066,1040
2072,1000
2079,968
2083,923
2094,891
2096,846
2102,804
2108,772
2112,729
2115,690
2163,697
2151,732
2148,767
2140,811
2138,854
2131,891
2121,931
2117,968
2115,1005
2110,1042
2104,1087
2098,1124
2091,1159
2087,1199
2079,1233
2072,1273
2070,1308
2066,1348
2060,1382
2053,1427
2049,1462
2047,1497
2034,1531
2034,1571
2028,1606
2016,1638
2011,1678
2007,1713
2146,1588
2148,1566
2153,1541
2163,1519
2167,1492
2165,1467
2165,1447
2170,1420
2176,1390
2186,1368
2186,1343
2186,1318
2191,1296
2193,1268
2195,1246
2207,1221
2201,1199
2210,1169
2210,1144
2224,1119
2226,1094
2229,1065
2229,1037
2235,1012
2239,993
2243,965
2243,940
2248,913
2250,888
2256,861
2258,834
2254,809
2256,782
2260,752
2265,722
2267,702
2188,1596
2189,1574
2191,1546
2201,1512
2205,1494
2212,1449
2212,1425
2218,1395
2224,1370
2226,1343
2227,1318
2227,1293
2241,1266
2245,1241
2246,1221
2246,1199
2254,1174
2260,1144
2262,1122
2265,1092
2265,1065
2267,1040
2269,1015
2281,993
2281,965
2279,943
2286,916
2290,888
2296,864
2298,839
2296,814
2292,787
2298,757
2296,720
2233,1544
2241,1524
2246,1497
2246,1467
2248,1447
2252,1425
2258,1395
2265,1370
2264,1348
2267,1325
2267,1298
2277,1273
2277,1246
2286,1219
2288,1199
2292,1174
2296,1147
2302,1122
2271,1579
2273,1551
2277,1524
2283,1499
2281,1472
2286,1452
2288,1430
2290,1405
2267,1601
2260,1621
2258,1648
2250,1673
2176,1646
2172,1663
2174,1685
2134,1636
2134,1665
2142,1613
2288,1693
2288,1670
2298,1646
1750,665
1745,712
1745,739
1743,762
1737,789
1733,819
1731,841
1728,871
1722,896
1720,923
1714,948
1716,973
1712,998
1712,1020
1708,1050
1705,1075
1701,1104
1689,1117
1691,1149
1689,1179
1686,1204
1682,1248
1678,1273
1674,1298
1670,1323
1665,1350
1665,1375
1661,1400
1651,1425
1651,1452
1650,1469
1648,1497
1646,1521
1636,1546
1636,1574
1632,1601
1627,1621
1621,1646
1615,1670
1613,1695
1612,1715
1575,1713
1577,1685
1581,1660
1587,1643
1589,1616
1598,1571
1602,1546
1604,1524
1610,1497
1612,1472
1613,1444
1619,1425
1621,1400
1629,1372
1631,1348
1631,1323
1638,1300
1640,1276
1642,1246
1648,1224
1648,1199
1648,1176
1651,1154
1659,1122
1659,1094
1667,1072
1663,1042
1674,1020
1676,995
1672,973
1676,948
1676,921
1680,893
1684,873
1689,846
1693,819
1697,792
1701,764
1705,739
1703,715
1708,685
1712,660
1536,1683
1536,1708
1537,1660
1547,1631
1555,1608
1562,1569
1564,1541
1568,1512
1568,1487
1574,1467
1575,1442
1579,1420
1585,1397
1587,1370
1589,1350
1593,1315
1594,1293
1602,1268
1600,1241
1606,1221
1606,1196
1606,1171
1612,1142
1621,1122
1621,1097
1621,1070
1627,1042
1629,1020
1632,993
1632,970
1636,948
1638,923
1640,893
1644,866
1646,844
1653,814
1655,789
1657,757
1665,737
1669,710
1670,685
1676,655
1496,1695
1492,1670
1503,1653
1507,1636
1513,1616
1522,1591
1520,1569
1520,1536
1524,1514
1528,1487
1532,1462
1534,1442
1539,1415
1541,1392
1545,1363
1553,1340
1553,1315
1555,1288
1560,1268
1564,1241
1566,1219
1566,1194
1568,1169
1572,1144
1575,1117
1574,1094
1581,1072
1589,1042
1591,1015
1593,990
1594,965
1594,938
1596,916
1602,888
1604,866
1610,841
1613,814
1612,787
1623,759
1621,732
1621,712
1591,648
1634,655
1589,677
1587,702
1587,727
1583,752
1575,779
1570,801
1566,836
1564,859
1566,891
1560,911
1555,933
1556,963
1558,985
1553,1008
1545,1037
1545,1065
1543,1092
1536,1112
1532,1137
1530,1164
1528,1186
1528,1211
1524,1243
1524,1266
1516,1286
1513,1315
1513,1335
1507,1358
1503,1387
1496,1417
1492,1440
1496,1462
1492,1484
1492,1502
1482,1539
1484,1569
1486,1588
1475,1608
1465,1636
1463,1653
1463,1675
1463,1703
1429,1680
1429,1653
1433,1628
1425,1603
1429,1559
1444,1539
1454,1507
1452,1479
1454,1459
1458,1435
1458,1415
1463,1385
1473,1363
1469,1328
1473,1308
1480,1288
1480,1261
1482,1236
1486,1214
1484,1184
1490,1161
1490,1137
1496,1114
1501,1089
1505,1062
1509,1035
1507,1003
1516,985
1507,958
1507,928
1518,906
1518,886
1518,854
1532,836
1532,799
1534,779
1537,749
1543,727
1543,702
1551,675
1547,645
1511,645
1509,675
1505,702
1499,727
1497,752
1492,772
1490,804
1492,834
1488,856
1482,876
1478,908
1478,936
1475,955
1475,983
1471,1008
1469,1030
1467,1055
1465,1084
1461,1109
1459,1137
1452,1164
1448,1181
1446,1209
1444,1238
1442,1256
1439,1286
1437,1308
1435,1328
1431,1353
1429,1377
1421,1410
1416,1435
1408,1452
1410,1479
1401,1502
1401,1524
1401,1556
1391,1579
1393,1606
1393,1673
1389,1700
1391,1646
1349,1703
1353,1673
1351,1648
1355,1596
1359,1574
1361,1554
1368,1519
1370,1502
1374,1479
1372,1454
1378,1435
1382,1410
1382,1380
1393,1358
1395,1330
1395,1308
1397,1281
1399,1253
1404,1226
1408,1206
1410,1181
1412,1159
1420,1134
1420,1109
1421,1082
1423,1055
1427,1032
1433,1005
1431,980
1437,958
1440,928
1444,901
1448,873
1448,854
1454,826
1456,799
1461,772
1463,744
1461,717
1467,697
1471,670
1433,640
1429,662
1429,692
1423,715
1421,744
1418,767
1414,794
1412,824
1408,854
1408,876
1406,901
1401,928
1399,953
1395,973
1393,1000
1389,1022
1387,1052
1383,1077
1383,1107
1382,1132
1372,1156
1370,1179
1368,1206
1363,1231
1363,1256
1359,1278
1357,1303
1353,1325
1349,1350
1347,1377
1345,1402
1342,1430
1334,1454
1328,1494
1324,1524
1317,1551
1315,1576
1315,1601
1313,1621
1307,1648
1305,1675
1275,1695
1277,1648
1279,1626
1279,1596
1281,1571
1286,1546
1288,1521
1296,1499
1292,1474
1298,1449
1300,1427
1305,1402
1315,1370
1315,1350
1317,1325
1319,1298
1323,1273
1323,1253
1324,1226
1332,1206
1336,1179
1334,1154
1344,1124
1347,1077
1347,1052
1345,1025
1353,1000
1355,973
1357,950
1359,923
1370,901
1368,871
1370,844
1374,821
1376,792
1374,759
1383,739
1383,717
1387,695
1391,665
1393,635
1237,1663
1235,1693
1235,1713
1239,1641
1241,1621
1245,1596
1250,1569
1248,1549
1248,1519
1260,1497
1260,1472
1264,1449
1260,1420
1269,1397
1273,1370
1271,1345
1277,1320
1279,1296
1281,1271
1283,1243
1290,1224
1292,1201
1290,1174
1296,1147
1302,1127
1305,1097
1307,1070
1307,1042
1311,1017
1313,995
1319,970
1315,943
1317,916
1324,893
1328,864
1332,841
1332,819
1338,787
1338,759
1342,737
1342,710
1347,662
1347,687
1357,620
1195,1690
1193,1713
1195,1665
1197,1641
1203,1618
1209,1579
1214,1541
1214,1519
1216,1494
1220,1472
1224,1447
1222,1422
1226,1392
1231,1368
1233,1343
1237,1313
1237,1293
1241,1268
1248,1248
1247,1224
1250,1196
1254,1169
1258,1142
1260,1122
1267,1094
1264,1060
1269,1045
1269,1017
1275,990
1279,968
1281,943
1279,916
1285,886
1286,864
1290,839
1294,806
1296,787
1298,762
1302,737
1302,712
1304,687
1307,660
1269,652
1266,680
1266,724
1258,757
1258,784
1256,814
1252,839
1248,868
1247,893
1239,913
1235,943
1239,970
1235,990
1233,1012
1229,1040
1226,1070
1226,1092
1220,1119
1216,1147
1214,1171
1210,1189
1210,1211
1209,1238
1203,1263
1199,1293
1195,1320
1197,1343
1193,1368
1188,1392
1184,1415
1180,1442
1180,1469
1178,1487
1178,1509
1171,1539
1167,1561
1169,1586
1165,1611
1161,1631
1159,1660
1155,1685
1157,1713
1117,1705
1121,1685
1121,1660
1127,1631
1129,1611
1131,1581
1134,1556
1136,1534
1140,1509
1140,1487
1142,1462
1142,1442
1148,1415
1152,1360
1152,1390
1157,1340
1157,1310
1163,1283
1165,1261
1171,1236
1172,1216
1174,1189
1180,1164
1184,1142
1188,1119
1186,1089
1191,1060
1191,1037
1193,1010
1195,990
1199,963
