915,1717
913,1672
916,1627
936,1591
936,1554
897,1543
904,1504
900,1461
911,1414
938,1501
938,1467
945,1377
911,1372
915,1338
936,1351
949,1330
952,1290
942,1232
943,1193
915,1185
916,1140
945,1148
951,1101
918,1095
920,1053
954,1058
925,1014
931,979
954,1019
956,977
960,932
931,927
945,877
943,835
981,835
976,877
981,795
945,792
949,748
954,698
981,748
994,708
994,666
952,653
960,611
992,616
961,566
961,526
981,518
987,476
988,439
1015,429
1017,387
963,339
994,339
990,305
1017,160
981,160
958,155
960,113
965,34
990,28
985,115
1017,113
1025,44
1055,44
1052,84
1055,123
3,1699
7,1643
5,1609
9,1562
5,1501
14,1461
14,1419
12,1369
18,1332
5,1332
18,1311
19,1277
12,1190
14,1124
18,1085
3,1066
16,1045
21,998
21,958
37,1699
36,1651
37,1614
70,1699
70,1651
70,1614
104,1617
106,1651
109,1699
136,1706
136,1656
169,1709
167,1659
172,1620
207,1620
205,1662
203,1709
228,1714
237,1659
239,1625
272,1620
270,1664
266,1712
304,1712
297,1670
308,1625
335,1630
335,1664
333,1714
367,1712
365,1675
371,1630
399,1627
401,1670
399,1717
426,1720
428,1675
434,1630
462,1627
464,1670
462,1720
493,1717
493,1677
498,1638
529,1638
526,1675
526,1714
558,1680
560,1643
587,1643
590,1683
621,1685
626,1643
657,1683
666,1643
684,1693
693,1654
716,1699
724,1648
751,1701
760,1656
787,1656
787,1693
821,1701
823,1656
848,1667
855,1706
880,1709
884,1672
859,1617
889,1622
99,1554
64,1504
68,1469
37,1469
36,1422
45,1380
72,1385
70,1425
100,1472
102,1432
104,1382
138,1388
131,1432
126,1480
149,1477
158,1440
160,1393
190,1443
225,1451
219,1496
234,1401
257,1456
259,1404
293,1409
288,1448
291,1496
320,1496
327,1467
329,1417
363,1414
387,1464
385,1506
416,1506
416,1472
425,1425
383,1419
450,1425
482,1512
491,1427
486,1469
517,1512
520,1475
518,1556
482,1554
306,1583
336,1583
371,1585
399,1588
434,1591
268,1583
441,1514
448,1469
547,1514
576,1514
587,1485
590,1443
553,1432
547,1564
563,1593
592,1596
628,1601
612,1517
639,1517
648,1485
650,1443
621,1440
619,1480
675,1490
677,1448
675,1530
670,1564
695,1535
697,1575
734,1538
734,1496
707,1472
707,1448
734,1459
743,1443
774,1454
772,1490
771,1538
803,1535
805,1496
807,1454
841,1459
841,1498
832,1538
864,1538
873,1504
873,1464
835,1583
803,1583
769,1575
754,1606
724,1609
884,1564
113,1306
82,1343
81,1301
88,1264
113,1261
118,1224
118,1180
117,1130
117,1090
91,1095
59,1087
54,1040
57,1006
59,961
91,966
91,1014
127,1008
120,966
120,1056
88,1053
90,916
120,914
97,879
99,806
122,771
75,761
37,695
45,663
77,663
111,663
140,674
163,676
165,727
160,771
185,761
196,732
196,682
163,632
144,626
154,608
52,616
160,1008
158,961
189,958
192,1006
217,969
235,914
232,864
154,1124
190,1087
181,1224
189,1190
178,1269
153,1267
153,1311
171,1309
172,1351
203,1356
205,1317
237,1364
243,1322
257,1361
275,1330
268,1293
299,1364
308,1327
315,1282
342,1290
335,1332
335,1369
360,1369
371,1332
381,1293
403,1298
398,1369
430,1382
435,1335
437,1303
293,1238
309,1182
248,1188
253,1238
318,1245
340,1195
367,1188
351,1251
381,1253
444,1253
446,1216
435,1193
434,1156
408,1148
374,1143
500,1159
468,1251
462,1161
462,1296
461,1330
466,1380
493,1382
498,1348
504,1309
509,1261
509,1216
498,1195
529,1195
526,1166
540,1159
558,1164
563,1206
572,1264
535,1301
558,1306
529,1388
549,1361
562,1346
598,1390
599,1340
601,1314
628,1311
630,1393
652,1398
659,1319
682,1398
688,1356
693,1317
715,1404
715,1353
718,1314
756,1319
752,1364
751,1409
781,1411
785,1367
790,1330
816,1330
812,1364
814,1406
850,1411
853,1364
879,1367
889,1324
889,1285
637,1264
625,1209
619,1164
655,1166
684,1172
680,1216
693,1269
716,1219
720,1174
749,1177
743,1219
724,1277
756,1282
783,1182
812,1177
810,1224
848,1185
825,1282
877,1222
882,1185
223,1132
241,1130
268,1132
243,1085
221,1053
217,1087
263,1074
279,1045
284,1011
272,979
284,958
259,958
259,908
264,871
282,821
277,766
250,769
217,769
241,813
291,869
318,916
288,914
318,877
354,877
353,927
351,972
320,969
313,1006
338,1014
349,1053
313,1053
309,1090
376,1095
371,1051
380,1019
385,972
408,979
412,1019
414,1061
414,1098
443,1098
441,1064
443,1016
448,979
479,979
477,1019
473,1066
475,1106
506,1106
502,1058
502,1029
507,985
531,990
533,1032
540,1077
565,1077
565,1037
572,1000
599,995
605,1032
601,1077
612,1124
632,1122
630,1074
632,1035
641,998
664,998
662,1040
664,1074
661,1124
695,1122
689,1080
695,1037
695,1000
731,1008
731,1040
725,1085
760,1130
756,1082
760,1043
767,1003
792,1011
787,1045
783,1090
816,1132
817,1093
821,1051
823,1011
857,1014
853,1053
853,1093
848,1135
884,1132
888,1095
889,1056
895,1019
895,974
902,927
909,866
918,827
920,787
920,753
927,703
933,653
897,653
898,705
895,740
886,777
889,821
884,871
866,919
866,969
826,966
798,961
796,919
817,864
828,916
852,869
821,819
817,771
828,737
855,827
852,790
857,737
864,692
826,684
832,648
835,600
841,566
846,508
852,471
882,511
886,468
909,511
911,474
904,568
920,432
924,371
922,342
895,331
884,368
886,421
857,410
857,366
866,331
864,284
864,247
922,252
893,289
893,252
920,152
925,108
900,100
871,94
871,65
875,15
902,15
902,57
936,65
931,23
385,927
392,879
416,929
421,890
443,927
455,885
480,937
484,890
511,940
515,892
545,895
542,943
574,950
581,887
612,898
612,948
632,950
646,903
675,898
671,945
706,953
706,908
738,903
311,821
317,774
320,734
326,692
290,692
272,671
244,684
253,732
270,734
288,732
216,732
347,782
351,824
381,827
381,782
403,787
403,829
434,792
470,795
509,798
504,840
536,840
540,795
605,792
632,798
639,848
664,845
670,806
695,850
729,856
758,856
785,858
790,813
790,771
758,766
734,766
689,763
662,758
671,719
700,719
733,727
763,732
785,732
646,719
603,708
608,753
572,750
574,713
542,711
513,708
504,750
475,745
479,705
446,700
441,748
410,737
417,705
389,703
385,740
347,732
353,692
360,650
320,640
284,642
392,648
252,634
417,653
453,655
480,655
513,658
576,663
605,661
646,666
675,669
761,684
794,684
7,397
10,350
12,310
16,271
23,221
9,179
43,184
48,129
75,134
72,173
72,216
46,223
36,266
66,268
63,313
36,302
41,350
68,345
57,389
36,389
91,400
93,439
154,442
156,392
133,397
104,352
136,358
163,360
162,316
169,268
171,226
140,226
108,226
109,192
135,189
171,187
176,131
207,142
207,192
201,226
203,279
196,324
194,358
190,392
185,445
176,550
205,547
208,592
212,497
219,460
225,408
239,405
259,410
263,460
264,600
241,600
299,590
302,550
333,595
336,555
333,516
318,524
320,466
290,455
288,405
320,413
353,416
351,460
351,368
318,366
297,366
261,366
235,316
230,276
235,237
263,321
266,281
291,289
282,326
322,329
324,284
360,329
362,297
367,244
369,202
367,158
369,55
371,13
344,15
308,2
277,0
243,7
214,15
219,42
248,47
243,92
217,86
241,142
275,147
302,158
336,158
335,205
279,200
264,239
291,242
327,242
363,600
369,558
389,563
394,605
396,532
461,611
453,574
450,526
489,568
488,611
527,616
554,621
558,587
545,547
520,537
486,500
480,468
511,503
535,476
565,482
580,505
601,479
619,582
614,619
646,624
652,592
652,542
661,492
682,542
679,584
706,624
684,624
711,590
709,545
729,505
738,590
738,629
767,632
772,600
776,558
794,505
801,590
799,634
751,534
823,503
821,468
825,416
798,455
799,410
765,416
765,458
731,450
736,405
698,400
702,445
668,442
668,397
603,437
603,392
547,384
542,429
574,432
518,429
515,381
450,429
455,379
477,379
450,334
419,334
396,337
398,300
399,247
396,208
403,158
430,205
419,297
455,297
453,244
459,213
493,247
500,213
493,297
491,334
515,339
522,300
520,258
527,213
553,218
556,263
551,297
547,345
581,302
576,287
583,263
589,218
617,218
616,263
610,302
610,347
644,355
643,313
644,268
652,231
680,229
680,268
671,308
671,352
704,355
715,316
713,273
698,244
713,229
745,234
742,281
745,321
740,360
767,358
772,324
769,287
771,239
798,244
810,289
805,329
807,363
828,368
834,337
835,292
837,250
466,160
495,165
567,173
590,173
497,118
535,79
538,36
509,31
482,55
468,73
435,71
434,18
407,15
470,26
571,42
576,81
608,84
616,42
650,79
644,47
605,7
643,5
675,5
680,47
677,84
704,131
670,131
617,173
652,179
680,181
715,187
751,187
780,197
807,197
772,86
774,142
810,55
835,63
839,94
843,18
810,21
776,10
743,10
715,10
716,52
751,57
725,113
1563,1683
1556,1635
1560,1598
1565,1564
1572,1514
1574,1469
1578,1422
1579,1385
1579,1340
1583,1298
1585,1248
1596,1203
1594,1169
1601,1122
1605,1074
1603,1037
1608,995
1599,943
1606,898
1612,858
1615,819
1617,774
1621,732
1615,679
1630,634
1632,568
1635,532
1642,484
1641,447
1648,400
1653,352
