90,1692
76,1765
65,1818
61,1883
29,1956
125,1962
147,1905
156,1844
173,1783
184,1728
217,1757
270,1747
270,1804
261,1866
244,1927
231,1980
333,1950
355,1875
367,1812
370,1753
458,1773
453,1842
431,1887
422,1958
522,1964
527,1915
553,1846
591,1852
663,1814
650,1873
736,1883
761,1832
725,1952
631,1934
613,1990
814,1960
836,1897
922,1982
929,1927
960,1862
1004,1891
1026,1940
1135,1946
1232,1964
1249,1903
1656,1962
1745,1978
1837,1986
1440,1929
1429,1988
6,597
35,461
39,396
42,327
57,267
76,195
76,133
82,80
103,7
198,13
184,96
170,151
167,218
157,277
156,334
140,400
129,465
114,535
106,593
208,610
209,549
220,476
237,423
236,366
247,293
259,232
267,171
278,98
287,37
376,55
367,133
359,185
345,250
337,313
333,378
328,437
314,502
300,565
294,640
383,654
398,591
417,516
419,459
431,392
441,325
444,269
447,204
466,135
472,82
480,21
578,17
569,94
550,159
550,222
531,283
525,346
517,407
517,463
497,539
495,602
489,666
581,693
584,618
595,563
602,494
613,419
627,360
635,301
641,226
660,171
674,106
666,49
766,53
871,76
883,9
979,29
968,94
960,155
864,133
763,124
747,187
847,193
943,214
935,281
839,267
736,248
721,315
719,382
700,441
702,518
696,577
678,632
674,701
766,717
778,648
786,579
794,526
807,451
808,394
832,327
936,356
925,413
913,484
894,533
888,600
886,669
875,733
961,756
961,691
1057,760
1066,699
1088,624
980,624
991,555
1101,557
1098,502
997,494
1008,427
1102,441
1113,374
1035,362
1033,303
1033,232
1124,315
1129,256
1151,187
1060,171
1060,108
1068,39
1162,55
1152,130
1159,774
1245,794
1251,729
1173,711
1177,652
1260,664
1288,587
1201,585
1199,518
1304,539
1313,474
1210,455
1218,394
1316,409
1321,346
1213,331
1220,260
1327,279
1335,218
1243,195
1254,135
1356,143
1266,68
1279,13
1379,11
1359,78
1471,96
1575,122
1581,53
1471,39
1451,165
1550,177
1537,242
1448,228
1438,295
1520,305
1523,372
1421,362
1413,423
1503,429
1493,500
1409,484
1395,549
1485,569
1484,646
1385,616
1370,675
1365,754
1356,821
1448,827
1467,754
1471,693
1548,837
1637,855
1659,790
1564,776
1576,707
1667,733
1676,664
1582,648
1593,585
1690,600
1704,535
1601,522
1622,447
1709,466
1725,411
1618,382
1736,338
1645,258
1736,271
1642,321
1654,199
1672,130
1675,66
1764,206
1767,135
1772,78
1704,7
1809,23
1895,25
1988,49
1977,114
1881,96
1862,159
1962,183
1942,244
1856,230
1834,289
1936,305
1923,370
1825,360
1812,421
1808,482
1909,504
1906,443
1897,577
1789,553
1779,612
1776,677
1765,746
1751,817
1739,882
1844,902
1851,835
1861,772
1876,701
1887,642
1931,916
2002,933
2033,872
1958,853
1966,790
2055,800
2077,733
1984,725
1991,660
2089,675
2103,618
2002,591
2013,520
2103,545
2119,476
2013,459
2027,392
2127,411
2133,348
2034,336
2042,275
2145,281
2167,222
2066,200
2070,139
2180,151
2188,90
2094,78
2092,7
2214,13
2302,23
2396,49
2391,118
2282,110
2272,167
2366,183
2355,248
2266,238
2249,301
2354,309
2328,376
2233,358
2221,427
2322,445
2305,496
2210,496
2200,551
2291,563
2293,640
2189,624
2186,691
2285,705
2275,766
2169,752
2161,813
2141,884
2261,837
2238,904
2136,949
2343,987
2336,910
2449,987
2454,933
2543,943
2557,886
2665,910
2660,981
2771,926
2779,857
2355,847
2242,977
2463,857
2569,819
2477,803
2360,780
2375,711
2480,733
2491,669
2402,660
2402,591
2515,600
2518,541
2419,518
2421,459
2443,398
2446,327
2458,267
2480,193
2496,133
2499,59
2601,76
2590,143
2582,208
2569,281
2551,344
2530,405
2519,465
2615,19
2721,19
2823,49
2910,65
2912,141
2804,126
2702,104
2694,165
2812,181
2912,197
2893,269
2791,244
2673,226
2666,315
2782,317
2877,333
2968,346
2965,417
2867,401
2755,388
2662,366
2646,433
2746,449
2849,472
2953,478
2942,545
2842,555
2729,524
2637,490
2623,549
2615,624
2599,691
2585,754
2680,839
2685,766
2701,711
2715,646
2718,581
2834,604
2810,660
2806,725
2798,778
2896,809
2912,742
2920,685
2920,622
2882,866
2877,935
2867,1014
2754,995
2854,1079
2967,955
2981,894
