2990,88
2987,141
2971,285
2953,336
2943,401
2932,455
2917,516
2892,577
2903,660
2881,705
2868,768
2865,829
2954,845
2962,774
2978,721
2987,648
2929,882
2974,1934
2979,1806
2973,1862
2992,1737
2992,1661
2970,1986
2870,1927
2862,1986
2882,1856
2885,1785
2885,1722
2907,1663
2910,1590
2940,1497
2937,1422
2970,1345
2971,1290
2984,1211
2984,1166
2996,1069
2995,1018
2935,957
2907,1010
2907,1083
2884,1129
2879,1207
2874,1270
2857,1353
2838,1412
2848,1479
2832,1521
2823,1580
2802,1651
2804,1726
2782,1826
2781,1907
2774,1974
2666,1960
2676,1907
2687,1828
2693,1761
2718,1706
2720,1641
2740,1566
2735,1509
2752,1454
2763,1397
2768,1330
2795,1259
2790,1192
2802,1131
2804,1073
2826,1016
2831,951
2851,890
2892,90
2898,153
2870,214
2862,264
2867,352
2845,386
2835,443
2813,518
2809,579
2806,642
2793,695
2793,766
2762,827
2752,882
2737,939
2737,1012
2720,1062
2698,1134
2705,1198
2699,1259
2687,1385
2688,1332
2649,1446
2646,1533
2648,1578
2637,1633
2629,1694
2596,1769
2591,1826
2593,1881
2574,1952
2488,1936
2493,1881
2504,1820
2522,1741
2518,1668
2532,1629
2544,1564
2566,1503
2582,1414
2588,1365
2602,1294
2610,1194
2618,1125
2638,1058
2657,924
2637,985
2668,863
2680,805
2690,750
2694,691
2721,632
2721,565
2732,498
2741,431
2748,372
2774,319
2776,262
2791,202
2809,88
2716,65
2705,126
2682,185
2688,250
2673,305
2660,362
2640,443
2643,496
2626,541
2621,614
2610,666
2583,796
2582,725
2579,857
2563,910
2551,995
2541,1048
2521,1095
2516,1172
2513,1231
2501,1298
2488,1353
2479,1420
2479,1483
2449,1548
2441,1605
2444,1665
2421,1730
2411,1800
2407,1854
2408,1911
2383,1984
2300,1974
2297,1903
2308,1842
2321,1779
2335,1726
2343,1655
2369,1596
2371,1533
2371,1479
2388,1406
2386,1347
2400,1274
2419,1225
2425,1156
2447,1034
2433,1095
2450,971
2460,910
2485,847
2491,796
2507,731
2507,650
2524,606
2546,500
2562,433
2587,358
2583,293
2582,244
2605,187
2615,122
2632,61
2544,61
2516,114
2511,177
2502,238
2488,289
2480,334
2455,415
2463,488
2447,530
2433,591
2424,658
2410,715
2413,776
2391,839
2383,902
2360,947
2364,1028
2344,1089
2341,1150
2319,1213
2297,1265
2296,1400
2291,1337
2283,1466
2263,1511
2278,1584
2258,1639
2244,1716
2225,1777
2228,1834
