9,628
10,567
17,502
17,447
28,378
34,325
42,248
51,183
50,112
164,122
148,183
148,244
114,384
125,449
107,508
103,575
96,632
86,693
189,713
192,646
204,583
206,518
218,455
225,401
233,323
244,260
250,199
258,122
369,139
355,206
355,271
334,331
334,396
320,453
320,516
317,581
306,644
295,699
403,717
403,650
419,587
420,524
422,455
427,405
444,325
453,275
459,208
461,155
478,17
392,17
577,23
572,155
559,218
547,267
544,340
534,400
523,522
511,604
511,662
502,721
602,733
600,662
606,600
619,543
625,474
631,409
636,352
649,287
763,234
760,291
742,362
730,494
721,553
711,624
714,685
710,738
736,429
796,754
803,683
814,628
821,563
822,490
835,427
835,368
852,301
943,248
1051,256
1041,311
1032,370
935,366
941,311
927,435
916,500
916,573
902,626
969,707
997,673
1011,620
1011,563
1024,502
1098,630
1107,569
1118,506
1116,437
1124,374
1132,313
1149,252
1215,441
1216,506
1191,630
1273,770
1285,705
1301,638
1298,561
1306,506
1329,396
1338,321
1423,333
1410,449
1401,512
1398,583
1395,636
1392,705
1393,770
1489,772
1495,711
1501,646
1509,528
1517,461
1526,388
1539,327
1551,264
1639,277
1623,340
1622,388
1615,468
1614,518
1596,593
1593,656
1590,715
1584,774
1651,666
1689,792
1684,713
1706,650
1703,597
1701,535
1711,465
1720,405
1728,340
1664,100
1665,27
1564,23
1545,84
1754,106
1761,35
1844,45
1840,102
1941,110
1950,53
2047,57
2042,120
1459,74
1367,63
1260,61
1174,68
1062,63
971,55
866,49
689,33
2139,78
2155,9
2316,110
2339,17
2433,21
2427,74
2418,116
2507,147
2510,82
2524,23
2615,39
2615,100
2718,163
2709,114
2705,68
2698,9
2985,45
2989,96
2982,177
2984,299
2953,431
2957,508
2949,565
2953,624
2948,673
2940,754
2935,809
2938,870
2842,819
2738,794
2643,784
2854,754
2757,675
2759,610
2754,545
2765,480
2680,413
2585,401
2577,470
2568,526
2565,583
2555,711
2554,778
2551,841
2444,835
2347,833
2363,766
2454,772
2455,715
2366,697
2375,628
2458,652
2474,528
2379,512
2389,443
2488,461
2490,403
2402,380
2308,340
2211,325
2199,441
2310,443
2310,380
2296,516
2178,508
2167,624
2275,636
2269,764
2253,819
2149,813
2070,685
2081,624
2095,559
2099,496
2113,378
2117,319
2117,242
2028,246
2020,299
2014,364
2011,431
2002,496
1991,551
1986,612
1977,667
1966,727
1966,788
1870,782
1875,729
1876,675
1883,597
1894,533
1905,482
1916,415
1917,362
1925,301
1930,232
1850,228
1831,293
1820,344
1806,417
1800,470
1795,543
1784,595
1779,660
1764,721
1761,782
79,835
68,906
62,971
61,1022
57,1095
51,1148
45,1225
51,1278
32,1341
31,1406
129,1408
137,1355
148,1290
150,1223
151,1156
157,1097
165,1020
175,969
183,920
178,845
297,843
284,914
279,967
276,1030
272,1095
262,1168
261,1221
248,1290
245,1353
236,1418
344,1430
353,1357
355,1292
367,1227
364,1166
372,1105
370,1030
376,971
386,902
383,839
484,847
486,906
480,975
473,1034
472,1105
467,1164
461,1229
450,1298
447,1365
442,1418
530,1430
538,1363
544,1304
555,1243
556,1170
561,1107
574,1046
578,993
575,930
584,859
691,859
686,932
680,1008
677,1069
667,1123
652,1261
647,1316
645,1381
638,1448
721,1454
741,1387
744,1335
758,1251
758,1188
763,1123
769,1066
771,999
782,935
786,878
880,882
877,957
880,1008
868,1144
869,1095
857,1207
846,1265
843,1328
833,1383
828,1456
938,1464
935,1393
944,1339
947,1268
958,1207
958,1136
969,1010
966,945
976,876
1074,943
1069,1012
1062,1067
1054,1144
1051,1207
1040,1339
1029,1399
1018,1460
1130,1462
1126,1345
1124,1268
1141,1207
1143,1138
1180,939
1185,896
1273,900
1266,951
1252,1144
1249,1225
1241,1278
1226,1343
1221,1408
1223,1460
1324,1477
1324,1418
1331,1349
1337,1282
1343,1211
1346,1152
1351,1079
1356,1026
1365,900
1464,902
1459,965
1460,1036
1453,1097
1446,1164
1443,1225
1438,1288
1423,1353
1426,1428
1421,1489
1514,1503
1518,1434
1526,1357
1532,1288
1534,1233
1542,1168
1545,1103
1559,1040
1567,981
1562,920
1667,912
1653,975
1647,1036
