107,315
93,372
26,313
18,364
93,439
70,486
198,331
190,390
176,441
165,506
157,563
140,622
70,559
54,614
40,695
43,742
29,817
31,865
106,872
126,829
128,782
129,687
286,329
273,392
258,459
244,516
239,575
228,638
217,695
203,776
369,344
359,400
340,459
331,526
315,577
300,636
297,707
290,770
452,352
452,405
437,474
428,528
408,595
383,656
376,719
370,794
534,368
538,419
527,486
513,549
492,602
477,671
470,729
459,798
625,370
624,437
608,482
574,606
594,557
567,675
556,742
544,807
691,366
710,447
744,409
799,382
786,447
697,500
683,559
666,624
655,683
636,754
636,801
702,817
717,768
730,699
752,632
763,575
780,498
889,396
883,459
875,522
855,581
838,658
825,713
813,768
797,821
974,405
957,463
940,599
957,541
916,660
904,727
894,776
877,843
1062,421
1057,484
1037,547
1011,606
1007,658
990,746
983,794
982,847
1062,878
1076,811
1087,742
1087,683
1104,612
1123,543
1123,484
1137,421
1226,429
1227,502
1210,571
1199,626
1180,677
1171,748
1159,817
1149,880
1241,904
1251,825
1273,766
1285,701
1298,583
1291,632
1307,524
1324,449
1426,468
1395,577
1406,514
1376,652
1363,711
1351,778
1342,829
1334,900
1426,920
1440,778
1429,843
1451,717
1462,664
1481,593
1490,537
1604,484
1501,468
1581,539
1578,608
1557,671
1551,729
1528,800
1525,859
1517,928
1495,985
1479,1052
1462,1117
1448,1184
1438,1253
1434,1310
1415,1383
1395,1438
1401,1511
1382,1570
1371,1637
1352,1700
1351,1755
1332,1822
1323,1887
1310,1964
1226,1942
1227,1883
1243,1812
1251,1747
1257,1686
1281,1611
1295,1558
1310,1418
1304,1493
1327,1363
1334,1304
1349,1239
1356,1174
1363,1099
1392,1050
1409,973
1310,973
1296,1024
1281,1089
1271,1148
1265,1211
1246,1284
1234,1353
1223,1422
1213,1464
1207,1533
1190,1605
1173,1676
1157,1735
1157,1785
1135,1850
1118,1921
1046,1915
1113,1986
1058,1840
1069,1791
1082,1720
1087,1647
1105,1590
1112,1531
1126,1466
1138,1397
1143,1330
1155,1265
1171,1207
1198,1144
1193,1081
1207,1006
1215,969
1130,933
1121,999
1105,1062
1091,1136
1079,1186
1072,1251
1054,1322
1040,1385
1024,1440
1022,1495
1019,1588
1011,1645
993,1716
983,1763
972,1830
961,1891
952,1966
1041,1986
875,1948
866,1867
894,1810
897,1757
893,1686
908,1627
916,1578
843,1546
825,1627
819,1670
816,1726
783,1860
805,1808
771,1938
772,1986
672,1972
692,1923
691,1869
703,1793
713,1728
738,1653
741,1584
758,1540
652,1570
669,1527
641,1635
628,1712
605,1775
602,1840
592,1897
586,1974
508,1938
520,1885
534,1822
547,1761
563,1696
570,1633
570,1558
588,1507
1041,937
1032,1000
1015,1052
991,1119
988,1176
979,1237
960,1298
954,1369
940,1424
941,1487
833,1477
861,1416
869,1357
877,1292
880,1231
907,1164
908,1113
921,1044
941,973
946,918
868,912
852,965
844,1030
830,1089
818,1148
805,1223
791,1272
786,1345
783,1400
767,1469
696,880
696,941
767,888
772,953
764,1018
755,1077
741,1142
722,1205
719,1263
703,1316
694,1397
678,1452
599,1446
605,1389
625,1249
644,1200
650,1136
663,1060
666,1006
611,868
605,926
588,995
574,1056
553,1117
550,1172
533,1241
517,1308
617,1322
531,1361
500,1440
503,1485
484,1542
484,1613
462,1666
453,1730
423,1812
431,1875
403,1944
339,1929
364,1804
356,1856
367,1737
389,1670
405,1613
409,1538
416,1483
425,1422
436,1371
437,1296
459,1233
459,1166
484,1099
491,1046
502,975
511,922
513,865
439,859
425,920
416,975
405,1034
392,1091
380,1156
380,1223
358,1278
345,1357
340,1399
323,1473
317,1540
301,1596
311,1645
292,1714
276,1791
256,1840
258,1897
245,1982
161,1950
56,1940
154,1889
62,1877
178,1826
193,1775
120,1759
75,1800
203,1645
208,1592
34,1739
92,1692
125,1627
134,1576
48,1613
25,1659
51,1542
53,1497
142,1507
200,1521
229,1464
151,1444
67,1432
256,1402
254,1337
168,1320
157,1377
100,1314
