110,417
131,404
169,392
153,404
203,394
203,367
254,357
288,355
319,352
336,347
370,337
380,295
427,315
450,263
492,273
528,325
490,340
450,362
410,387
368,404
326,402
275,412
237,427
195,444
205,491
174,526
161,511
117,496
68,504
41,441
20,451
24,516
60,362
39,307
15,243
57,230
76,230
102,220
129,223
157,250
142,248
115,260
83,280
100,345
144,322
230,300
182,312
233,235
211,268
268,228
307,211
321,156
197,198
182,129
140,136
49,161
9,178
216,111
271,101
205,49
165,59
119,72
76,76
34,91
15,27
249,34
287,12
345,29
385,121
380,156
399,64
437,44
477,34
505,17
570,305
606,278
644,258
674,230
589,230
524,153
482,153
429,91
473,84
560,84
564,62
608,29
693,24
716,4
735,72
779,57
752,131
806,119
729,196
853,104
939,72
958,141
916,151
878,166
1022,111
1015,47
1089,86
1060,32
1125,76
1150,64
1112,12
1075,153
1121,134
1163,119
1212,96
1250,74
1290,81
1043,275
1013,186
1028,208
826,186
773,196
758,213
798,248
779,285
760,315
726,350
690,369
657,320
1079,265
1125,263
1165,258
1214,245
1260,230
1304,220
1353,208
1404,203
1448,196
1488,181
1534,166
1575,151
1617,141
1785,89
1832,79
1918,59
1963,47
2001,37
2155,22
2016,96
1927,134
1883,144
1836,153
1792,161
1707,186
1672,193
1686,52
1644,59
1604,72
1562,84
1522,99
1486,111
1435,126
1389,134
1344,146
1300,158
1260,161
1210,176
1152,191
1115,198
60,14
532,397
486,412
458,427
439,461
422,422
406,508
382,526
326,538
283,553
237,573
199,580
161,605
115,625
72,643
47,583
19,623
119,578
140,546
655,139
671,79
923,188
866,322
844,412
864,449
887,441
902,402
914,292
882,352
864,379
952,325
902,347
889,322
973,369
1045,342
1089,332
1134,325
1228,307
1317,290
1363,280
1408,268
1452,260
1499,243
1543,228
1583,220
1629,208
1731,34
1771,24
2115,144
2153,141
2199,136
2178,59
2222,59
2269,52
1984,188
1811,223
1724,253
1680,255
1644,268
1555,297
1513,307
1467,325
1420,332
1380,340
1283,360
1237,372
1195,387
1142,402
1102,399
1060,397
1066,436
1075,479
1089,531
1098,553
1108,623
1113,682
1117,732
1108,789
1121,846
1134,943
1132,888
1144,988
1150,1035
1159,1077
1171,1122
1155,1149
1176,1233
1180,1278
1190,1368
1186,1323
1201,1425
1209,1462
1216,1514
1228,1554
1237,1611
1247,1651
1256,1695
992,412
1001,456
1020,499
1026,541
1034,598
1045,650
1051,692
1081,687
1049,752
1056,804
1058,861
1062,891
1077,958
1081,998
1089,1050
1094,1092
1098,1137
1144,551
1186,536
1231,526
1269,513
1307,436
1347,424
1363,494
1397,397
1437,399
1452,471
1478,389
1526,387
1537,446
1494,456
1587,439
1594,501
1612,563
1653,558
1640,494
1625,429
1680,417
1720,402
1760,389
1859,367
1870,432
1883,496
1830,508
1786,518
1741,528
1904,355
1954,340
1963,404
2001,330
2054,312
2094,302
2184,285
2233,278
2248,404
2201,414
2159,419
2117,432
2072,441
2018,454
1973,471
1925,486
1918,419
2169,223
2060,84
2049,9
39,707
47,749
53,792
70,779
64,839
70,891
87,943
110,990
119,1035
148,1124
155,1169
172,1211
182,1256
195,1298
201,1343
216,1385
231,1430
243,1469
247,1519
262,1603
277,1656
283,1695
939,489
960,533
971,568
1017,690
996,764
996,821
1001,871
1015,978
1024,1015
1028,1052
1106,1194
1113,1238
1119,1283
1129,1335
1131,1385
1138,1430
1169,1571
1172,1613
1178,1660
1186,1700
1828,295
1864,285
1558,367
1621,357
1224,464
1997,258
2028,260
2241,124
2258,201
2271,263
2241,335
2060,382
1566,573
1520,585
1477,598
1433,610
1465,528
1421,543
1505,518
1393,615
1344,630
1324,571
1285,580
1239,585
1197,595
1155,608
1165,677
1212,665
1258,652
1298,645
568,364
648,402
556,449
513,474
471,491
91,705
114,764
201,754
195,710
209,729
182,665
224,648
266,628
254,633
307,620
317,672
273,692
273,777
262,734
214,792
184,861
190,908
172,1012
195,1070
228,1199
243,1238
252,1281
266,1320
273,1365
287,1410
300,1454
302,1504
313,1559
321,1593
330,1638
340,1680
1172,737
1220,727
1266,712
1305,705
1351,695
1399,682
1440,675
1490,662
1536,650
1621,633
1712,605
1798,585
1849,571
1893,561
1986,538
2034,521
2125,494
2167,489
2216,479
2265,469
1144,809
1188,796
1235,784
1285,772
1321,764
1366,757
1412,744
1461,734
1507,722
1549,710
1589,702
1634,695
1680,682
1720,667
1769,655
1809,645
1862,638
1906,628
1954,618
1996,603
2047,585
2186,548
2229,546
2277,531
2248,605
2151,630
2106,643
2062,650
2013,667
1963,675
1910,690
1862,697
1691,744
1651,752
1596,769
1518,784
1477,796
1421,806
1378,819
1340,824
1292,836
1254,849
1159,871
1212,926
1258,918
1345,891
1437,868
1532,846
1625,829
1665,819
1703,809
1786,782
1815,707
1885,759
1929,747
1982,742
2024,724
2064,715
2256,670
2254,729
2163,757
2085,792
2051,804
2001,821
1956,824
1912,834
1866,844
1821,854
1737,876
1642,898
1545,928
1503,938
1456,948
1275,993
1231,1003
1184,1015
1285,1057
1328,1045
1370,1037
1423,1030
1463,1017
1516,1005
1562,990
1602,978
1701,953
1747,948
1786,933
1830,918
1881,908
1923,901
2098,851
2136,839
2170,826
2265,804
2188,883
2146,898
2106,921
2070,938
2024,950
1980,960
1935,963
1891,970
1847,978
1798,993
1754,1005
1710,1015
1663,1030
1575,1055
1524,1062
1482,1075
1439,1084
1389,1099
1345,1104
1300,1114
1250,1124
1207,1137
1269,1199
1317,1184
1363,1166
1406,1154
1448,1144
1499,1134
1539,1124
1593,1114
1636,1099
1682,1089
1771,1065
1815,1050
1861,1040
1904,1032
1946,1025
1992,1022
2035,1008
2083,1000
2125,985
2161,963
2205,950
2248,933
2262,998
2214,1015
2170,1030
2129,1047
2091,1062
2043,1072
2003,1087
1959,1094
1914,1094
1870,1109
1819,1117
1779,1129
1733,1142
1688,1152
1636,1164
1593,1176
1551,1191
1501,1206
1458,1211
1418,1221
1374,1228
1324,1238
1281,1253
1231,1261
1290,1313
1237,1325
1340,1298
1383,1293
1471,1276
1520,1261
1564,1251
1602,1246
1661,1228
1703,1216
1750,1204
1794,1194
1838,1184
1872,1176
1925,1159
1975,1152
1724,1082
1684,881
1830,772
2188,707
2011,1147
2053,1134
2104,1124
2146,1104
2191,1089
2264,1065
2155,1174
2112,1189
2070,1201
1980,1219
1937,1221
1893,1233
1853,1246
1811,1256
1764,1266
1718,1278
1669,1288
1625,1300
1260,1387
1305,1377
1345,1365
1393,1353
1439,1340
1478,1338
1530,1328
1577,1310
1996,1278
2016,1209
2077,1266
1902,1300
1870,1303
2026,1343
2163,1305
1838,1372
1750,1402
1707,1420
1655,1432
1617,1444
1570,1452
1478,1469
1385,1489
1340,1507
1288,1516
1364,1559
1395,1556
1444,1544
1490,1536
1539,1521
1585,1516
1631,1509
1670,1497
1714,1482
1760,1467
1815,1457
1861,1442
1902,1432
1956,1427
1999,1412
2039,1410
2087,1392
2189,1363
2235,1355
2277,1350
2241,1425
2195,1437
2151,1452
2106,1459
2058,1472
2005,1479
1958,1484
1910,1494
1870,1507
1819,1519
1773,1531
1728,1544
1686,1561
1642,1566
1600,1574
1549,1584
1503,1593
1458,1601
1359,1623
