1113,7
1160,53
1143,116
1135,187
1119,252
1108,311
1087,388
1085,468
1065,533
1068,599
1043,675
1024,756
1010,805
1002,886
990,957
979,1014
969,1060
952,1091
943,1172
927,1231
913,1300
899,1377
885,1446
874,1509
869,1584
850,1647
839,1726
832,1791
800,1927
810,1866
893,1891
916,1806
896,1962
929,1747
938,1680
949,1611
946,1534
952,1466
982,1397
994,1330
1001,1255
1029,1184
1043,1146
1054,1042
1071,975
1072,914
1105,829
1119,778
1118,731
1124,699
1140,622
1149,553
1166,500
1185,415
1185,342
1215,271
1224,202
1229,147
1241,74
1326,27
1288,220
1291,155
1285,291
1268,366
1255,437
1243,524
1223,561
1223,626
1201,719
1179,853
1154,932
1143,1006
1130,1077
1119,1127
1096,1217
1091,1274
1077,1351
1069,1408
1129,1444
1054,1487
1037,1558
1121,1505
1110,1578
1019,1623
1087,1651
1015,1694
999,1763
1096,1708
1096,1781
997,1836
986,1913
1079,1844
1022,1913
1063,1927
974,1974
1022,1994
1052,1996
1102,1940
1157,1871
1166,1806
1184,1720
1187,1666
1202,1582
1218,1521
1234,1462
1245,1391
1155,1361
1166,1298
1260,1324
1273,1243
1281,1176
1193,1217
1194,1154
1290,1107
1307,1048
1209,1081
1226,1016
1229,959
1326,1002
1329,959
1335,926
1349,870
1365,813
1371,742
1379,691
1287,650
1290,744
1270,792
1276,831
1262,863
1254,894
1298,587
1310,539
1320,494
1340,449
1349,378
1376,309
1371,230
1401,171
1500,55
1415,35
1401,100
1485,112
1471,191
1471,250
1446,323
1435,403
1424,457
1404,543
1395,608
1403,650
1492,559
1506,486
1517,411
1539,348
1548,273
1567,191
1559,135
1575,53
1675,90
1678,15
1686,173
1640,220
1618,360
1581,437
1579,506
1571,561
1559,612
1559,642
1489,638
1460,709
1451,770
1445,843
1429,902
1412,973
1401,1058
1379,1123
1545,713
1526,866
1551,778
1507,926
1501,989
1487,1079
1462,1140
1451,1203
1438,1284
1424,1351
1368,1200
1356,1268
1345,1332
1337,1400
1318,1485
1302,1556
1285,1605
1279,1688
1268,1755
1254,1834
1237,1903
1229,1982
1331,1923
1343,1840
1362,1771
1368,1696
1377,1635
1404,1483
1417,1426
1747,27
1753,86
1754,191
1758,275
1736,334
1683,346
1683,267
1714,466
1673,435
1665,516
1662,587
1703,660
1632,695
1629,729
1634,788
1615,857
1606,900
1615,930
1595,973
1589,1036
1564,1093
1550,1127
1543,1160
1535,1198
1543,1223
1589,995
1523,1292
1554,1308
1510,1330
1490,1404
1512,1357
1489,1448
1512,1517
1473,1582
1509,1596
1529,1623
1443,1647
1437,1712
1437,1712
1489,1716
1495,1757
1442,1787
1428,1869
1470,1891
1548,1895
1548,1952
1561,1816
1568,1757
1581,1680
1593,1607
1603,1544
1600,1475
1618,1408
1570,1418
1631,1332
1650,1266
1650,1200
1629,1144
1612,1219
1648,1085
1700,987
1689,941
1708,884
1708,843
1715,811
1700,770
1723,734
1778,557
1744,569
1825,604
1753,648
1847,478
1808,427
1855,409
1873,329
1815,334
1826,252
1876,234
1834,86
1834,110
1927,133
1977,92
2033,0
2016,78
2003,139
1997,200
2006,264
1962,350
1950,417
1933,484
1928,555
1917,602
1906,685
1823,705
1812,740
1801,800
1789,878
1781,939
1769,1026
1764,1091
1758,1148
1889,758
1881,831
1873,892
1873,961
1861,1038
1853,1097
1840,1178
1830,1237
1817,1308
1801,1365
1781,1446
1778,1497
1769,1580
1756,1637
1751,1714
1737,1777
1729,1852
1720,1911
1645,1905
1629,1968
1647,1828
1659,1771
1661,1702
1673,1560
1686,1497
1692,1424
1718,1347
1728,1294
1742,1215
2124,33
2110,108
2081,163
2075,228
2074,287
2036,435
2052,409
2023,502
2002,571
1998,622
1998,705
1980,770
1970,843
1953,916
1950,983
1933,1054
1936,1125
1920,1196
1916,1257
1900,1328
1884,1389
1873,1462
1869,1529
1845,1592
1845,1670
1836,1743
2200,61
2189,116
2183,177
2156,258
2156,321
2125,390
2113,461
2113,528
2100,581
2084,658
2078,723
2059,786
2055,859
2047,930
2036,1004
2031,1073
2014,1133
2009,1205
2003,1280
1984,1345
1973,1408
1967,1491
1945,1534
1939,1609
1931,1686
1920,1765
1916,1828
1820,1799
1812,1873
1805,1944
1905,1901
1900,1958
1992,1921
1983,1990
2005,1848
2011,1757
2008,1698
2025,1613
2022,1554
2045,1489
2061,1432
2083,1367
2081,1292
2094,1225
2110,1160
2103,1085
2130,1020
2139,945
2136,874
2169,736
2177,671
2189,530
2211,465
2210,405
2232,331
2253,254
2264,197
2271,132
2305,63
2380,74
2360,143
2299,9
2474,5
2516,114
2454,106
2422,157
2494,197
2649,151
2657,72
2724,84
2824,33
2907,25
2893,94
2801,92
2673,0
2726,11
2710,145
2705,220
2685,289
2790,238
2779,299
2893,252
2981,183
2970,254
2956,329
2954,398
2882,323
2879,376
2608,271
2510,277
2416,236
2346,210
2339,285
2332,344
2404,311
2399,368
2394,447
2302,411
2283,478
2286,541
2271,624
2258,679
2257,750
2239,813
2232,890
2225,959
2210,1024
2205,1099
2196,1182
2186,1241
2175,1335
2141,1438
2130,1513
2124,1572
2108,1641
2102,1716
2099,1783
2089,1862
2078,1927
2174,1901
2175,1818
2189,1755
2197,1688
2217,1600
2236,1538
2238,1481
2238,1400
2258,1310
2267,1245
2299,1154
2302,1066
2316,985
2321,922
2332,859
2339,760
2352,671
2363,602
