2288,306
2285,330
2282,358
2275,386
2269,416
2268,445
2263,470
2259,496
2253,516
2296,499
2299,476
2297,28
2292,78
2282,108
2262,23
2258,50
2255,77
2250,105
2245,133
2223,14
2209,99
2204,124
2196,150
2188,180
2187,213
2209,213
2227,187
2272,194
2272,164
2259,222
2148,207
2153,173
2157,148
2165,120
2171,94
2175,66
2179,36
2143,30
2137,59
2132,85
2125,110
2116,142
2112,165
2110,196
2068,195
2074,166
2093,82
2054,47
2049,72
2094,53
2101,25
2017,39
2027,194
2028,165
1989,162
2001,128
1977,35
1973,63
1966,92
1959,114
1955,146
1964,178
1912,173
1909,139
1924,116
1921,84
1932,56
1898,20
1891,47
1886,76
1880,107
1876,130
1872,158
1830,158
1839,128
1841,99
1848,68
1853,41
1810,34
1806,65
1802,93
1797,116
1787,148
1772,29
1765,56
1764,85
1760,116
2184,11
2144,6
1983,8
1951,7
1939,29
1863,16
1818,9
2016,70
2060,21
2023,15
1733,26
1728,49
1721,78
1718,106
1714,130
1695,18
1689,42
1681,70
1675,98
1676,128
1632,120
1638,95
1649,38
1612,28
1606,53
1601,79
1601,108
1563,102
1562,76
1571,47
1575,24
1532,17
1527,45
1518,67
1524,101
1485,38
1484,60
1481,89
1446,31
1445,55
1438,85
1404,76
1405,46
1406,20
1369,13
1359,36
1356,66
1323,33
1316,61
1278,35
1281,59
1239,51
1238,28
1197,43
1201,21
1159,13
1159,39
1142,93
1142,124
1135,153
1130,185
1130,220
1196,107
1187,135
1179,160
1180,194
1176,225
1160,273
1155,302
1145,323
1140,345
1131,403
1128,433
1170,411
1167,437
1161,466
1160,491
1153,513
1152,541
1145,570
1140,592
1138,618
1131,643
1174,649
1178,625
1180,597
1184,568
1187,541
1192,517
1199,491
1202,468
1205,436
1210,412
1185,354
1188,330
1194,308
1207,259
1213,233
1219,204
1221,170
1230,142
1238,120
1263,114
1267,143
1261,165
1262,192
1249,215
1241,246
1242,273
1233,303
1235,327
1235,355
1248,419
1245,445
1235,467
1235,499
1231,524
1222,553
1228,575
1223,604
1212,625
1214,648
1261,363
1266,333
1267,310
1273,281
1278,251
1286,231
1292,199
1296,174
1299,139
1352,120
1344,145
1335,176
1331,206
1327,238
1320,259
1317,288
1311,314
1306,342
1299,362
1286,422
1286,447
1283,478
1278,507
1274,530
1266,559
1263,585
1257,609
1256,634
1252,658
1391,124
1377,182
1371,218
1367,242
1363,267
1359,294
1358,320
1352,348
1347,373
1332,424
1327,453
1322,487
1317,510
1309,532
1306,563
1302,587
1295,613
1295,636
1295,668
1280,721
1279,747
1274,775
1270,801
1245,723
1245,746
1242,770
1234,798
1201,762
1202,738
1202,714
1162,709
1160,734
1152,753
1149,781
1313,810
1313,782
1315,756
1320,731
1333,677
1335,646
1340,620
1345,594
1350,568
1351,540
1359,519
1359,492
1370,455
1372,431
1382,383
1390,353
1399,297
1404,270
1410,246
1410,224
1419,192
1423,152
1432,128
1471,138
1466,159
1460,189
1453,223
1450,249
1445,273
1435,304
1434,331
1430,359
1423,384
1415,436
1409,463
1399,499
1395,519
1394,547
1392,570
1388,596
1385,621
1384,644
1375,680
1409,689
1415,656
1416,632
1422,597
1426,578
1430,556
1433,536
1441,509
1444,492
1446,475
1452,450
1462,396
1464,367
1471,338
1475,314
1482,284
1486,254
1493,229
1501,197
1506,177
1506,150
1549,155
1548,183
1536,204
1532,236
1531,257
1524,290
1517,317
1507,345
1507,373
1501,401
1491,450
1487,473
1501,499
1480,511
1475,536
1469,561
1468,581
1464,603
1457,631
1451,692
1491,661
1494,633
1505,609
1507,588
1513,569
1517,542
1525,494
1528,477
1529,456
1539,404
1543,379
1547,351
1556,320
1561,298
1574,267
1576,242
1580,218
1586,192
1587,160
1626,178
1623,205
1608,256
1596,308
1592,335
1582,361
1580,389
1573,416
1617,429
1624,400
1629,370
1629,346
1635,322
1648,267
1648,236
1658,212
1664,180
1564,472
1559,497
1555,526
1553,547
1544,592
1540,623
1534,656
1576,658
1580,633
1586,609
1592,582
1595,558
1602,507
1606,481
1647,488
1647,516
1632,563
1635,585
1626,610
1639,541
1686,496
1683,524
1676,549
1674,574
1669,600
1662,627
1654,654
1648,708
1623,730
1507,707
1679,743
1696,713
1695,664
1700,637
1708,615
1712,578
1720,557
1721,529
1728,503
1735,450
1739,417
1747,390
1753,355
1759,332
1763,315
1765,284
1769,256
1778,232
1744,200
1740,224
1731,255
1720,304
1714,333
1714,360
1706,389
1698,412
1693,444
1658,431
1664,401
1665,377
1672,356
1677,326
1684,297
1686,273
1690,245
1696,219
1369,731
1365,756
1360,779
1356,814
1353,844
1347,871
1341,898
1330,924
1327,951
1289,925
1291,896
1304,869
1269,836
