251,1875
242,1934
328,1891
320,1948
412,1907
392,1968
749,1976
508,1980
516,1917
197,1921
172,1866
153,1933
134,1988
61,1954
78,1899
89,1836
17,1822
31,1300
37,1227
39,1164
53,1109
57,1052
67,991
86,920
7,920
6,975
18,859
31,805
40,748
51,687
57,624
64,565
78,510
9,488
18,435
90,451
101,392
31,376
32,315
53,258
59,195
68,139
79,84
87,31
150,39
147,96
145,155
131,220
117,281
103,331
176,342
187,279
201,224
212,161
218,110
220,57
311,11
300,74
300,120
295,177
287,230
278,297
269,352
258,409
175,403
167,470
254,476
236,524
151,522
143,581
137,646
125,699
115,748
109,817
103,868
189,835
198,770
204,713
215,654
231,589
175,888
164,937
157,999
145,1066
134,1117
126,1176
120,1237
107,1286
189,1310
200,1261
214,1196
231,1133
234,1079
242,1016
254,957
258,896
267,849
278,776
290,715
292,666
312,604
325,549
339,488
342,425
355,354
367,309
380,248
381,191
395,130
400,76
411,27
502,39
484,84
478,139
466,200
461,260
448,323
437,372
423,441
416,500
405,551
392,616
381,667
373,746
369,796
356,847
344,914
337,967
325,1036
320,1087
295,1152
295,1217
283,1276
272,1337
345,1355
361,1286
372,1229
384,1160
395,1107
409,1046
417,979
434,920
442,857
453,813
462,742
473,681
481,628
492,571
497,512
516,451
523,396
527,334
534,275
545,222
561,163
569,100
581,43
644,51
649,116
635,181
635,230
620,287
610,342
591,409
584,463
581,518
572,585
570,630
564,701
547,770
533,829
525,880
513,935
500,993
494,1054
477,1119
469,1182
456,1243
452,1296
531,1379
525,1320
536,1261
544,1203
561,1140
564,1075
574,1010
588,957
597,906
606,839
620,778
635,711
642,660
649,597
652,541
671,476
681,417
692,360
702,303
711,242
719,179
727,130
733,63
746,13
822,19
813,74
813,141
799,185
783,246
774,313
764,368
758,431
752,486
746,553
738,620
728,666
705,731
697,784
685,849
680,902
663,967
660,1028
650,1085
639,1150
627,1207
619,1268
599,1333
691,1359
706,1294
716,1231
722,1164
732,1109
752,1056
757,977
766,916
766,855
785,805
791,746
800,681
811,620
824,563
833,502
843,445
858,374
866,321
872,266
877,212
891,151
896,92
904,37
990,43
982,106
1082,59
1072,114
1149,135
1162,41
1243,61
1237,147
1321,161
1334,82
1310,248
1291,348
1198,325
1224,242
1132,232
1126,319
1102,407
1094,490
1160,504
1191,421
1273,433
1254,524
1243,628
1162,602
1083,593
1069,683
1051,776
1127,790
1146,697
1230,707
1216,798
1198,890
1119,872
1038,863
1024,947
1099,965
1184,983
1180,1077
1162,1160
1148,1247
1126,1339
1115,1424
1033,1414
1043,1332
1060,1239
1071,1144
1091,1028
1013,1038
993,1136
979,1227
954,1314
950,1406
863,1377
788,1365
794,1300
872,1326
880,1259
805,1243
805,1180
883,1205
900,1136
827,1123
839,1060
910,1075
918,1014
830,997
841,945
925,953
944,898
855,884
872,827
947,849
963,780
875,768
889,695
982,715
983,658
893,640
902,589
986,593
996,528
908,524
924,451
1002,468
1024,415
947,386
952,342
965,275
968,216
980,163
1057,177
1051,230
1038,293
1026,352
1363,1546
1384,1464
1392,1369
1409,1268
1428,1182
1434,1087
1448,1004
1470,918
1481,815
1490,729
1500,628
1517,533
1531,457
1551,370
1581,260
1584,169
1611,78
1686,96
1665,177
1709,5
1800,23
1776,110
1767,206
1747,297
1657,295
1643,380
1618,465
1600,551
1596,652
1579,740
1562,841
1553,926
1545,1020
1518,1101
1504,1192
1485,1288
1473,1387
1470,1475
1454,1570
1553,1497
1570,1404
1581,1298
1581,1201
1606,1113
1620,1040
1639,947
1645,841
1673,752
1684,664
1698,573
1709,482
1728,398
1828,370
1837,311
1848,240
1853,185
1862,130
1870,68
1966,15
1962,84
1956,139
1948,197
1937,264
1925,329
1914,388
1901,447
1884,522
1797,500
1808,431
1792,563
1778,624
1764,683
1756,744
1744,803
1739,866
1723,937
1720,985
1709,1056
1701,1121
1692,1170
1687,1231
1676,1302
1659,1359
1650,1426
1648,1487
1636,1558
1726,1568
1731,1503
1744,1446
1753,1385
1759,1322
1775,1253
1789,1176
1792,1125
1801,1062
1814,1004
1819,945
1831,884
1837,823
1850,764
1858,697
1869,636
1886,573
1975,579
1981,532
1997,465
2008,396
2019,336
2030,281
2038,210
2049,147
2061,92
2070,23
2158,43
2150,104
2138,173
2125,228
2114,305
2099,362
2095,425
2086,476
2070,537
2066,602
2049,666
1966,646
1956,711
1941,782
1927,839
1919,904
1912,961
1900,1028
1897,1083
1892,1148
1875,1215
1867,1274
1855,1337
1847,1399
1836,1464
1826,1534
1825,1584
1809,1651
1891,1666
1912,1609
1911,1538
1922,1481
1931,1420
1941,1355
1952,1304
1966,1233
1978,1172
1980,1101
1994,1040
1997,983
2011,924
2014,859
2034,786
2050,723
1988,1682
1997,1619
2013,1562
2017,1511
2023,1442
2033,1387
2044,1312
2049,1245
2056,1188
2075,1133
2088,1067
2092,1010
2103,939
2113,874
2116,821
2125,750
2141,675
2160,622
2166,565
2171,498
2185,425
2192,372
2199,311
2211,256
2227,185
2239,120
2247,70
2257,3
2346,7
2333,78
2443,84
2443,21
2540,35
2516,157
2438,149
2328,130
2308,202
2415,220
2501,228
2393,275
2386,334
2293,323
2275,388
2379,398
2369,459
2274,453
2261,508
2239,575
2233,628
2230,691
2221,770
2200,827
2189,890
2181,951
2177,1022
2158,1091
2155,1140
2155,1201
2141,1263
2128,1326
2131,1393
2119,1456
2111,1515
2091,1586
2088,1643
2088,1643
2083,1686
2163,1710
2174,1661
2183,1600
2192,1531
2205,1469
2222,1389
2222,1332
2233,1292
2242,1215
2246,1164
2253,1093
2261,1034
2277,967
2288,914
2300,837
2313,776
2319,711
2332,656
2344,591
2355,530
2477,352
2565,360
2596,236
2610,169
2621,116
2632,45
2724,57
2821,78
2829,23
2937,33
2910,96
2982,100
2981,236
2974,293
2992,183
2967,370
2873,344
2885,285
2888,226
2903,151
2815,145
2713,122
2705,191
2698,248
2687,307
2788,331
2790,269
2799,210
2257,1730
2264,1668
2280,1609
2285,1552
2293,1485
2305,1428
2316,1369
2324,1320
2335,1233
2339,1176
2358,1115
2360,1046
2371,983
2382,920
2386,857
2400,794
2411,734
2427,671
2435,608
2449,543
2457,482
2469,421
2557,423
2549,488
2540,557
2524,608
2516,681
2501,746
2494,805
2483,872
2471,932
2458,997
2454,1060
2444,1119
2436,1184
2422,1251
2411,1322
2408,1373
2397,1440
2391,1505
2382,1568
2379,1627
2360,1688
2346,1749
2438,1777
2466,1704
2463,1641
2474,1590
2490,1531
2493,1464
2501,1399
2511,1341
2518,1278
2532,1207
2541,1150
2546,1079
2563,1014
2571,951
2582,894
2593,819
2599,758
2612,703
2621,636
2627,579
2640,510
2649,449
2655,390
2762,388
2849,417
2945,433
2931,504
2924,555
2917,626
2907,683
2903,742
2996,768
2987,809
2968,882
2959,951
2951,1026
2937,1079
2929,1144
2918,1215
2909,1286
2901,1347
2888,1408
2877,1466
2870,1521
2856,1586
2848,1649
2838,1716
2834,1783
2821,1846
2915,1869
2931,1789
2938,1730
2954,1680
2962,1607
2968,1554
2979,1483
2987,1424
2998,1371
2721,1832
2734,1757
2755,1704
2752,1641
2766,1580
2766,1519
2774,1462
2781,1385
2799,1324
2809,1268
2821,1200
2826,1127
2840,1066
2849,1000
2862,941
2870,884
2882,823
2842,474
2734,461
2734,518
2824,537
2815,604
2720,593
2721,658
2816,667
2802,729
2718,715
2702,776
2793,790
2784,863
2699,837
2680,906
2668,965
2649,1032
2646,1079
2637,1154
2624,1227
2618,1278
2615,1363
2596,1416
2591,1477
2577,1540
2571,1600
2560,1668
2549,1728
2630,1818
2643,1743
2655,1688
2665,1617
2673,1562
2679,1499
2694,1432
2701,1381
2712,1310
2724,1241
2732,1180
2743,1111
2752,1056
2765,989
2773,926
