2038,27
2017,80
2003,128
1989,189
1977,250
1967,311
1953,374
1937,429
1928,490
1933,561
1908,622
1889,701
1894,752
1878,807
1867,878
1847,939
1845,997
1833,1060
1817,1113
1800,1196
1787,1245
1881,1245
1891,1201
1905,1144
1916,1067
1936,1010
1947,947
1964,880
1970,829
1994,764
1992,705
2005,630
2019,583
2033,512
2039,451
2055,388
2066,319
2075,267
2083,204
2105,149
2117,80
2125,33
2221,37
2203,90
2200,145
2191,226
2163,269
2155,344
2147,411
2124,447
2111,512
2099,577
2097,634
2089,703
2074,776
2056,890
2047,953
2028,1020
2014,1085
2009,1142
1991,1211
1983,1263
2055,1294
2066,1221
2099,1162
2110,1093
2116,1026
2125,967
2135,902
2155,853
2166,788
2174,705
2189,666
2202,581
2199,524
2216,472
2242,394
2246,344
2260,283
2286,224
2293,149
2305,96
2307,39
2415,55
2402,122
2391,169
2371,236
2354,279
2330,356
2325,415
2318,476
2313,543
2303,616
2288,666
2288,729
2264,859
2277,803
2249,922
2239,979
2228,1042
2219,1113
2189,1170
2174,1233
2150,1290
2249,1306
2285,1194
2302,1129
2313,1054
2328,995
2352,943
2363,833
2375,768
2385,673
2396,618
2399,537
2410,494
2427,439
2435,360
2454,311
2461,232
2482,187
2518,135
2504,72
2593,63
2593,132
2574,173
2557,246
2547,307
2527,374
2524,451
2505,498
2499,555
2485,630
2477,699
2457,756
2452,890
2433,949
2430,1008
2400,1060
2404,1123
2386,1194
2357,1265
2443,1333
2466,1266
2490,1138
2502,1073
2513,1014
2527,955
2538,894
2558,829
2571,754
2577,709
2574,628
2601,575
2605,512
2618,443
2618,368
2635,315
2657,256
2662,193
2673,139
2691,86
2771,78
2815,9
2782,147
2748,267
2729,325
2723,390
2721,447
2707,510
2698,575
2688,652
2668,707
2662,772
2649,837
2637,896
2640,967
2618,1024
2602,1081
2583,1144
2566,1286
2659,1361
2662,1290
2679,1233
2677,1148
2699,1109
2720,1042
2730,971
2730,922
2757,863
2770,780
2766,729
2777,660
2793,595
2801,476
2801,535
2821,400
2834,336
2840,291
2867,163
2885,98
2901,43
2981,43
2984,102
2967,169
2957,244
2956,291
2924,350
2913,409
2912,480
2876,593
2876,664
2865,731
2862,798
2849,868
2829,926
2816,979
2813,1056
2796,1113
2787,1180
2762,1237
2745,1310
2727,1371
2845,1399
2948,1412
2862,1322
2865,1253
2971,1339
2976,1270
2898,1188
2884,1111
2985,1133
2996,1060
2920,1067
2920,1006
2937,941
2945,880
2960,821
2964,764
2967,683
2984,612
2987,561
2996,496
2885,545
1753,49
1734,94
1720,161
1718,226
1687,289
1686,346
1670,407
1661,465
1657,522
1637,600
1626,656
1611,719
1607,794
1596,833
1578,898
1562,953
1557,1024
1551,1091
1532,1148
1517,1203
1451,1081
1459,1008
1481,947
1485,886
1490,833
1509,784
1537,636
1526,713
1550,587
1556,510
1571,468
1667,51
1639,106
1637,157
1618,228
1614,289
1601,336
1596,398
1573,33
1559,92
1550,155
1535,206
1521,267
1515,325
1495,384
1495,447
1479,508
1464,571
1460,630
1443,693
1438,752
1421,825
1406,882
1398,937
1379,1002
1374,1060
1254,1166
1262,1117
1277,1050
1285,995
1295,922
1312,872
1320,809
1340,756
1343,679
1357,638
1376,571
1392,500
1406,445
1407,378
1420,313
1434,262
1434,199
1456,128
1467,76
1474,21
1393,9
1376,59
1367,120
1354,193
1343,244
1337,315
1313,364
1310,423
1301,494
1298,555
1279,612
1262,675
1243,729
1234,792
1218,857
1224,916
1207,983
1193,1042
1152,1164
1080,1148
1094,1085
1091,1016
1110,965
1143,890
1132,843
1133,788
1162,729
1191,666
1184,599
1201,541
1209,480
1216,419
1245,356
1237,293
1245,238
1259,179
1281,110
1295,53
1218,43
1194,110
1184,159
1173,220
1173,293
1144,354
1129,413
1129,470
1129,539
1105,587
1108,642
1087,709
1065,762
1046,823
1047,890
1022,941
1015,1014
997,1081
988,1138
908,1060
916,983
935,912
940,874
958,803
965,760
966,693
977,648
