78,1808
67,1877
53,1936
147,1946
162,1885
132,1777
192,1753
179,1820
289,1763
279,1830
269,1897
265,1968
355,1976
372,1903
378,1838
389,1783
488,1795
470,1854
453,1984
539,1992
558,1933
572,1875
605,1832
683,1828
669,1883
653,1950
758,1970
764,1897
780,1836
871,1915
860,1984
961,1923
1024,1840
1082,1877
1065,1946
1284,1893
1382,1907
1367,1980
1478,1988
1484,1931
1579,1934
1573,1982
1789,1958
1839,1992
1886,1978
76,656
76,589
92,528
100,474
7,455
26,392
32,331
37,264
48,200
54,151
68,86
76,25
170,39
157,96
151,165
143,220
128,287
128,340
109,403
168,669
178,604
186,535
198,466
201,421
208,354
222,297
226,234
242,173
254,96
261,49
361,57
358,118
345,173
331,234
323,297
309,362
308,413
298,480
286,547
276,600
265,664
359,687
367,614
376,555
386,490
389,431
405,374
419,303
420,246
434,189
450,120
462,57
553,80
559,17
656,21
649,82
633,147
539,141
536,208
610,212
617,281
511,271
502,317
614,331
597,394
491,382
488,459
478,514
467,569
462,630
547,697
556,638
559,583
574,518
583,459
666,652
753,664
747,736
761,591
669,600
678,532
769,537
786,476
689,472
697,405
793,417
811,356
708,346
717,293
824,295
833,230
736,224
738,155
830,169
838,100
742,96
755,29
854,43
940,47
1046,57
1127,74
1234,86
1331,96
1331,27
1248,19
1140,13
1124,141
1018,122
930,110
927,181
1013,187
1118,193
1212,212
1218,149
1321,159
1312,222
1304,285
1202,275
1107,266
1015,250
915,240
907,307
999,313
1098,325
1190,331
1307,348
1285,401
1201,403
1094,388
983,378
891,364
882,431
980,439
1077,451
1185,461
1281,474
1276,528
1168,524
1072,514
965,496
886,484
874,549
866,608
849,673
952,691
940,748
960,626
971,571
1051,573
1054,642
1049,695
1040,764
1149,772
1149,713
1157,648
1155,591
1266,602
1260,666
1248,723
1338,801
1437,815
1437,748
1340,742
1351,677
1442,681
1449,620
1367,612
1465,563
1481,486
1377,484
1387,413
1393,350
1404,285
1418,236
1421,171
1431,102
1435,41
1548,63
1535,122
1531,187
1520,240
1506,301
1490,366
1473,433
1589,449
1601,380
1607,321
1625,256
1629,204
1636,130
1750,74
1654,66
1662,13
1748,17
1848,33
1842,86
1831,151
1739,143
1728,208
1822,224
1811,285
1712,273
1714,338
1794,354
1776,411
1690,407
1679,463
1783,472
1765,533
1668,528
1659,583
1756,599
1742,673
1659,648
1553,638
1562,567
1575,506
1545,689
1545,760
1523,843
1636,837
1647,715
1742,786
1718,855
1842,805
1847,740
1855,673
1866,597
1875,541
1880,486
1892,417
1914,352
1931,283
1934,230
1933,167
1945,88
1947,37
2050,37
2145,57
2153,120
2041,100
2036,171
2135,175
2128,262
2020,234
2025,307
2114,329
2106,394
2019,362
2006,433
2099,449
2081,522
1984,502
1977,555
2069,577
2066,634
1966,620
1956,685
2059,699
2049,758
1944,750
1936,813
1923,866
2020,892
2034,825
2133,900
2141,841
2153,766
2163,717
2166,650
2175,599
2186,535
2191,482
2208,415
2225,331
2239,248
2246,189
2249,122
2257,55
2357,68
2346,133
2349,204
2332,264
2321,340
2308,407
2294,466
2283,553
2278,602
2271,673
2267,713
2260,784
2239,847
2239,908
2346,920
2357,863
2358,801
2374,738
2369,667
2374,616
2377,557
2393,480
2408,411
2422,344
2440,281
2452,210
2452,149
2463,78
2460,11
2585,15
2682,37
2807,49
2910,51
2901,126
2782,112
2674,102
2565,90
2566,157
2668,167
2774,183
2882,195
2876,260
2984,271
2960,344
2942,425
2851,407
2843,334
2834,478
2823,551
2816,610
2821,648
2813,715
2804,780
2779,835
2749,983
2857,991
2860,920
2876,833
2893,766
2913,711
2901,648
2898,591
2918,547
2998,725
2984,784
2968,863
2967,933
2646,963
2537,951
2446,937
2452,866
2463,805
2469,738
2482,689
2488,634
2510,573
2518,516
2533,435
2544,356
2555,293
2546,222
2651,230
2641,301
2746,313
2755,250
2729,390
2637,376
2624,441
2610,506
2604,585
2594,638
2587,699
2587,766
2566,823
2560,874
2668,896
2682,819
2699,772
2709,699
2709,640
2718,581
2721,520
2729,455
