2282,1222
2288,1179
2293,1143
2239,1220
2242,1171
2246,1136
2253,1089
2261,1043
2266,1005
2274,962
2284,915
2291,872
2294,828
2291,551
2293,511
2286,603
2276,644
2269,686
2264,738
2257,780
2251,824
2243,867
2244,911
2233,958
2230,1001
2225,1042
2222,1088
2206,1132
2206,1168
2156,1173
2166,1138
2176,1087
2183,1055
2184,1006
2192,958
2200,910
2204,866
2213,822
2220,786
2217,738
2228,695
2238,650
2245,606
2250,558
2258,516
2260,466
2215,467
2170,465
2212,510
2208,556
2198,602
2195,651
2188,691
2177,739
2174,783
2163,823
2162,869
2160,910
2153,953
2148,1001
2138,1047
2134,1083
2128,1133
2125,1167
2079,1163
2083,1131
2090,1083
2099,1041
2104,997
2110,950
2116,902
2118,866
2127,824
2134,777
2138,731
2140,687
2150,652
2155,601
2158,549
2166,507
2123,508
2119,549
2112,597
2105,643
2094,687
2095,728
2091,773
2084,818
2075,862
2075,900
2071,948
2064,996
2052,1036
2041,1080
2036,1129
2038,1167
1996,1159
2002,1120
2008,1077
2016,1031
2017,994
2026,944
2032,903
2036,859
2042,812
2045,776
2048,732
2050,682
2064,640
2070,593
2075,548
2081,510
2085,460
1953,1186
1957,1156
1958,1132
1961,1104
1967,1075
1974,1047
1974,1019
1974,988
1979,959
1986,931
1990,899
1990,875
1993,847
1998,813
2002,786
2006,761
2006,731
2009,698
2015,664
2020,635
2026,607
2032,576
2034,548
2035,517
2038,458
1916,1158
1918,1135
1922,1102
1926,1073
1928,1045
1931,1015
1932,988
1985,515
1990,544
1984,574
1981,603
1980,634
1973,667
1964,696
1961,726
1961,755
1957,787
1948,841
1949,867
1946,898
1943,926
1866,1184
1872,1157
1874,1130
1876,1101
1876,1071
1882,1041
1885,1014
1889,985
1900,927
1903,898
1905,873
1905,842
1912,808
1917,787
1922,692
1938,668
1936,636
1935,600
1942,571
1947,542
1928,498
1956,455
1916,454
1902,516
1900,544
1900,572
1897,603
1893,632
1891,663
1879,693
1879,721
1877,754
1877,782
1871,809
1865,840
1865,875
1862,899
1857,924
1846,955
1845,986
1845,1015
1842,1041
1838,1068
1832,1097
1832,1129
1832,1156
1826,1185
1785,1181
1787,1152
1791,1125
1791,1098
1797,1068
1801,1038
1804,1014
1805,980
1809,951
1817,918
1819,893
1821,866
1826,832
1828,808
1832,777
1831,751
1836,721
1836,688
1842,662
1849,629
1854,599
1859,569
1862,538
1862,512
1867,481
1873,450
1748,1124
1752,1094
1750,1068
1758,1036
1762,1011
1762,982
1765,950
1773,919
1779,890
1774,864
1782,832
1780,806
1780,779
1793,747
1786,724
1793,687
1806,658
1806,629
1809,599
1810,571
1816,539
1823,512
1824,481
1826,451
1780,452
1780,480
1778,506
1774,566
1764,597
1763,625
1763,659
1757,688
1745,714
1748,754
1753,779
1746,800
1739,830
1739,892
1730,918
1702,1095
1711,1065
1718,1012
1722,984
1728,948
1662,1122
1668,1090
1674,1065
1676,1035
1678,1008
1678,978
1683,950
1691,917
1692,892
1694,859
1699,830
1706,803
1711,777
1711,747
1713,715
1720,683
1723,654
1726,630
1728,593
1732,566
1734,534
1737,509
1741,478
1621,1122
1622,1092
1578,1122
1536,1120
1495,1118
1454,1115
1412,1113
1372,1112
1328,1113
1285,1109
1290,1079
1294,1052
1298,1021
1297,994
1299,966
1302,933
1309,907
1311,881
1317,849
1319,822
1322,794
1328,766
1332,741
1332,704
1336,672
1340,647
1343,617
1344,578
1400,496
1399,525
1394,555
1388,584
1386,614
1387,641
1381,676
1380,708
1374,735
1375,766
1366,795
1362,824
1358,847
1360,879
1354,906
1349,936
1345,963
1340,996
1340,1021
1337,1047
1330,1081
1371,1083
1422,1078
1454,1088
1494,1087
1538,1089
1581,1089
1698,507
1696,531
1694,565
1686,595
1682,625
1681,654
1675,684
1673,717
1669,745
1668,775
1662,799
1658,829
1653,858
1651,888
1654,919
1644,947
1642,973
1637,1003
1632,1036
1629,1059
1590,1059
1590,1035
1595,1004
1600,974
1603,942
1608,916
1608,887
1613,854
1616,832
1621,798
1627,774
1625,747
1626,713
1634,679
1639,651
1642,622
1651,561
1652,529
1654,504
1661,443
1547,1057
1551,1033
1556,1003
1557,974
1562,934
1565,912
1568,884
1566,855
1573,830
1580,796
1583,769
1587,744
1588,710
1593,677
1598,652
1601,620
1603,587
1607,559
1610,530
1609,502
1639,458
1610,476
1504,1056
1507,1026
1509,1003
1512,973
1517,939
1525,911
1526,883
1527,852
1530,828
1538,796
1540,771
1540,741
1543,709
1552,675
1557,643
1557,621
1557,588
1563,554
1567,528
1573,474
1568,435
1527,477
1525,502
1524,527
1523,561
1519,589
1518,620
1515,646
1506,679
1504,709
1499,740
1494,767
1491,798
1487,825
1487,851
1481,884
1480,909
1473,941
1470,971
1467,1002
1467,1029
1461,1054
1426,1053
1428,1024
1431,997
1435,938
1439,909
1443,884
1445,851
1450,825
1455,791
1458,768
1458,739
1461,709
1465,679
1472,648
1474,618
1479,588
1481,556
1484,528
1486,500
1487,473
1379,1049
1382,1026
1387,1002
1387,966
1392,930
1400,906
1400,882
1403,847
1406,819
1413,798
1414,767
1418,735
1418,704
1425,678
1431,649
1435,588
1437,558
1438,528
1247,1109
1252,1082
1255,1050
1255,1021
1259,994
1259,967
1262,935
1266,904
1273,877
1276,850
1279,821
1283,795
1286,764
1288,735
1295,704
1296,676
1302,643
1304,614
1309,586
1312,551
1315,528
1317,497
1281,467
1275,490
1275,525
1271,551
1267,583
1262,608
1262,640
1256,667
1253,703
1250,738
1247,760
1244,788
1236,821
1234,850
1230,873
1226,900
1220,961
1176,962
1131,962
1095,958
1053,958
1008,957
968,955
993,425
989,455
979,486
979,515
977,545
973,577
969,603
968,638
960,660
960,694
955,724
955,753
954,782
948,808
946,833
941,873
938,896
935,921
929,953
974,925
977,899
979,870
985,841
990,811
990,784
992,756
995,728
997,699
1004,666
1008,641
1013,609
1015,580
1020,550
1022,517
1021,490
1179,930
1183,904
1186,875
1191,844
1195,821
1199,791
1205,762
1203,737
1211,701
1211,674
1215,642
1219,612
1224,581
1230,551
1231,521
1230,495
1236,467
1196,434
1192,465
1191,494
1186,522
1183,553
1178,579
1176,608
1173,641
1171,671
1168,696
1164,734
1156,764
1157,791
1151,822
1147,845
1147,880
1146,905
1137,930
1099,930
1057,929
1016,928
1017,903
1020,877
1024,841
1026,812
1034,789
1033,760
1040,726
1044,689
1048,667
1052,634
1055,608
1056,578
1062,546
1066,518
1072,457
1076,426
1123,445
1160,434
1156,463
1150,491
1149,524
1142,548
1135,582
1135,612
1134,644
1130,662
1127,692
1119,730
1119,760
1106,808
1108,842
1103,874
1107,903
1060,901
1059,873
1064,841
1075,786
1080,761
1081,729
1082,690
1090,664
1095,641
1097,610
1099,579
1104,547
1105,518
1108,490
885,953
886,924
893,896
895,869
895,835
906,810
910,782
909,755
907,728
913,694
914,666
923,638
927,609
932,572
932,543
937,513
938,488
951,425
951,409
929,411
924,448
901,460
896,489
895,516
891,544
887,572
890,606
881,639
870,664
870,694
868,721
864,751
863,778
860,807
853,838
850,869
850,896
845,924
842,954
800,956
806,924
810,901
810,868
813,839
819,810
823,781
824,756
824,725
829,689
835,663
837,639
841,605
844,572
850,540
852,513
856,492
863,453
760,953
765,923
770,897
770,867
776,837
779,810
783,780
785,753
788,723
792,688
790,662
795,642
801,607
803,577
808,547
813,519
812,488
817,457
824,428
776,454
770,490
770,514
766,542
763,568
757,601
757,638
745,662
743,686
743,718
740,753
740,778
733,808
732,836
731,866
728,898
722,924
717,953
717,982
756,984
799,986
839,985
880,988
925,989
965,987
674,977
632,980
595,976
551,978
516,978
473,978
435,974
392,972
355,971
317,956
276,955
237,948
113,965
72,954
32,963
39,919
5,899
5,870
5,844
10,817
10,789
14,760
14,728
15,705
21,678
25,650
87,407
128,414
169,411
176,387
292,432
335,431
373,434
407,451
428,440
455,419
494,421
537,421
574,424
617,424
656,426
621,392
579,396
539,394
501,393
459,392
416,418
697,450
728,485
728,514
722,571
720,603
713,636
702,688
699,717
702,754
695,780
692,807
685,861
684,893
684,922
675,948
599,948
553,946
519,953
479,945
438,942
399,939
350,937
318,910
281,909
241,904
124,915
80,910
41,874
43,832
53,787
54,746
58,701
60,653
66,570
72,543
75,500
82,455
689,479
687,512
680,541
682,568
674,600
664,660
665,694
660,721
658,750
657,779
653,807
644,834
642,862
644,892
645,919
605,919
606,892
607,864
610,835
613,808
619,775
619,750
616,723
632,660
636,630
635,596
637,570
641,543
643,516
603,482
607,455
602,517
603,546
595,574
595,602
595,632
592,659
586,688
578,721
579,748
574,778
573,809
567,832
565,860
565,889
563,914
520,921
525,889
525,864
531,833
532,805
536,780
538,753
542,723
545,688
551,658
551,633
557,601
556,573
556,545
566,483
573,453
532,450
523,482
523,513
523,537
517,563
517,598
515,627
508,662
504,688
499,717
499,750
499,775
496,805
492,832
488,858
485,886
485,917
439,914
446,885
445,858
450,829
456,800
458,771
455,746
462,716
465,687
470,658
469,628
480,567
478,539
483,508
485,483
494,451
400,909
403,887
407,832
413,803
417,775
415,745
414,716
422,685
428,627
432,598
436,564
441,537
442,507
444,482
447,454
402,482
399,508
395,540
391,569
386,596
389,624
383,653
382,689
378,713
376,749
375,776
374,800
369,832
361,860
360,885
356,910
326,869
287,866
246,866
121,874
78,874
85,827
96,787
92,750
102,700
106,618
110,571
113,536
114,500
123,458
160,460
284,475
322,476
364,480
360,523
355,564
355,607
352,648
348,694
340,744
336,785
331,824
292,827
249,823
126,833
131,789
136,751
140,702
146,667
148,620
158,579
156,543
159,499
284,520
321,519
320,564
316,606
320,653
314,693
302,740
301,780
256,779
257,745
265,689
271,645
276,601
274,561
1216,990
1210,1048
1204,1079
1203,1106
1198,1135
1198,1161
1195,1185
1193,1215
1185,1246
1183,1268
1183,1294
1178,1323
1174,1352
1169,1408
1168,1465
1163,1497
1165,1519
1156,1543
1157,1569
1156,1600
1107,1655
1110,1627
1112,1597
1112,1569
1113,1542
1116,1517
1119,1495
1117,1462
1121,1432
1123,1408
1130,1377
1131,1354
1136,1321
1139,1293
1142,1273
1142,1243
1148,1218
1150,1187
1156,1153
1157,1133
1160,1104
1165,1073
1169,1044
1171,1019
1171,991
1127,988
1088,991
1050,990
1006,995
1131,1019
1088,1021
1048,1020
1006,1017
962,1014
922,1014
877,1013
837,1014
796,1012
755,1013
705,1007
677,1012
630,1007
592,1010
550,1006
514,1006
472,1005
432,999
396,995
351,998
311,998
272,995
231,995
115,1011
72,1003
26,998
26,1040
20,1084
26,1122
19,1169
17,1204
17,1251
17,1286
14,1329
14,1369
14,1408
41,1610
78,1612
78,1565
82,1530
86,1495
85,1453
90,1410
84,1371
86,1330
92,1290
95,1246
91,1205
99,1167
100,1128
107,1083
111,1048
65,1042
63,1085
61,1123
58,1163
51,1201
55,1253
52,1288
48,1325
47,1365
44,1410
45,1443
42,1489
39,1526
37,1569
199,1601
242,1603
272,1602
309,1599
307,1621
351,1625
391,1628
428,1629
463,1633
544,1635
589,1647
621,1637
656,1638
702,1639
743,1640
783,1641
824,1644
705,1668
740,1671
778,1670
822,1673
1126,1049
1120,1077
1116,1106
1114,1131
1111,1156
1106,1186
1105,1211
1101,1245
1100,1270
1099,1291
1092,1325
1087,1351
1089,1380
1083,1409
1079,1436
1076,1463
1072,1494
1073,1517
1068,1543
1069,1571
1069,1597
1063,1626
1061,1650
228,1034
267,1035
309,1037
349,1025
390,1025
431,1026
473,1027
505,1032
591,1031
629,1034
667,1029
713,1031
756,1036
792,1036
834,1040
873,1040
924,1038
960,1042
1001,1042
1043,1042
1080,1048
1075,1079
1072,1106
1071,1130
1069,1155
1066,1185
1063,1213
1061,1244
1056,1273
1059,1293
1051,1323
1047,1351
1046,1379
1042,1405
1039,1434
1037,1462
1036,1497
1031,1515
1032,1543
1030,1568
992,1564
953,1563
911,1563
873,1564
871,1593
870,1620
908,1620
909,1593
824,1617
785,1615
750,1618
706,1614
655,1616
623,1609
587,1607
547,1608
510,1607
468,1602
426,1601
393,1603
349,1598
227,1073
226,1122
218,1157
217,1197
210,1239
210,1274
208,1317
208,1359
203,1399
199,1444
201,1481
197,1515
195,1564
1040,1065
1037,1099
1031,1132
1030,1159
1027,1185
1025,1213
1023,1238
1018,1267
1018,1291
1010,1320
1009,1349
1005,1379
1004,1403
1002,1429
999,1464
998,1490
996,1514
992,1540
955,1542
911,1538
914,1516
914,1493
914,1464
920,1432
919,1405
921,1375
924,1345
929,1319
933,1290
939,1265
940,1239
941,1212
946,1181
949,1152
949,1128
953,1098
956,1070
998,1073
995,1101
995,1129
990,1158
986,1182
982,1212
980,1236
975,1267
976,1289
973,1318
966,1345
964,1370
962,1402
961,1429
959,1461
959,1485
952,1513
913,1072
913,1099
914,1125
910,1153
905,1181
899,1208
902,1236
899,1260
897,1289
889,1318
887,1347
884,1377
884,1401
880,1434
880,1463
877,1489
878,1518
873,1538
868,1066
829,1069
790,1068
750,1066
708,1065
663,1063
625,1060
589,1060
545,1059
504,1060
469,1057
432,1054
387,1055
345,1054
339,1082
342,1110
339,1138
336,1162
334,1190
329,1225
325,1248
324,1295
321,1325
317,1351
309,1542
273,1560
233,1566
273,1522
269,1488
274,1444
280,1401
285,1367
287,1322
292,1283
292,1202
298,1161
302,1121
305,1079
268,1078
264,1123
259,1159
255,1198
253,1244
254,1283
247,1320
244,1359
242,1406
232,1440
241,1480
866,1099
864,1127
823,1130
820,1154
818,1179
815,1211
812,1239
813,1262
811,1291
805,1313
803,1342
800,1370
800,1399
796,1459
794,1488
790,1515
824,1098
784,1097
784,1126
779,1153
778,1175
772,1204
774,1232
770,1263
769,1289
768,1316
764,1338
785,1590
790,1562
750,1588
755,1514
755,1489
760,1448
761,1422
745,1094
742,1122
741,1150
739,1173
735,1201
732,1239
732,1261
668,1524
673,1504
674,1480
702,1094
702,1121
700,1148
658,1091
658,1119
659,1148
656,1171
652,1202
647,1223
648,1252
648,1282
644,1311
590,1523
592,1502
593,1480
596,1450
595,1415
595,1389
597,1361
600,1334
604,1308
604,1277
604,1253
610,1229
614,1201
616,1171
621,1143
621,1116
621,1093
584,1089
581,1115
581,1146
570,1174
573,1196
575,1230
572,1256
567,1280
563,1310
562,1332
558,1362
560,1388
556,1416
556,1446
554,1478
552,1500
552,1526
536,1092
544,1115
535,1145
534,1171
534,1198
510,1546
513,1503
516,1475
516,1447
518,1421
472,1549
472,1526
470,1501
471,1473
476,1423
482,1391
482,1367
485,1335
485,1307
490,1281
490,1255
490,1225
495,1199
496,1172
500,1144
504,1086
465,1084
461,1111
462,1143
457,1169
452,1193
451,1224
449,1246
449,1274
449,1302
446,1326
443,1352
440,1383
442,1412
441,1440
393,1521
395,1494
399,1432
398,1408
400,1383
410,1294
414,1275
414,1220
417,1191
422,1164
414,1132
420,1110
423,1081
381,1085
382,1110
379,1135
377,1165
372,1191
367,1222
