134,624
217,630
283,638
275,697
176,683
104,675
95,734
34,673
26,721
73,790
68,855
54,914
40,967
28,1020
25,1079
181,744
164,801
150,857
137,904
126,975
115,1028
106,1087
90,1150
78,1203
67,1253
50,1318
43,1371
32,1426
20,1489
43,1544
56,1605
50,1665
29,1735
31,1797
25,1844
25,1903
26,1968
89,1974
100,1907
106,1842
118,1787
123,1735
129,1676
150,1615
156,1556
172,1503
187,1434
101,1481
115,1428
118,1375
139,1318
142,1268
161,1207
168,1144
187,1095
206,1028
217,967
233,916
228,859
248,796
269,752
364,703
378,644
356,754
344,825
319,870
306,939
287,985
276,1040
269,1101
253,1164
250,1217
236,1286
225,1333
215,1395
412,829
403,880
392,945
378,995
359,1048
344,1117
334,1182
319,1225
312,1288
311,1339
289,1406
275,1462
264,1511
239,1586
218,1637
197,1690
212,1753
187,1816
170,1873
168,1929
156,1984
258,1933
261,1881
272,1808
276,1759
295,1708
303,1637
320,1580
337,1515
353,1462
355,1400
369,1349
384,1302
397,1237
409,1192
416,1107
441,1060
453,1004
467,947
481,888
495,833
508,780
519,715
603,721
583,788
617,671
691,685
678,742
667,796
663,847
644,904
581,839
556,900
556,949
533,1018
617,1026
625,965
600,1091
523,1075
502,1133
583,1156
575,1198
563,1259
495,1251
473,1302
549,1314
544,1369
456,1357
441,1422
522,1428
509,1485
497,1538
481,1607
406,1596
420,1527
430,1473
398,1657
381,1716
375,1765
366,1818
355,1893
342,1946
423,1962
434,1889
452,1836
456,1771
466,1726
473,1661
508,1966
519,1901
523,1848
534,1785
544,1724
547,1672
564,1609
574,1550
583,1505
602,1426
622,1371
633,1326
639,1265
658,1207
664,1160
685,1097
691,1018
706,975
725,914
736,857
749,811
758,744
780,693
893,707
849,760
916,764
904,815
833,811
819,861
894,880
977,884
980,827
991,766
965,943
882,935
797,924
797,993
877,995
955,1004
938,1062
868,1052
772,1044
763,1111
838,1113
929,1121
907,1188
833,1174
761,1164
746,1221
735,1274
722,1339
802,1353
814,1288
822,1231
902,1239
894,1298
875,1367
960,1375
965,1310
972,1243
991,1196
1010,1131
1016,1087
1029,1008
938,1422
864,1412
793,1404
775,1458
852,1473
844,1536
758,1515
744,1576
728,1641
717,1702
719,1399
692,1446
681,1509
664,1564
647,1625
633,1684
625,1745
610,1799
608,1864
592,1925
584,1968
677,1936
688,1871
700,1808
711,1757
753,1944
764,1881
782,1820
786,1771
802,1712
810,1649
824,1578
833,1954
849,1895
861,1832
875,1771
885,1718
896,1655
913,1586
916,1536
936,1477
916,1964
932,1895
946,1850
958,1797
977,1732
980,1668
993,1598
1002,1550
1024,1491
1030,1436
1033,1373
1049,1320
1071,1263
1087,1201
1085,1142
1107,1085
1118,1024
1119,963
1199,971
1194,1030
1194,1091
1184,1148
1168,1211
1155,1284
1137,1337
1121,1387
1113,1456
1102,1503
1090,1568
1083,1625
1063,1678
1049,1745
1043,1804
1030,1867
1024,1917
1013,1978
1102,1934
1110,1877
1129,1820
1140,1753
1151,1698
1166,1629
1165,1580
1184,1515
1199,1454
1207,1408
1220,1361
1232,1296
1245,1225
1254,1162
1268,1101
1291,993
1371,1006
1404,916
1426,829
1507,833
1521,780
1446,772
1598,790
1592,847
1573,937
1490,939
1468,1016
1554,1022
1532,1113
1442,1093
1356,1103
1345,1158
1438,1164
1523,1186
1498,1284
1398,1259
1331,1255
1301,1316
1470,1363
1460,1442
1385,1318
1385,1416
1299,1420
1270,1497
1263,1601
1238,1684
1221,1783
1209,1867
1191,1956
1265,1964
1281,1879
1362,1982
1379,1901
1395,1795
1312,1771
1324,1688
1340,1586
1356,1513
1403,1706
1417,1600
1434,1521
1611,1982
1639,1887
1659,1808
1673,1712
1693,1621
1709,1542
1740,1438
1758,1347
1778,1257
1779,1176
1798,1083
1820,993
1845,896
1867,813
1948,821
1939,914
1916,999
1892,1087
1873,1178
1867,1278
1848,1359
1834,1456
1806,1544
1792,1637
1770,1732
1739,1816
1720,1919
1819,1927
1834,1830
1853,1739
1875,1649
1897,1558
1920,1458
1937,1371
1944,1288
1956,1205
1986,1111
2000,1008
2020,928
2111,908
2102,981
2149,955
2192,985
2206,918
2213,865
2313,872
2297,935
2286,995
2267,1056
2174,1046
2084,1034
2067,1089
2150,1099
2250,1113
2238,1170
2147,1170
2047,1156
2042,1215
2133,1223
2236,1241
2219,1296
2120,1284
2030,1276
2017,1326
1998,1397
2100,1345
2192,1363
2192,1416
2180,1473
2078,1467
1998,1466
1984,1523
1981,1576
1961,1639
1953,1696
1937,1761
1933,1818
1905,1891
1898,1946
1988,1956
2005,1899
2020,1818
