1128,64
865,1676
874,1576
886,1503
896,1420
912,1335
919,1228
938,1137
954,1594
968,1524
987,1429
992,1344
1010,1246
1032,1167
1025,1067
1062,987
1064,896
1071,810
1081,725
1057,637
1081,539
1083,445
1097,359
1114,265
1123,167
1034,1710
996,1789
1041,1899
1022,1969
1116,1960
1076,1807
1139,1807
1144,1649
1125,1725
1055,1621
1067,1530
1163,1548
1067,1420
1076,1332
1095,1250
1107,1170
1123,1094
1130,1009
1137,920
1149,823
1168,722
1165,643
1170,548
1177,448
1184,378
1219,265
1224,173
1247,88
1184,73
1175,164
1168,265
1285,289
1301,192
1320,9
1304,100
1355,118
1346,210
1341,295
1400,310
1412,207
1376,18
1440,21
1423,118
1489,27
1487,131
1470,222
1463,314
1522,335
1571,347
1634,350
1695,359
1752,375
1820,390
1885,399
1944,402
1998,417
2047,429
2103,429
2169,432
2223,439
2282,454
2343,469
2401,469
2451,478
2516,490
2573,506
2634,521
2737,518
2678,530
2807,539
2920,545
2976,545
2870,536
1538,231
1538,143
1576,51
1594,246
1604,149
1620,67
1646,256
1658,167
1672,60
1705,259
1721,170
1747,73
1773,280
1787,170
1801,97
1824,295
1850,195
1855,97
1876,15
1892,301
1904,195
1916,106
1935,18
1944,310
1984,118
1991,24
1963,207
2000,320
2021,213
2043,134
2066,48
2075,219
2106,134
2113,48
2125,335
2061,335
2143,231
2153,137
2169,42
2193,350
2202,243
2216,140
2235,48
2247,347
2277,152
2303,64
2310,350
2256,256
2315,259
2333,167
2357,82
2411,97
2350,371
2418,387
2521,393
2472,396
2373,265
2397,189
2437,274
2448,198
2469,109
2474,15
2491,283
2519,115
2568,198
2493,195
2554,289
2601,301
2591,405
2648,426
2676,301
2678,225
2622,210
2629,106
2692,125
2744,137
2718,314
2697,429
2753,439
2774,307
2779,231
2845,243
2727,228
2833,326
2812,442
2875,448
2894,335
2910,237
2941,451
2995,451
2985,350
2988,253
2936,341
2948,246
2988,158
2868,143
2924,173
2969,82
2878,57
2929,67
2807,152
2753,36
2812,51
2641,30
2702,51
2570,115
2589,21
1292,396
1275,472
1163,1442
1165,1347
1182,1283
1200,1173
1205,1106
1233,1021
1243,935
1250,844
1257,746
1259,646
1266,573
1203,1963
1219,1878
1224,1817
1240,1655
1231,1731
1252,1564
1254,1454
1250,1387
1275,1283
1292,1210
1290,1112
1315,1033
1318,957
1332,871
1344,762
1339,689
1360,582
1372,490
1381,393
1273,1966
1360,1978
1517,1984
1430,1975
1287,1893
1294,1820
1325,1719
1336,1637
1320,1564
1327,1466
1325,1399
1362,1317
1381,1216
1390,1143
1400,1073
1416,969
1430,871
1435,804
1440,725
1444,609
1458,506
1461,408
1552,423
1543,524
1526,725
1522,814
1510,902
1489,1076
1470,1164
1447,1314
1458,1240
1435,1393
1430,1487
1409,1667
1405,1725
1372,1838
1437,1908
1365,1902
1461,1844
1482,1762
1473,1673
1501,1490
1498,1588
1510,1420
1531,1341
1548,1262
1559,1170
1573,1079
1573,984
1501,978
1604,902
1604,823
1604,740
1620,634
1526,621
1630,539
1634,451
1534,1926
1552,1853
1569,1777
1569,1689
1585,1609
1594,1512
1597,1435
1618,1362
1627,1283
1641,1176
1667,1100
1679,1000
1681,914
1698,823
1707,746
1709,634
1728,554
1728,463
1813,481
1637,1987
1634,1926
1651,1865
1634,1786
1653,1716
1655,1628
1681,1533
1691,1457
1712,1375
1731,1298
1733,1192
1752,1106
1763,1018
1780,926
1789,850
1801,759
1803,646
1820,570
1724,1945
1712,1865
1742,1795
1745,1716
1761,1640
1766,1548
1777,1466
1796,1384
1815,1292
1815,1204
1838,1134
1848,1036
1862,945
1871,850
1890,676
1881,771
1906,484
1906,585
2014,515
1996,597
1991,695
1977,795
1965,890
1953,960
1946,1045
1951,1158
1885,1219
1869,1405
1850,1478
1850,1560
1843,1652
1822,1731
1820,1798
1799,1875
1796,1948
1871,1948
1897,1881
1921,1807
1921,1734
1925,1567
1956,1405
1942,1490
1869,1304
1960,1329
1967,1231
2026,1146
2026,1064
2043,975
2064,795
2066,707
2071,603
2078,515
2146,536
2150,621
2150,704
2150,884
2127,987
2050,896
2108,1064
2099,1164
2061,1231
2064,1314
2021,1493
2031,1408
2012,1570
2007,1649
1996,1710
1925,1658
2005,1795
1951,1884
1956,1957
2057,1954
2066,1887
2146,1890
2143,1975
2249,1908
2240,1984
2322,1920
2420,1923
2488,1932
2589,1951
2666,1963
2758,1954
2859,1963
2934,1963
2087,1807
2115,1725
2106,1661
2111,1582
2115,1518
2132,1442
2139,1338
2143,1253
2190,1167
2204,1091
2214,1012
2228,902
2141,807
2216,792
2242,701
2232,542
2235,625
2312,545
2315,640
2310,716
2293,914
2256,1189
2265,1094
2277,1006
2235,1256
2228,1338
2202,1463
2188,1539
2188,1603
2186,1670
2181,1734
2179,1795
2251,1810
2340,1823
2415,1817
2467,1832
2554,1844
2627,1868
2842,1887
2943,1908
2559,1753
2652,1792
2343,1701
2254,1756
2258,1682
2404,1716
2734,1786
2845,1783
2948,1814
2955,1743
2971,1679
2983,1625
2995,1527
2856,1704
2870,1631
2908,1524
2927,1445
2927,1350
2969,1262
2981,1149
2983,1088
2749,1701
2770,1628
2795,1527
2828,1432
2835,1347
2875,1250
2892,1164
2901,1076
2915,975
2934,914
2941,810
2950,725
2964,631
2873,625
2856,707
2863,814
2852,896
2831,984
2812,1076
2810,1158
2800,1253
2737,1332
2720,1426
2781,603
2777,692
2767,762
2751,804
2760,865
2732,972
2716,1060
2697,1143
2683,1234
2652,1310
2645,1396
2692,1512
2685,1612
2666,1667
2582,1652
2582,1582
2617,1496
2509,1637
2249,1603
2343,1618
2425,1634
2268,1542
2352,1554
2427,1551
2514,1560
2296,1463
2387,1466
2467,1472
2556,1490
2322,1359
2408,1381
2488,1378
2570,1393
2319,1268
2404,1283
2486,1292
2573,1304
2340,1195
2338,1103
2357,1027
2369,942
2376,841
2390,731
2411,564
2397,652
2502,579
2491,661
2479,753
2472,847
2465,951
2441,1033
2437,1118
2427,1192
2516,1210
2535,1048
2523,1137
2549,963
2556,875
2570,762
2582,679
2596,591
2678,609
2673,679
2652,771
2648,862
2631,951
2631,1036
2610,1137
2594,1228
2315,1993
