2255,1083
2258,1055
2257,1030
2263,1007
2268,983
2275,957
2273,930
2275,906
2281,878
2285,855
2287,827
2290,800
2233,1445
2248,1420
2251,1396
2253,1368
2257,1341
2261,1318
2261,1297
2265,1272
2268,1244
2269,1223
2274,1194
2277,1168
2279,1143
2288,1107
2249,1115
2242,1138
2237,1162
2234,1189
2229,1213
2226,1237
2222,1265
2222,1289
2221,1318
2219,1338
2215,1368
2210,1392
2206,1446
2168,1441
2169,1420
2173,1391
2173,1363
2177,1336
2178,1314
2180,1290
2181,1266
2190,1239
2194,1213
2195,1189
2200,1165
2203,1137
2205,1106
2210,1079
2218,1056
2218,1031
2223,1006
2224,979
2231,955
2233,932
2232,905
2235,879
2243,849
2245,823
2247,798
2252,770
2258,748
2266,720
2266,690
2270,665
2293,1395
2295,1370
2293,1085
2293,1062
2273,636
2281,611
2281,586
2285,558
2289,528
2293,506
2267,336
2265,362
2260,388
2255,416
2258,437
2252,469
2249,499
2246,529
2245,554
2245,578
2236,608
2232,632
2223,659
2229,683
2224,716
2218,741
2209,771
2203,796
2203,821
2199,849
2196,872
2195,897
2194,927
2190,953
2186,978
2179,1000
2176,1024
2171,1051
2172,1078
2169,1103
2162,1133
2155,1161
2152,1186
2150,1208
2270,309
2298,472
2300,442
2298,416
2300,765
2302,748
2128,1414
2131,1386
2135,1361
2139,1335
2141,1311
2136,1287
2141,1258
2143,1236
2145,280
2146,302
2144,328
2143,354
2142,380
2139,405
2130,434
2133,462
2128,498
2124,521
2121,548
2121,574
2116,599
2108,622
2105,655
2102,682
2093,708
2092,734
2087,762
2084,787
2082,812
2084,836
2079,872
2076,893
2029,888
1992,884
1952,884
1910,881
1827,872
1791,870
1753,864
1709,860
1669,857
1675,833
1670,808
1675,777
1678,754
1686,728
1688,678
1689,652
1694,624
1700,591
1704,570
1709,543
1712,518
1715,492
1715,428
1721,403
1725,378
1729,353
1730,328
1732,301
1739,276
1741,248
1715,837
1713,811
1717,784
1722,758
1724,731
1730,707
1730,679
1734,652
1738,627
1742,599
1744,574
1750,548
1754,520
1756,495
1757,437
1764,408
1766,381
1770,357
1772,330
1774,302
1778,280
1781,252
1818,256
