1055,1693
1061,1658
1048,1601
1046,1551
1061,1507
1059,1462
1057,1422
1055,1380
1064,1226
1073,1179
1068,1134
1068,1099
1075,1062
1077,1012
1079,963
1089,851
1095,809
1093,764
1104,712
1104,670
1106,583
1120,489
1116,444
1118,399
1122,355
1124,307
1125,270
1120,173
1118,131
1115,84
1118,37
1088,1703
1122,1696
1122,1664
1091,1664
1077,1598
1111,1598
1113,1554
1093,1554
1080,1517
1080,1548
1095,1517
1095,1475
1079,1467
1109,1475
1127,1517
1125,1469
1138,1475
1156,1477
1156,1559
1152,1519
1143,1601
1174,1593
1196,1562
1206,1527
1233,1562
1237,1525
1215,1569
1217,1612
1233,1612
1251,1569
1251,1612
1284,1564
1288,1612
1316,1614
1320,1567
1345,1580
1349,1614
1379,1614
1379,1575
1412,1577
1415,1617
1451,1625
1446,1585
1480,1585
1477,1630
1507,1630
1504,1588
1536,1585
1536,1625
1578,1627
1565,1588
1603,1598
1608,1630
1630,1627
1632,1596
1657,1593
1660,1638
1149,1704
1151,1670
1185,1667
1183,1709
1215,1712
1217,1664
1244,1667
1246,1714
1277,1717
1280,1680
1307,1677
1304,1712
1342,1675
1376,1675
1433,1685
1466,1688
1493,1693
1532,1693
1563,1699
1624,1709
1660,1706
1705,1675
1704,1638
1702,1588
1698,1559
1702,1512
1704,1488
1705,1451
1709,1427
1711,1393
1705,1327
1707,1296
1704,1264
1705,1232
1709,1206
1705,1166
1705,1132
1713,998
1711,974
1720,898
1718,840
1723,811
1729,774
1729,734
1729,711
1734,692
1731,663
1732,605
1732,574
1716,576
1714,532
1736,471
1750,460
1758,434
1718,439
1745,405
1745,337
1747,308
1749,242
1752,216
1759,131
1747,100
1750,71
1750,36
1250,7
1284,5
1311,7
1410,5
1433,7
1462,10
1509,13
1532,18
1567,18
1601,26
1637,23
1666,18
1700,26
1705,65
1691,81
1725,79
1669,73
1630,73
1599,76
1567,63
1531,65
1500,57
1471,60
1152,39
1179,39
1205,47
1241,44
1277,42
1307,52
1340,52
1376,52
1410,52
1437,52
1091,1422
1100,1380
1120,1385
1122,1422
1133,1427
1151,1430
1165,1388
1169,1435
1181,1432
1192,1435
1228,1432
1226,1388
1242,1390
1248,1438
1268,1438
1269,1396
1291,1401
1293,1440
1170,1477
1201,1475
1233,1480
1255,1488
1288,1485
1320,1488
1325,1451
1288,1525
1320,1530
1351,1538
1352,1493
1354,1451
1387,1451
1385,1493
1390,1533
1421,1533
1421,1490
1421,1456
1453,1454
1448,1498
1450,1538
1477,1533
1486,1496
1484,1456
1509,1464
1514,1504
1511,1543
1543,1498
1579,1501
1583,1456
1552,1456
1641,1459
1646,1504
1662,1509
1662,1554
1630,1556
1606,1551
1606,1509
1578,1551
1543,1546
1133,1346
1107,1301
1106,1224
1127,1227
1156,1227
1170,1306
1169,1351
1239,1356
1237,1319
1226,1232
1289,1240
1300,1324
1297,1359
1329,1359
1327,1322
1329,1401
1354,1359
1361,1324
1354,1240
1421,1253
1397,1330
1394,1361
1388,1404
1424,1409
1430,1367
1424,1332
1457,1324
1462,1372
1457,1409
1489,1404
1489,1372
1489,1327
1520,1332
1522,1372
1523,1409
1551,1411
1552,1372
1552,1338
1583,1343
1585,1385
1587,1419
1615,1422
1615,1377
1612,1343
1641,1348
1648,1388
1648,1417
1100,1182
1104,1140
1131,1140
1134,1180
1138,1095
1169,1103
1167,1143
1201,1182
1201,1148
1199,1106
1228,1111
1233,1148
1232,1190
1271,1153
1268,1108
1297,1143
1333,1153
1331,1195
1300,1193
1367,1193
1361,1156
1365,1116
1334,1114
1397,1116
1423,1169
1424,1124
1453,1130
1453,1164
1486,1169
1487,1214
1491,1130
1518,1132
1520,1172
1514,1214
1545,1219
1551,1177
1587,1140
1617,1190
1583,1224
1614,1227
1109,1061
1109,1019
1109,972
1136,972
1140,1019
1145,1056
1169,1061
1205,1064
1178,1022
1203,1019
1208,974
1233,985
1237,1066
1241,1019
1269,1019
1268,1069
1300,1069
1309,1024
1309,987
1338,993
1340,1027
1334,1077
1372,1069
1369,1037
1372,995
1403,1003
1406,1037
1403,1080
1433,1082
1430,1043
1433,1000
1460,1003
1459,1082
1484,1087
1500,1053
1498,1008
1525,1008
1529,1058
1525,1090
1552,1090
1561,1056
1560,1019
1590,1022
1588,1051
1587,1095
1626,1101
1630,1027
1668,1003
1682,943
1125,858
1127,813
1127,766
1134,724
1160,684
1160,766
1160,813
1161,853
1192,898
1197,816
1196,769
1196,721
1210,682
1232,684
1226,724
1223,766
1226,813
1224,850
1244,858
1251,816
1255,777
1259,732
1257,682
1282,684
1286,727
1286,774
1282,813
1280,866
1284,908
1309,864
1313,827
1315,779
1315,727
1343,779
1347,824
1343,869
1374,874
1376,906
1378,945
1381,824
1379,779
1401,784
1408,829
1439,827
1439,782
1469,784
1464,832
1468,869
1464,914
1498,921
1502,877
1504,832
1504,798
1527,806
1529,840
1534,879
1527,929
1507,958
1536,969
1565,969
1565,924
1567,890
1569,848
1570,806
1597,803
1594,845
1628,806
1628,850
1675,861
1689,813
1347,737
1351,698
1385,698
1381,742
1412,737
1412,698
1444,698
1441,740
1468,740
1475,700
1507,705
1507,748
1534,750
1540,703
1574,756
1574,708
1603,719
1624,756
1655,756
1664,719
1682,729
1689,769
1134,640
1167,592
1226,642
1230,597
1262,642
1298,605
1291,642
1320,650
1354,655
1356,605
1383,650
1388,619
1419,619
1417,661
1450,658
1444,613
1475,621
1547,626
1542,661
1579,671
1612,626
1655,674
1677,637
1691,666
1693,597
1693,561
1693,532
1693,505
1691,484
1664,482
1630,479
1626,566
1592,561
1567,518
1534,553
1534,513
1505,508
1478,505
1477,466
1451,463
1529,466
1151,487
1151,442
1181,445
1181,482
1219,450
1280,450
1316,455
1347,453
1347,492
1379,500
1381,460
1412,460
1151,395
1147,358
1152,268
1187,276
1192,313
1188,358
1187,403
1214,403
1217,355
1224,310
1223,279
1257,271
1251,318
1253,366
1251,405
1280,408
1278,363
1288,321
1288,279
1315,324
1315,371
1316,410
1343,408
1343,374
1347,329
1349,284
1324,281
1381,326
1381,374
1379,408
1414,374
1446,379
1450,418
1477,418
1482,374
1478,292
1482,331
1446,334
1451,295
1419,287
1505,384
1505,424
1536,426
1536,384
1570,392
1597,395
1569,432
1633,389
1632,424
1662,395
1696,400
1606,347
1606,300
1576,297
1543,297
1502,297
1509,331
1637,337
1644,310
1673,313
1707,310
1702,355
1158,221
1149,171
1149,131
1151,86
1179,89
1181,123
1185,184
1188,221
1224,231
1210,176
1208,131
1214,97
1244,97
1251,129
1250,181
1255,231
1291,231
1278,184
1278,92
1282,144
1306,102
1309,176
1340,142
1340,102
1367,100
1374,144
1381,184
1387,237
1356,229
1412,173
1406,134
1405,105
1439,144
1439,194
1466,155
1455,118
1475,105
1477,139
1500,105
1498,150
1498,197
1486,247
1536,194
1532,155
1561,160
1567,108
1565,200
1543,250
1578,258
1608,260
1601,208
1597,163
1597,126
1626,123
1632,163
1644,218
1641,258
1677,258
1660,200
1660,168
1666,123
1704,147
1707,102
1731,118
1707,202
1705,263
1736,271
1,779
30,779
66,784
97,784
117,787
156,790
189,790
371,798
410,795
432,795
473,806
500,813
527,816
562,816
626,816
652,821
686,824
720,824
787,824
810,827
835,829
870,829
898,835
933,835
963,835
996,832
1028,842
1041,842
1059,848
12,1709
18,1667
48,1670
45,1714
81,1672
108,1667
102,1717
138,1717
178,1720
176,1683
140,1680
203,1680
205,1720
243,1677
270,1685
299,1688
324,1693
354,1691
389,1688
416,1693
446,1691
484,1691
515,1691
544,1691
578,1696
608,1704
641,1699
704,1714
731,1714
769,1712
799,1709
830,1714
862,1717
891,1720
862,1675
862,1648
906,1680
898,1648
931,1677
925,1643
830,1677
834,1643
954,1683
960,1641
994,1643
994,1683
1028,1685
1025,1656
21,1625
18,1591
45,1593
54,1627
77,1627
73,1593
104,1598
109,1638
5,1527
9,1493
9,1448
7,1406
7,1369
10,1322
12,1282
9,1230
28,1164
30,1124
30,1077
7,1077
7,1029
5,982
5,937
9,898
7,861
5,816
32,819
25,861
37,900
37,937
32,987
30,1032
61,1035
64,993
68,940
66,903
59,861
66,829
95,911
95,945
99,990
126,995
126,945
124,916
124,866
153,869
156,837
153,908
154,953
158,995
144,1638
144,1601
178,1638
176,1596
203,1598
205,1635
244,1643
272,1643
266,1612
295,1609
302,1646
331,1648
327,1612
354,1609
363,1643
396,1648
389,1614
419,1614
425,1646
455,1646
448,1606
484,1617
517,1614
515,1654
549,1614
587,1656
580,1617
614,1617
614,1656
643,1656
648,1620
32,1540
32,1488
64,1501
95,1496
124,1493
131,1530
160,1496
225,1498
223,1543
252,1506
288,1514
281,1551
317,1509
311,1543
349,1506
349,1556
378,1559
380,1512
408,1512
407,1562
443,1554
441,1512
464,1514
498,1559
500,1517
531,1522
531,1567
558,1567
562,1519
598,1564
626,1530
628,1567
661,1569
666,1530
698,1527
697,1572
725,1569
731,1533
767,1535
761,1575
787,1575
796,1530
826,1533
603,1488
605,1443
632,1488
632,1440
670,1443
668,1485
698,1493
706,1443
733,1443
731,1490
763,1493
761,1443
792,1443
796,1493
821,1496
825,1456
859,1454
855,1501
680,1664
821,1585
853,1580
859,1533
889,1506
889,1522
891,1535
886,1562
889,1593
916,1567
924,1583
925,1538
924,1498
924,1459
891,1456
32,1446
37,1409
66,1409
43,1367
39,1322
45,1277
43,1230
72,1238
73,1201
64,1116
63,1077
