2220,178
2200,265
2185,340
2169,439
2145,550
2133,630
2129,717
2109,800
2089,911
2073,982
2042,1050
2022,1145
2018,1228
1994,1395
1970,1561
1966,1632
1939,1704
1990,1474
2050,1696
2165,1692
2188,1617
2208,1545
2216,1474
2232,1395
2240,1307
2256,1240
2264,1149
2276,1062
2276,1704
2296,1617
2296,978
2070,1628
2085,1549
2101,1482
2113,1391
2129,1315
2129,1236
2145,1149
2161,1066
2185,982
2204,903
2248,729
2256,634
2268,539
2284,455
2300,348
2236,67
1879,1387
1859,1533
1939,986
1962,911
1986,824
2002,737
2042,463
2046,364
2089,178
1931,257
1883,539
1851,649
1840,713
1836,788
1677,1676
1697,1601
1697,1533
1701,1446
1725,1379
1566,1680
1574,1620
1590,1458
1610,1379
1621,1315
1637,1236
1645,1157
1661,1070
1665,994
1685,903
1709,808
1717,721
1728,653
1744,546
1764,471
1796,257
1808,158
1824,75
1685,63
1677,158
1669,253
1657,364
1637,459
1625,550
1594,657
1602,745
1574,800
1566,907
1546,998
1546,1066
1522,1153
1522,1240
1495,1315
1487,1395
1471,1470
1467,1537
1455,1620
1336,1700
1336,1632
1352,1553
1364,1395
1372,1331
1399,1236
1403,1169
1427,1085
1431,998
1435,907
1455,824
1459,741
1471,642
1487,550
1526,376
1534,269
1542,162
1431,59
1415,166
1399,261
1372,467
1356,642
1328,713
1332,828
1312,923
1300,990
1296,1081
1280,1165
1272,1244
1253,1403
1241,1478
1233,1565
1225,1648
1209,1712
1110,1712
1114,1640
1130,1406
1138,1327
1157,1256
1165,1169
1177,1081
1177,998
1185,919
1209,828
1209,729
1217,646
1233,550
1253,459
1265,356
1276,257
1288,162
1288,63
1146,63
1146,158
1130,360
1110,455
1110,542
1086,649
1078,729
1078,832
1066,911
1054,998
1054,1078
1038,1165
1038,1240
1019,1323
1011,1406
1003,1482
999,1565
991,1636
991,1716
1023,63
1015,154
733,15
594,19
463,23
329,23
329,138
325,225
313,328
309,432
305,511
305,610
301,697
289,780
277,872
279,956
277,1051
269,1128
276,1208
284,1289
289,1366
284,1446
293,1520
293,1607
288,1689
403,1691
519,1677
529,1604
530,1520
527,1446
534,1361
524,1284
512,1198
515,1135
524,1061
527,966
530,872
547,781
552,691
555,596
559,512
569,426
581,321
586,217
599,115
457,122
438,328
432,426
430,509
423,696
415,783
410,869
403,964
396,1208
401,1056
398,1290
406,1373
408,1532
411,1612
639,1674
648,1607
642,1515
642,1443
649,1354
649,1275
639,1203
634,1128
649,1048
649,956
658,867
666,770
683,684
689,602
701,493
696,426
713,319
708,205
726,112
867,1
845,209
838,309
827,420
812,504
812,596
805,684
793,780
783,867
775,964
773,1054
763,1128
763,1280
768,1349
758,1441
763,1599
879,1722
879,1650
880,1580
880,1500
852,1506
892,1411
897,1346
914,1244
919,1165
927,1081
929,1001
936,917
952,815
954,730
959,661
981,552
984,457
997,361
1008,264
1113,1560
1125,1491
1384,363
1908,361
187,324
172,517
179,609
195,132
55,227
53,334
55,437
50,614
43,781
36,870
31,957
25,1133
30,1213
53,1456
60,1540
56,1622
56,1686
172,1530
