43,1720
35,1686
23,1646
20,1595
42,1501
38,1464
23,1418
18,1371
20,1226
10,1194
6,1044
18,1079
35,1133
40,1162
50,1201
99,1374
96,1447
119,1479
123,1523
97,1664
128,1568
138,1610
152,1646
157,1693
28,889
42,936
48,988
59,1022
84,1106
94,1152
103,1184
108,1229
121,1268
138,1342
157,1376
160,1430
167,1467
172,1501
185,1548
194,1582
211,1671
30,673
32,725
42,754
62,798
67,830
82,862
96,914
116,1000
140,1086
130,1044
146,1133
155,1167
155,1209
173,1251
185,1295
131,1302
194,1334
204,1378
212,1420
228,1492
234,1531
246,1578
263,1671
249,1619
277,1703
13,435
23,476
43,523
57,565
70,614
89,695
99,734
113,781
124,820
82,651
136,862
150,899
158,948
179,1027
189,1074
197,1118
211,1152
219,1197
228,1268
244,1315
256,1361
260,1401
285,1442
280,1482
292,1528
298,1570
309,1605
315,1654
326,1700
28,282
38,334
54,383
67,420
82,464
116,548
126,599
128,631
136,671
150,695
160,761
180,793
197,845
204,879
214,919
216,973
234,1005
244,1054
248,1106
266,1133
261,1172
277,1226
287,1265
295,1295
309,1342
312,1383
326,1433
337,1482
351,1543
368,1597
376,1641
373,1696
13,17
25,63
37,100
50,145
57,189
72,243
94,324
108,371
135,442
121,410
148,491
158,533
170,570
179,616
195,663
207,700
219,747
226,789
238,820
255,870
260,924
273,948
280,1000
292,1037
312,1120
304,1088
319,1165
326,1211
336,1253
351,1288
363,1337
364,1376
376,1408
385,1452
391,1496
405,1541
413,1590
432,1641
429,1686
442,1710
70,4
79,36
106,130
89,90
113,176
128,211
131,258
150,304
163,351
187,420
204,469
214,511
226,560
238,589
246,639
261,678
271,722
282,764
292,813
309,855
315,897
324,941
329,978
349,1017
358,1069
369,1147
366,1098
383,1201
391,1236
396,1285
412,1324
420,1366
440,1442
432,1405
447,1487
457,1538
467,1565
486,1656
496,1700
133,29
146,81
155,110
180,191
185,233
202,290
217,334
231,368
241,408
256,447
266,498
293,582
312,663
305,634
326,705
334,747
344,789
356,838
371,882
381,921
388,961
400,1000
407,1047
425,1130
435,1170
447,1226
469,1297
457,1265
472,1339
488,1383
488,1420
505,1469
508,1509
516,1555
528,1592
535,1656
548,1673
559,1713
197,9
226,83
219,147
243,174
248,216
265,253
283,307
292,346
304,380
314,425
334,508
344,557
358,587
366,634
381,680
381,727
395,781
420,848
444,926
459,983
466,1027
474,1079
489,1165
505,1206
484,1101
527,1253
537,1312
545,1356
560,1405
569,1442
576,1484
579,1521
594,1563
601,1610
621,1691
263,31
282,71
288,115
298,149
310,204
322,240
334,292
346,314
359,380
369,410
380,452
391,496
407,545
408,585
427,663
445,717
456,752
467,801
478,845
489,892
496,919
513,966
523,1010
532,1052
543,1093
552,1133
567,1165
572,1209
584,1248
591,1295
597,1337
606,1374
623,1428
