96,522
12,518
26,443
29,382
35,331
25,244
32,183
34,126
45,43
131,70
131,130
126,187
122,266
109,315
109,382
109,439
200,520
201,449
211,401
215,331
225,267
217,206
228,137
231,76
237,29
331,17
331,82
323,141
319,200
320,266
319,327
311,384
301,443
294,516
386,526
403,457
408,396
414,327
412,267
422,214
427,159
430,82
428,31
513,37
514,100
517,159
525,208
514,269
508,340
508,413
502,484
494,530
588,533
603,465
605,405
611,350
619,293
625,228
620,177
625,100
624,41
725,43
721,106
716,165
711,234
710,287
705,358
694,417
696,482
692,543
789,553
789,498
797,439
802,372
803,303
807,234
818,167
824,112
814,43
919,55
908,128
910,183
900,244
905,315
900,374
886,443
883,484
879,537
979,522
979,571
1080,581
1068,512
1091,455
1008,451
999,380
1001,327
986,256
997,195
1005,139
1011,76
1004,11
1093,33
1090,78
1091,132
1093,200
1090,262
1088,323
1085,400
1176,589
1171,526
1180,463
1187,403
1187,340
1198,283
1194,218
1201,157
1201,94
1205,31
1288,43
1287,102
1290,155
1288,214
1282,285
1282,346
1282,417
1276,474
1271,526
1268,587
1374,608
1371,549
1371,488
1374,415
1379,358
1381,307
1382,242
1385,173
1387,118
1393,49
1487,57
1489,122
1446,80
1482,181
1476,238
1476,293
1470,360
1468,431
1470,488
1462,545
1462,608
1559,622
1559,571
1559,498
1568,445
1570,374
1571,309
1576,256
1581,193
1581,128
1590,72
1776,92
1668,80
1681,147
1769,159
1770,220
1676,202
1672,266
1764,279
1758,346
1668,327
1659,392
1753,403
1750,461
1653,455
1657,516
1742,514
1750,585
1657,579
1656,630
1745,644
1848,656
1828,591
1842,528
1839,459
1853,400
1836,346
1853,293
1861,240
1870,163
1867,108
1958,116
1952,173
1959,238
1956,305
1941,470
1936,528
1934,585
1934,654
2013,658
2019,585
2030,532
2039,488
2055,409
2038,360
2064,303
2055,250
2063,179
2052,122
2136,669
2213,689
2227,622
2130,612
2135,553
2133,490
2130,425
2127,368
2130,311
2136,193
2145,133
2244,133
2233,212
2239,271
2230,315
2225,392
2216,449
2230,510
2216,569
2310,689
2310,634
2319,579
2318,520
2325,447
2328,386
2324,313
2333,258
2344,133
2435,143
2424,218
2425,333
2424,398
2410,466
2408,520
2400,585
2402,642
2402,709
2493,717
2505,650
2510,595
2511,539
2515,472
2515,405
2518,342
2519,279
2527,214
2543,155
2632,163
2612,220
2607,287
2604,352
2605,417
2604,478
2602,535
2601,595
2593,654
2588,707
2663,734
2682,673
2679,620
2690,547
2682,494
2688,435
2694,366
2701,305
2701,252
2713,181
2802,202
2799,258
2785,323
2782,376
2781,437
2773,506
2766,573
2765,630
2768,683
2766,742
2860,760
2851,691
2859,630
2862,575
2863,518
2874,453
2896,313
2896,256
2903,181
2982,222
2976,287
2968,344
2962,400
2956,465
2956,520
2956,591
2954,644
2954,711
2957,766
2906,65
2812,66
2712,55
2616,39
2522,39
2424,23
2339,9
2247,5
2163,3
101,638
7,630
176,636
284,644
278,707
189,711
93,701
82,764
168,776
270,780
276,841
181,839
